Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"earth y ness","","(START (N (A (N earth ) y ) ness ) )",-19.1547256486,-19.1548996514,0.99982601233,0.00176877882692,0.00102527745287,56.4427103873,3.,4.,4.;1.;1.;2.
"decide ive ly","","(START (B (A decide ive ) ly ) )",-13.7755729867,-13.828684912,0.948273870658,0.238047438387,0.000404348509465,32.9275038217,8.,3.00015727726,3.00015727726;0.0336618191044;0.96649545816;2.
"contrite ly","","(START (B (A contrite ) ly ) )",-16.8255104646,-16.8443809677,0.981306430198,0.092910221657,1.62251821903e-05,42.1146008089,2.,3.,3.;1.;2.
"wire y","","(START (A wire y ) )",-11.8356165799,-11.8613311462,0.974613237324,0.125579879394,7.31720907339e-05,21.7765120557,3.,2.02538676268,2.02538676268;0.025386762676;2.
"left ist","","(START (N left ist ) )",-12.4870246263,-12.4878719659,0.999153019235,0.00685947111775,1.71233104322e-05,23.8017044243,4.,2.00084698077,2.00084698077;0.000846980765066;2.
"project","","(START (V project ) )",-9.79643561866,-9.79643561866,1.,0.,0.000282043916719,18.1896679456,1.,2.,2.;2.
"assemble y","","(START (N assemble y ) )",-9.53108106499,-9.53108128899,0.999999776003,3.77545182046e-06,0.000308227758141,17.8841769166,3.,2.000000224,2.000000224;2.23997069979e-07;2.
"aunt y","","(START (N aunt y ) )",-12.7744021444,-12.8264028974,0.94932815201,0.215226406011,2.49143089502e-05,24.9306389064,5.,2.05067184799,2.05067184799;0.0506718479898;2.
"fuel ling","","(START (N (N fuel ) ling ) )",-16.6980583883,-16.6984792578,0.999579219054,0.00369159024563,0.000475749001476,39.8725453513,2.,3.,3.;1.;2.
"bleed","","(START (V bleed ) )",-9.7385123695,-9.7385123695,1.,0.,0.000298863229112,18.0738214473,1.,2.,2.;2.
"hurl y","","(START (N hurl y ) )",-15.1884940828,-15.1961065668,0.992416417563,0.0499535814994,1.97163373028e-06,29.2796560631,5.,2.00758358244,2.00758358244;0.00758358243682;2.
"meat ier","","(START (N (N meat ) ier ) )",-17.0054308185,-17.0054308185,1.,0.,0.000608064290829,40.2383900965,1.,3.,3.;1.;2.
"cock ade","","(START (N cock ade ) )",-14.7652284888,-14.7652544968,0.99997399231,0.000300573610743,1.6448031681e-06,28.3527201121,2.,2.00002600769,2.00002600769;2.60076899101e-05;2.
"detain ion","","(START (N detain ion ) )",-11.0800040972,-11.0800068979,0.999997199266,3.88373819279e-05,6.54909706882e-05,20.9820533226,4.,2.00000280073,2.00000280073;2.80073447178e-06;2.
"routine ly","","(START (B routine ly ) )",-12.1846497839,-12.185668911,0.998981392011,0.0083668022399,8.26601513486e-05,21.667475229,4.,2.00101860799,2.00101860799;0.00101860798946;2.
"stag less","","(START (A (N stag ) less ) )",-19.3468168699,-19.3468168699,1.,0.,4.4110075275e-05,46.6097949318,1.,3.,3.;1.;2.
"impetu ous ity","","(START (N (BND impetu ) ous ity ) )",-19.6404991685,-19.6447631798,0.995745066742,0.0274911480033,8.19951346252e-05,47.5857725468,4.,3.00425493326,3.00425493326;1.;0.00425493325848;2.
"moon an","","(START (N moon an ) )",-13.9495371994,-14.0473489276,0.906819616184,0.340949548086,4.79845953669e-05,27.6423787898,5.,2.09318038382,2.09318038382;0.0931803838163;2.
"terminus","","(START (N terminus ) )",-12.44523031,-12.44523031,1.,0.,1.67214128634e-05,23.7124714552,1.,2.,2.;2.
"lust ier","","(START (N (N lust ) ier ) )",-18.9947532834,-18.9947532834,1.,0.,8.31759424652e-05,46.2063574913,1.,3.,3.;1.;2.
"legate cy","","(START (N legate cy ) )",-10.8601302047,-10.8601302766,0.999999928025,1.25574379334e-06,8.15968048653e-05,20.542272124,2.,2.00000007197,2.00000007197;7.19749869641e-08;2.
"audit ion orium","","(START (N audit ion orium ) )",-11.3506876262,-11.3506876964,0.999999929805,1.22645592216e-06,4.99605006365e-05,21.5233868582,3.,2.0000000702,2.0000000702;1.5408976027e-13;7.01954560782e-08;2.
"logic al ness","","(START (N (A logic al ) ness ) )",-14.218604723,-14.2187430127,0.999861719914,0.00136899473591,0.000563163972617,34.74745049,5.,3.00000026696,3.00000026696;2.66961940308e-07;1.;2.
"cake","","(START (N cake ) )",-9.38649809709,-9.38649809709,1.,0.,0.000356175048196,17.5950070294,1.,2.,2.;2.
"strain","","(START (V strain ) )",-9.70240516458,-9.70240516458,1.,0.,0.000309851529588,18.0016070374,1.,2.,2.;2.
"ginger ly","","(START (B (A ginger ) ly ) )",-20.3611088483,-20.4738689165,0.893364981124,0.415372744137,1.10983792992e-06,52.8280867349,5.,3.,3.;1.;2.
"pant er","","(START (N (V pant ) er ) )",-15.5810672153,-15.5811907803,0.999876442658,0.00125998163248,0.000127060545589,38.9619094195,3.,3.,3.;1.;2.
"time y","","(START (A (N time ) y ) )",-11.7099894386,-11.796605039,0.917029533695,0.286069525445,0.0158805495676,25.8168694189,4.,3.,3.;1.;2.
"syntax ic","","(START (A (N syntax ) ic ) )",-21.5241751893,-21.532454133,0.991755232422,0.047770535831,2.25275151725e-05,51.6912943756,2.,3.,3.;1.;2.
"oper ant","","(START (A (BND oper ) ant ) )",-20.3789891747,-20.9381433949,0.571692385333,0.682832068067,0.000553007564065,47.2281485674,2.,3.,3.;1.;2.
"sit y","","(START (N sit y ) )",-13.5747676832,-13.6337653921,0.942708928998,0.250573099654,0.000289515700637,26.3339210326,3.,2.057291071,2.057291071;0.0572910710022;2.
"popul er","","(START (N (BND popul ) er ) )",-18.479594555,-18.479594555,1.,0.,0.00862719612624,40.5340403123,1.,3.,3.;1.;2.
"low y","","(START (N (A low ) y ) )",-15.3348143103,-15.4013357613,0.935642845171,0.249668249351,0.00354115942673,35.3189502335,4.,3.,3.;1.;2.
"brain","","(START (N brain ) )",-8.60618991034,-8.60618991034,1.,0.,0.000777225482991,16.0343906559,1.,2.,2.;2.
"grebe","","(START (N grebe ) )",-13.2199543658,-13.3978252624,0.837050482595,0.444528646656,5.84591095678e-06,25.5540080674,2.,2.,2.;2.
"lust","","(START (N lust ) )",-10.572829254,-10.572829254,1.,0.,0.000108754294785,19.9676693433,1.,2.,2.;2.
"sequ ence al ly","","(START (B (A sequ ence al ) ly ) )",-16.2082005581,-16.4160979818,0.81229035417,0.640096508276,6.49603729208e-05,40.2154682467,18.,3.00893096168,3.00893096168;0.00799516515236;0.164245834806;0.836689961724;2.
"grandiloqu ent","","(START (A grandiloqu ent ) )",-13.7787570581,-13.7839554697,0.994815076785,0.0324835217575,9.92468486276e-06,25.4933169939,3.,2.00518492322,2.00518492322;0.00518492321505;2.
"louse","","(START (N louse ) )",-11.7857904395,-11.7857904395,1.,0.,3.23343449348e-05,22.3935917142,1.,2.,2.;2.
"fine ness","","(START (N (A fine ) ness ) )",-12.6585301528,-12.6587004506,0.999829716717,0.00173067575442,0.00268002789888,30.0673666472,3.,3.,3.;1.;2.
"wasp y","","(START (A (N wasp ) y ) )",-17.4699996426,-17.5575810127,0.916144321847,0.293628798805,4.99447175249e-05,43.1052016965,4.,3.,3.;1.;2.
"debt or","","(START (N debt or ) )",-12.1550445862,-12.1550657299,0.999978856466,0.00024873604445,2.2356318516e-05,23.1322729254,2.,2.00002114353,2.00002114353;2.11435343579e-05;2.
"clinch er","","(START (N (V clinch ) er ) )",-17.2050510464,-17.2051684214,0.999882631843,0.00117956596921,2.50454511931e-05,43.8338192593,2.,3.,3.;1.;2.
"prim ness","","(START (N (A prim ) ness ) )",-16.0809497427,-16.0810877654,0.999861986839,0.00136468690137,8.74639181776e-05,40.3344819282,2.,3.,3.;1.;2.
"keen","","(START (A keen ) )",-9.54485493231,-9.59373571714,0.952294650904,0.19170253601,0.000602804612503,17.2125464901,2.,2.,2.;2.
"sinus ous ly","","(START (B (A sinus ous ) ly ) )",-16.0831041223,-16.1044598164,0.97887072412,0.110297934959,3.39826589197e-05,39.8907675362,5.,3.00005016247,3.00005016247;0.00248210549018;0.997568056979;2.
"petition er","","(START (N petition er ) )",-13.8894119137,-13.8897108481,0.9997011103,0.00277942343963,3.94356672665e-06,26.6053133121,3.,2.0002988897,2.0002988897;0.000298889700333;2.
"ton y","","(START (N ton y ) )",-8.3656027874,-8.7606222371,0.673666936505,0.635420701171,0.000678091163196,15.8836757059,6.,2.00049753747,2.00049753747;0.000497537470109;2.
"gal ly","","(START (B (A gal ) ly ) )",-18.3146766832,-18.3590689779,0.956578623159,0.216396944259,3.91706560836e-06,46.659205638,5.,3.,3.;1.;2.
"long tude al","","(START (A long tude al ) )",-13.7839047321,-13.7839554697,0.99994926371,0.000566213257182,9.57512439852e-06,25.4550062273,5.,2.00005081613,2.00005081613;7.98415369159e-08;5.07362901761e-05;2.
"neat y","","(START (N (A neat ) y ) )",-17.0896788332,-17.1539740588,0.937728117321,0.23317346099,0.000615094779625,40.5702525527,2.,3.,3.;1.;2.
"depend ence","","(START (N depend ence ) )",-8.9512944412,-8.95129448448,0.999999956719,7.77140533561e-07,0.000550389334356,16.7246002549,2.,2.00000004328,2.00000004328;4.32813706381e-08;2.
"distant ly","","(START (B distant ly ) )",-12.9014266229,-12.9043897682,0.997041240477,0.0204580899206,4.00689950958e-05,23.1238930589,3.,2.00295875952,2.00295875952;0.00295875952257;2.
"tumble er ful","","(START (A (V tumble ) er ful ) )",-22.5680197896,-22.6930441195,0.882475431748,0.425217938638,0.000135225963511,54.0051284041,5.,3.11752456825,3.11752456825;1.;0.117524568252;2.
"shell y","","(START (A (N shell ) y ) )",-15.4746927044,-15.5617388223,0.916634821305,0.289764682094,0.0003677074808,37.115006503,4.,3.,3.;1.;2.
"pyramid ic al","","(START (A (N pyramid ) ic al ) )",-18.4598405745,-18.4660510672,0.993808752524,0.0376656104136,5.60358803221e-05,44.6407407347,8.,3.00000126637,3.00000126637;1.;1.26636754659e-06;2.
"consume ion","","(START (N consume ion ) )",-9.36628532124,-9.36628545718,0.999999864063,2.29628858572e-06,0.000363447510454,17.554583326,4.,2.00000013594,2.00000013594;1.35936975474e-07;2.
"pan kin","","(START (N (N pan ) kin ) )",-23.7696179752,-23.9590141573,0.827458617449,0.459893101773,0.000202766621175,55.0730665777,2.,3.,2.82745861745;1.;2.17254138255
"west","","(START (N west ) )",-9.27494935802,-9.27670670973,0.998244191528,0.0128945651373,0.000396812195914,17.3831615481,2.,2.,2.;2.
"acid ly","","(START (A acid ly ) )",-12.8327559871,-13.0220334271,0.827556877458,0.475760752317,4.31418640664e-05,25.4291641301,3.,2.17244312254,2.17244312254;0.172443122542;2.
"hygiene ic","","(START (A hygiene ic ) )",-12.1874903819,-12.1876232641,0.999867126632,0.00132525479989,4.72488821646e-05,22.2628707171,3.,2.00013287337,2.00013287337;0.000132873367683;2.
"transit ion ary","","(START (N (N transit ion ) ary ) )",-20.0075310867,-20.3715796471,0.694857451344,0.61516103055,0.000121765939446,48.1802298815,10.,3.00000013352,3.00000013352;1.33517654546e-07;1.;2.
"constrict or","","(START (N (V constrict ) or ) )",-21.1490134894,-21.1490134894,1.,0.,3.9569880285e-06,53.5607667801,1.,3.,3.;1.;2.
"oper ate ion al","","(START (A oper ate ion al ) )",-10.6056386336,-10.6069549922,0.998684507404,0.0111056482242,0.000230270271809,19.1078448851,27.,2.00131678292,2.00131678292;0.000731923170003;6.11104007809e-09;0.000584853636662;2.
"soggy ly","","(START (B (A soggy ) ly ) )",-18.3401984748,-18.3590689779,0.981306430198,0.092910221657,3.56754070877e-06,46.6586648395,2.,3.,3.;1.;2.
"nomad ic","","(START (A nomad ic ) )",-12.0220054002,-12.0220669662,0.999938435963,0.000661393068289,5.57549583575e-05,21.9311953115,3.,2.00006156404,2.00006156404;6.15640373648e-05;2.
"define ation al ly","","(START (B (V define ) ation al ly ) )",-23.480830119,-23.4829261155,0.997906198544,0.0155391819158,9.56847324001e-06,55.851455429,10.,3.00209421041,3.00209421041;1.;7.17774250448e-05;0.00202243298535;2.
"fastidi ous ness","","(START (N (BND fastidi ) ous ness ) )",-17.9605461847,-17.9744239832,0.98621805429,0.0727529500492,0.000504250972236,42.5495045389,4.,3.01378194571,3.01378194571;1.;0.0137819457095;2.
"applaud er","","(START (N (V applaud ) er ) )",-15.8974998922,-15.8976172673,0.999882631843,0.00117956596921,9.25957622061e-05,39.9111657969,2.,3.,3.;1.;2.
"tardy ly","","(START (B (A tardy ) ly ) )",-18.3401984748,-18.3590689779,0.981306430198,0.092910221657,3.56754070877e-06,46.6586648395,2.,3.,3.;1.;2.
"down ward","","(START (B down ward ) )",-11.4415884242,-11.466742056,0.975160084967,0.124293770021,0.00023965454948,20.2970551198,6.,2.00192906113,2.00192906113;0.00192906112969;2.
"overwhelming ly","","(START (B overwhelming ly ) )",-11.134081707,-11.134275023,0.999806702677,0.00190815831966,0.000235832713315,19.5520737356,3.,2.00019329732,2.00019329732;0.000193297322934;2.
"stodge y ness","","(START (N (A stodge y ) ness ) )",-17.9907688681,-17.9916082017,0.999161018524,0.00715756187332,1.29375820773e-05,46.073043416,5.,3.00070106507,3.00070106507;0.000701065071087;1.;2.
"vigil ance","","(START (N vigil ance ) )",-11.8286192337,-11.828619979,0.999999254645,1.1261870418e-05,3.09787299376e-05,22.4792569921,2.,2.00000074535,2.00000074535;7.4535499757e-07;2.
"moderate ly","","(START (B moderate ly ) )",-11.377118036,-11.3787059194,0.9984133766,0.0119603855149,0.000184447808594,20.0557668072,3.,2.0015866234,2.0015866234;0.00158662339978;2.
"obdurate cy","","(START (N obdurate cy ) )",-14.2345731869,-14.2345733666,0.999999820268,2.97129879942e-06,2.79364476648e-06,27.2911595312,2.,2.00000017973,2.00000017973;1.79732355458e-07;2.
"amend ment","","(START (N amend ment ) )",-10.7098662068,-10.7098711328,0.999995073985,6.51267393321e-05,9.48263623241e-05,20.2417979709,2.,2.00000492602,2.00000492602;4.926015378e-06;2.
"waste er","","(START (N (V waste ) er ) )",-14.4292085516,-14.4294831954,0.999725393975,0.00276860775138,0.00040190697867,35.5077279853,5.,3.,3.;1.;2.
"agit ate ion","","(START (N agit ate ion ) )",-11.0338993248,-11.045478081,0.988488019609,0.0628415992342,6.92154378387e-05,20.9905198808,12.,2.01151198159,2.01151198159;0.0115117801537;2.01437430742e-07;2.
"bow an","","(START (N bow an ) )",-14.4614921009,-14.4651166098,0.99638205168,0.0259502967691,2.24727389117e-06,27.8047717081,7.,2.00361794832,2.00361794832;0.00361794832028;2.
"mom","","(START (N mom ) )",-11.1941070109,-11.1977156448,0.996397869356,0.0238620498083,5.8010537743e-05,21.2307170942,2.,2.,2.;2.
"tern an","","(START (A (N tern ) an ) )",-19.6563844414,-19.7644345204,0.897582645272,0.330362209865,1.72047519204e-05,48.5970443944,2.,3.,3.;1.;2.
"human ist","","(START (N human ist ) )",-12.381346094,-12.3855918364,0.995763257972,0.0296903510351,3.63914241028e-05,23.6094817784,4.,2.00423674203,2.00423674203;0.00423674202762;2.
