Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"induct ive ism","","(START (N (A (BND induct ) ive ) ism ) )",-23.9815849984,-24.2767155164,0.744434419044,0.629998870062,0.000107237009246,73.0320941572,4.,4.,4.;1.;1.;2.
"collide ion al","","(START (A (N (V collide ) ion ) al ) )",-17.6055288949,-17.6320313737,0.973845629918,0.121375133203,5.06543491719e-05,55.9215435927,6.,4.,4.;1.;1.;2.
"jaw an","","(START (A (N jaw ) an ) )",-14.7565841519,-15.2152664595,0.632116031461,0.657819881127,0.000144054611003,37.2586351178,2.,3.,3.;1.;2.
"mark less","","(START (A (N mark ) less ) )",-14.7338886499,-14.7338886499,1.,0.,0.00094194880246,34.3257816643,1.,3.,3.;1.;2.
"dial ist","","(START (N (N dial ) ist ) )",-16.9905915528,-16.9908176421,0.999773936227,0.00212377428854,3.55963035124e-05,43.0533717261,2.,3.,3.;1.;2.
"par age","","(START (N (N par ) age ) )",-17.1028945743,-17.1065343109,0.996366879201,0.025386168655,8.31923830511e-05,42.429877016,3.,3.,3.;1.;2.
"bargain or","","(START (N (V bargain ) or ) )",-15.4589251712,-15.4589251712,1.,0.,0.000114027298926,38.8261610622,1.,3.,3.;1.;2.
"apply able ness","","(START (N (A (V apply ) able ) ness ) )",-17.2205304261,-17.2206342402,0.999896191228,0.00105603710475,0.00103229476994,51.0101039922,2.,4.,4.;1.;1.;2.
"moth er","","(START (N (N moth ) er ) )",-15.9988621215,-16.0244916871,0.974696083721,0.118018377928,3.58738913782e-05,41.1803201544,2.,3.,3.;1.;2.
"sore ish","","(START (A (A sore ) ish ) )",-17.8070956684,-17.8070956684,1.,0.,0.000187832363083,42.0815703487,1.,3.,3.;1.;2.
"victual ling","","(START (N (V victual ) ling ) )",-24.1808601521,-24.1808601521,1.,0.,3.24618721715e-06,59.8218012642,1.,3.,3.;1.;2.
"abet ment","","(START (N (V abet ) ment ) )",-16.2964248412,-16.2964248412,1.,0.,1.45568861744e-05,42.5770241227,1.,3.,3.;1.;2.
"shiver some","","(START (A (V shiver ) some ) )",-19.4877289465,-19.4877289465,1.,0.,0.000129874050841,45.8111547369,1.,3.,3.;1.;2.
"secret ary","","(START (A (A secret ) ary ) )",-16.5588258031,-16.8810042094,0.724568911195,0.631718364592,0.00121752011183,38.6010378833,4.,3.,3.;1.;2.
"bore al","","(START (N (V bore ) al ) )",-14.6614862884,-15.1083378756,0.639638831788,0.653625714996,0.000339258125584,36.4539675984,2.,3.,3.;1.;2.
"as sign or","","(START (N (V as (N sign ) ) or ) )",-20.7542133147,-20.8105632657,0.945208301387,0.212389401145,0.0024140055444,60.962583101,2.,4.,2.94520830139;1.05479169861;1.94520830139;2.05479169861
"sister ly ness","","(START (N (A (N sister ) ly ) ness ) )",-22.8376666494,-22.8400908929,0.997578692582,0.0174793975967,1.70718836068e-05,71.9508187375,4.,4.,4.;1.;1.;2.
"sister er","","(START (N (N sister ) er ) )",-16.7328312966,-16.7584608622,0.974696083721,0.118018377928,1.72194678615e-05,43.3822276796,2.,3.,3.;1.;2.
"refer ence er","","(START (N (N (V refer ) ence ) er ) )",-18.6952042444,-18.72083381,0.974696083721,0.118018377928,0.00041020521502,57.0741158863,2.,4.,4.;1.;1.;2.
"medit ate ion al","","(START (A (N (V (BND medit ) ate ) ion ) al ) )",-19.0815526614,-19.1092585495,0.972674399842,0.131039294037,0.000491642262164,69.4728133917,14.,5.,5.;1.;1.;1.;2.
"idiot ry","","(START (N (N idiot ) ry ) )",-16.5013696822,-16.5013696822,1.,0.,0.000108671266127,40.9546007783,1.,3.,3.;1.;2.
"temper er","","(START (N (V temper ) er ) )",-14.2624393246,-14.2678431494,0.994610749607,0.0335246377539,0.000111024793762,36.5094633955,2.,3.,3.;1.;2.
"comprehend ive ity","","(START (N (A (V comprehend ) ive ) ity ) )",-17.6008649627,-17.6037942528,0.997074996142,0.0202136520765,0.00029171863367,54.2915281405,3.,4.,4.;1.;1.;2.
"saint ish","","(START (A (N saint ) ish ) )",-15.7451381569,-15.7451381569,1.,0.,0.0001288549666,38.3441141362,1.,3.,3.;1.;2.
"spin er","","(START (N (V spin ) er ) )",-13.4315828749,-13.4465630167,0.985131502322,0.0870384550143,0.000250186393847,34.0518623156,3.,3.,3.;1.;2.
"un soci able ly","","(START (B (A un (A (BND soci ) able ) ) ly ) )",-17.0388348415,-17.4504808049,0.662558804623,0.832431850294,0.0115225129934,57.9958153079,24.,4.98797785612,2.67848645591;2.30949140022;1.;1.67848645591;2.30949140022
"pity ous ness","","(START (N (A (N pity ) ous ) ness ) )",-20.1681751924,-20.1682790065,0.999896191228,0.00105603710475,9.16966915027e-05,62.2662295904,2.,4.,4.;1.;1.;2.
"determine ate ism","","(START (N (V (V determine ) ate ) ism ) )",-21.3377870161,-22.1003976735,0.466447102518,0.899051599977,0.000636778257085,61.8798392374,3.,4.,4.;1.;1.;2.
"posh er","","(START (N (A posh ) er ) )",-18.5969266976,-18.5969266976,1.,0.,3.83037421009e-05,46.1867568957,1.,3.,3.;1.;2.
"station ary ness","","(START (N (A (N station ) ary ) ness ) )",-21.1987257348,-21.199045044,0.999680741706,0.00309041847043,9.21002206589e-05,65.3470653728,3.,4.,4.;1.;1.;2.
"reptile ic","","(START (A (N reptile ) ic ) )",-15.6110869328,-15.6271161017,0.984098614609,0.0816274700189,4.68280227058e-05,39.2065887458,2.,3.,3.;1.;2.
"kind less","","(START (A (N kind ) less ) )",-13.5145277992,-13.5192145325,0.995324232306,0.029752005132,0.00316207346423,30.6794114409,2.,3.,3.;1.;2.
"magazine ish","","(START (A (N magazine ) ish ) )",-14.5880822724,-14.5880822724,1.,0.,0.000409830379881,34.8729464826,1.,3.,3.;1.;2.
"as simil ate or","","(START (N (V (BND as (BND simil ) ) ate ) or ) )",-21.7903750576,-21.8339250496,0.957384691343,0.217310400127,0.00144959750396,76.2069291234,15.,5.,3.93867248005;1.06132751995;1.96736168425;1.00394911154;2.02868920421
"evacu ate or","","(START (N (V (BND evacu ) ate ) or ) )",-18.3590482091,-18.3604675803,0.998581635662,0.0114085981388,0.000281787397518,55.7303744145,4.,4.,4.;1.;1.;2.
"bod y hood","","(START (N (N (N bod ) y ) hood ) )",-17.772906663,-18.808359272,0.355065638648,1.14767396125,0.00383578786091,49.3211375609,4.,4.,4.;1.;1.;2.
"neglect able ly","","(START (B (A (V neglect ) able ) ly ) )",-15.7462166649,-15.7729919302,0.973580014107,0.131824981007,0.000257853983806,49.4407006973,4.,4.,4.;1.;1.;2.
"ret er","","(START (N (V ret ) er ) )",-17.2106306533,-17.2160344781,0.994610749607,0.0335246377539,5.82152476656e-06,45.3540373818,2.,3.,3.;1.;2.
"book ling","","(START (N (N book ) ling ) )",-14.2283645347,-14.2306739553,0.997693243982,0.0164947782827,0.00281991406843,33.1649661593,3.,3.,3.;1.;2.
"mail less","","(START (A (N mail ) less ) )",-16.4296175152,-16.4296175152,1.,0.,0.000172815069081,39.4129682604,1.,3.,3.;1.;2.
"twelve th ly","","(START (B (Q (Q twelve ) th ) ly ) )",-17.3966269256,-17.3966269256,1.,0.,0.00998292682831,44.9096871334,1.,4.,4.;1.;1.;2.
"preside ent ship","","(START (N (N (V preside ) ent ) ship ) )",-19.4932000901,-19.5974155941,0.901031100704,0.322811488949,0.00115617531515,56.838582789,2.,4.,4.;1.;1.;2.
"toast y ness","","(START (N (A (V toast ) y ) ness ) )",-21.9233956859,-21.93982024,0.983709593439,0.0916290579247,3.25983181837e-05,68.5937303964,6.,4.,4.;1.;1.;2.
"bush y ly","","(START (B (A (N bush ) y ) ly ) )",-14.6389261808,-14.6691168012,0.970260564429,0.153742645772,0.000405423422098,45.7149747873,5.,4.,4.;1.;1.;2.
"paunch y ness","","(START (N (A (N paunch ) y ) ness ) )",-20.9142721935,-20.9153006903,0.998972031965,0.00843621866304,1.32357877261e-05,66.4684136231,3.,4.,4.;1.;1.;2.
"ram an ic","","(START (A (N (N ram ) an ) ic ) )",-21.3426417141,-21.4385704849,0.90852872752,0.390898477279,4.57443508192e-05,66.4250987431,6.,4.,4.;1.;1.;2.
"sub merge ent","","(START (A sub (A (V merge ) ent ) ) )",-21.9325023131,-22.1448137633,0.808712784574,0.726343834974,0.000172611418392,64.4836900499,5.,4.,2.12876379688;1.87123620312;1.12876379688;2.87123620312
"cannibal ic","","(START (A (N cannibal ) ic ) )",-16.2144057904,-16.2306511236,0.983885910613,0.0836500832527,2.56038965409e-05,41.0173544812,3.,3.,3.;1.;2.
"gin ic","","(START (A (N gin ) ic ) )",-14.793158002,-14.8092654426,0.984021590473,0.0824394058925,0.000106086665813,36.7531744759,3.,3.,3.;1.;2.
"cursed ness","","(START (N (V cursed ) ness ) )",-23.4870109708,-23.4870109708,1.,0.,6.08661794889e-06,57.8054942422,1.,3.,3.;1.;2.
"free ish","","(START (A (A free ) ish ) )",-14.7064735782,-14.7064735782,1.,0.,0.00417208825295,32.779704078,1.,3.,3.;1.;2.
"high er","","(START (N (A high ) er ) )",-13.470333394,-13.470333394,1.,0.,0.00645197071272,30.8069769849,1.,3.,3.;1.;2.
"twig er","","(START (N (N twig ) er ) )",-15.5041658797,-15.5297954453,0.974696083721,0.118018377928,5.88331818602e-05,39.6962314289,2.,3.,3.;1.;2.
"electro execute er","","(START (N electro (N (V execute ) er ) ) )",-24.5326227235,-25.2585410103,0.483880024268,0.886136951702,0.000289377303488,72.112295946,5.,4.,2.46444506043;1.53555493957;1.46444506043;2.53555493957
"eco onomy ize er","","(START (N (V (N (BND eco ) onomy ) ize ) er ) )",-21.4310452186,-21.4387142872,0.99236026367,0.0497583872602,0.01847983612,72.5244545801,4.,5.,5.;1.;1.;1.;2.
"person al ty","","(START (N (A (N person ) al ) ty ) )",-16.1340053208,-16.1342437965,0.999761552748,0.00238906200081,0.00346949089895,45.3330003798,4.,4.,4.;1.;1.;2.
"console ment","","(START (N (V console ) ment ) )",-14.2682765939,-14.2682765939,1.,0.,0.000110632334926,36.4925793808,1.,3.,3.;1.;2.
"gruel er","","(START (N (N gruel ) er ) )",-16.8198426736,-16.8454722392,0.974696083721,0.118018377928,1.57845122064e-05,43.6432618106,2.,3.,3.;1.;2.
"bump y ness","","(START (N (A (V bump ) y ) ness ) )",-20.6794591993,-20.6817802144,0.997681676442,0.0168038772016,0.00011625308034,63.560263428,3.,4.,4.;1.;1.;2.
"confer ence er","","(START (N (N (V confer ) ence ) er ) )",-18.2677602296,-18.2933897952,0.974696083721,0.118018377928,0.000628981329697,55.364339827,2.,4.,4.;1.;1.;2.
"quin ate","","(START (V (N quin ) ate ) )",-20.0062046732,-20.9162281715,0.40251476549,1.30762016954,1.89052693679e-06,52.4504488663,5.,3.,3.;1.;2.
"as sure or","","(START (N (V as (A sure ) ) or ) )",-18.5429345991,-18.5521562836,0.990820704865,0.0521953181329,0.00734084361512,53.0639208933,2.,4.,2.99082070487;1.00917929513;1.99082070487;2.00917929513
"chunk y ness","","(START (N (A (N chunk ) y ) ness ) )",-19.3502966551,-19.3513251519,0.998972031965,0.00843621866304,6.32376524693e-05,60.2125114696,3.,4.,4.;1.;1.;2.
"pure ify ate ion ive","","(START (A (N (V (V (A pure ) ify ) ate ) ion ) ive ) )",-27.7835754801,-27.7857053176,0.99787242904,0.0166883452383,0.00138559313025,111.301544464,6.,6.,6.;1.;1.;1.;1.;2.
"snot y ness","","(START (N (A (N snot ) y ) ness ) )",-21.2396945939,-21.2407230907,0.998972031965,0.00843621866304,9.55918002442e-06,67.7701032248,3.,4.,4.;1.;1.;2.
"apostle ic","","(START (A (N apostle ) ic ) )",-16.0563979495,-16.0724271183,0.984098614609,0.0816274700189,2.99992020459e-05,40.5425217958,2.,3.,3.;1.;2.
"oscill o scope ic","","(START (A (N (BND oscill ) o scope ) ic ) )",-28.755235807,-28.7712649758,0.984098614609,0.0816274700189,8.34944912504e-05,88.029766367,2.,4.,4.;1.;0.;1.;2.
"crypto graphy ic al","","(START (A (A (N (BND crypto ) graphy ) ic ) al ) )",-31.4647012304,-31.6541452317,0.827419050036,0.637009512973,1.25245606997e-05,119.542694037,6.,5.,5.;1.;1.;1.;2.
"ster ile ize er","","(START (N (V (A (BND ster ) ile ) ize ) er ) )",-24.1120395701,-24.1254618099,0.986667436805,0.0807280659601,0.000811097660805,86.8555963544,4.,5.,5.;1.;1.;1.;2.
"percept ive ity","","(START (N (A (BND percept ) ive ) ity ) )",-21.0459157784,-21.0475781958,0.998338963697,0.0124931378117,0.000346682786081,64.4295226394,3.,4.,4.;1.;1.;2.
"pass ion","","(START (N (V pass ) ion ) )",-9.96720644214,-10.0160706129,0.952310472475,0.194475756712,0.00244261583636,24.8620416277,5.,3.,3.;1.;2.
"fat y ly","","(START (B (A (A fat ) y ) ly ) )",-16.8060516785,-16.9621750798,0.855453619719,0.5565980342,0.000896999196594,51.5229129172,5.,4.,4.;1.;1.;2.
"n er","","(START (N (N n ) er ) )",-14.0500989035,-14.0757284691,0.974696083721,0.118018377928,0.000251834717475,35.3340305002,2.,3.,3.;1.;2.
"imit ate ion ous","","(START (A (N (V (BND imit ) ate ) ion ) ous ) )",-19.6728026044,-19.6740149997,0.998788339316,0.00978063891275,0.00152183930994,67.1196692032,7.,5.,5.;1.;1.;1.;2.
"rasp ish","","(START (A (N rasp ) ish ) )",-18.8255361118,-18.8586534661,0.967425021406,0.143582151166,5.61273855438e-06,47.6491330427,2.,3.,3.;1.;2.
"moon y ly","","(START (B (A (N moon ) y ) ly ) )",-14.6158698269,-14.6463367729,0.969992493657,0.156394116895,0.000414654333677,45.6245858936,10.,4.,4.;1.;1.;2.
"pure ify ic","","(START (A (V (A pure ) ify ) ic ) )",-21.5311475776,-21.5311475776,1.,0.,0.00138556967906,61.092545381,1.,4.,4.;1.;1.;2.
"ply able ness","","(START (N (A (V ply ) able ) ness ) )",-20.1677778324,-20.1678816465,0.999896191228,0.00105603710475,5.41789322362e-05,62.7990936174,2.,4.,4.;1.;1.;2.
"per hap s er","","(START (A (B per (N hap ) s ) er ) )",-18.2872209791,-18.2990530694,0.988237633619,0.0644536949084,0.00476102090288,49.3140731431,30.,4.00006233851,2.99999982668;1.00006251182;1.000022503;1.00001715918;2.00002267632
"admonish ate ion ive","","(START (A (N (V (V admonish ) ate ) ion ) ive ) )",-25.3564022273,-25.3585320647,0.99787242904,0.0166883452383,1.49197125115e-05,92.5831001281,6.,5.,5.;1.;1.;1.;2.
"ir reverse able ity","","(START (N (A ir (A (V reverse ) able ) ) ity ) )",-26.3032578216,-26.4807446818,0.837372002159,0.553476094328,3.67239787889e-05,94.9792840296,10.,4.88569511467,2.95656925629;1.92912585837;1.00241259304;1.83743918488;2.04584333674
"ease y er","","(START (N (N (N ease ) y ) er ) )",-15.9217430895,-16.1978042497,0.758766523052,0.621990578059,0.00330458748189,46.5942919569,6.,4.,4.;1.;1.;2.
"pot ion ent","","(START (A (N (BND pot ) ion ) ent ) )",-20.409429427,-21.2545577952,0.429502220269,1.12140018636,0.00408723491558,58.0586645971,5.,4.,4.;1.;1.;2.
"style ism","","(START (N (N style ) ism ) )",-14.8832262008,-14.8832262008,1.,0.,0.000739235304144,35.8003344763,1.,3.,3.;1.;2.
"stanch less","","(START (A (V stanch ) less ) )",-20.3913652824,-20.5457944463,0.856904189753,0.410543720357,3.66176427411e-06,51.5135676671,2.,3.,3.;1.;2.
"segment ary","","(START (A (N segment ) ary ) )",-18.6041923828,-18.7385395382,0.874286498654,0.37815624731,1.52896932293e-05,46.6828883176,2.,3.,3.;1.;2.
"create ure hood","","(START (N (N (V create ) ure ) hood ) )",-20.4300017229,-20.4300017229,1.,0.,0.00172429953483,57.9584133019,1.,4.,4.;1.;1.;2.
"filter able","","(START (A (N filter ) able ) )",-16.9879720102,-16.9879720102,1.,0.,0.000100978286584,41.0669116361,1.,3.,3.;1.;2.
"insert able","","(START (A (V insert ) able ) )",-15.375299466,-15.375299466,1.,0.,9.28393626606e-05,37.9429707198,1.,3.,3.;1.;2.
"en sure ance","","(START (N (V en (A sure ) ) ance ) )",-18.3227126754,-18.3607055246,0.962719825046,0.166469820859,0.00734308856151,52.3986804327,4.,4.,2.96307746315;1.03692253685;1.96307746315;2.03692253685
"im mortal ize ent","","(START (A (V (A im (A mortal ) ) ize ) ent ) )",-27.1211575054,-28.2432694602,0.325591433582,1.5425140078,2.06854522572e-05,101.532893371,12.,5.,3.12726155732;1.87273844268;1.5166961435;1.09386927032;2.38943458618
"catch y ness","","(START (N (A (V catch ) y ) ness ) )",-18.1668691208,-18.1691901358,0.997681676442,0.0168038772016,0.0014341958964,53.5099031138,3.,4.,4.;1.;1.;2.
"monarch ize","","(START (V (N monarch ) ize ) )",-16.6801410296,-16.6853993898,0.994755440795,0.0327676765871,7.64364501283e-05,41.4738253579,2.,3.,3.;1.;2.
"vet er","","(START (N (N vet ) er ) )",-15.8566143927,-15.8847297447,0.972276206338,0.135097234758,4.11568359996e-05,40.7640912168,3.,3.,3.;1.;2.
