Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"snore th","","(START (N (V snore ) th ) )",-22.9926410179,-22.9926410179,1.,0.,0.000205297524569,47.3088464429,1.,3.,3.;1.;2.
"tuft y ness","","(START (N (A tuft y ) ness ) )",-21.5276584016,-21.6567871805,0.878860779532,0.448001560873,4.74601738254e-05,47.0174750949,9.,3.10047214443,3.10047214443;0.100472144433;1.;2.
"solu able ity","","(START solu able ity )",-16.2619622584,-16.4904260857,0.795755081286,0.566555722816,9.19025214787e-06,18.5849173589,7.,1.22151908898,1.22151908898;0.000219351501671;0.0170548187678;1.20424491871
"stone less","","(START (A (N stone ) less ) )",-20.9721884303,-20.9793444702,0.992869503537,0.0423537276286,0.000221864943857,42.6774148273,2.,3.,3.;1.;2.
"mistake able ly","","(START (B mistake able ly ) )",-16.8704262676,-17.3281817063,0.632702191759,0.780526669097,0.000209447892709,28.457036665,5.,2.3734368957,2.3734368957;0.00613908746021;0.367297808241;2.
"fat en er","","(START (N (V fat en ) er ) )",-21.4186948713,-21.4864250961,0.934512547948,0.254382358904,8.21854516696e-05,46.0393773248,5.,3.06285246326,3.06285246326;0.062852463255;1.;2.
"preside ent ess","","(START (N (N preside ent ) ess ) )",-23.6218346381,-23.6226695371,0.999165449369,0.00675001221047,6.33664838289e-05,49.7523034439,2.,3.00083455063,3.00083455063;0.000834550631416;1.;2.
"morpheme ology ic","","(START (A (N morpheme ology ) ic ) )",-22.732813711,-22.7510140872,0.981964250356,0.09325380552,2.13373614546e-05,48.6471532693,4.,3.00068159628,3.00068159628;0.000681596284576;1.;2.
"gloss er","","(START (N (N gloss ) er ) )",-20.0919395803,-20.0973612004,0.994593050402,0.0336169620464,0.000265659923104,41.2838396694,2.,3.,3.;1.;2.
"etch able","","(START (A (V etch ) able ) )",-21.0610521339,-21.0610521339,1.,0.,0.000206724643753,42.9231753725,1.,3.,3.;1.;2.
"hurt ful ness","","(START (N (A hurt ful ) ness ) )",-20.5513203097,-20.5581748919,0.993168856931,0.0487368873408,9.59546400354e-05,43.257653548,11.,3.00502296451,3.00502296451;0.0050229645082;1.;2.
"finger let","","(START (N (N finger ) let ) )",-23.0577976328,-23.0577976328,1.,0.,0.000179241475783,47.5749338549,1.,3.,3.;1.;2.
"soci al ness","","(START (N (A soci al ) ness ) )",-18.5832262135,-18.6122647428,0.971379037156,0.137108334087,0.000809629156947,37.4460859892,5.,3.02685245517,3.02685245517;0.0268524551664;1.;2.
"design able","","(START (A (V design ) able ) )",-21.0610521339,-21.0610521339,1.,0.,0.000206724643753,42.9231753725,1.,3.,3.;1.;2.
"re model er","","(START (N (V re model ) er ) )",-21.4451659767,-21.4864250961,0.95958045182,0.221268424429,4.79501930338e-05,45.8040390673,12.,3.00612977722,2.96648576945;0.0396440077652;0.972615546665;2.03351423055
"tree ize","","(START (V (N tree ) ize ) )",-23.7947683697,-23.846450806,0.949630387083,0.19960211133,9.52224981631e-05,48.4877596072,2.,3.,3.;1.;2.
"day less","","(START (A (N day ) less ) )",-20.9793444702,-20.9793444702,1.,0.,0.000222874515475,42.6845883525,1.,3.,3.;1.;2.
"roy al ism","","(START (N (A roy al ) ism ) )",-21.8564746345,-21.8801761005,0.976577207698,0.117180471333,0.000180022766299,45.4520560839,3.,3.0234227923,3.0234227923;0.0234227923022;1.;2.
"mesmer ize er","","(START (N (V mesmer ize ) er ) )",-21.4647869006,-21.4864250961,0.978594230815,0.112047318795,6.82804357576e-05,45.8360143969,4.,3.01864648592,3.01864648592;0.0186464859193;1.;2.
"drama ize er","","(START (N (V drama ize ) er ) )",-20.3793847059,-20.3878128074,0.991607315338,0.0542099118153,0.00014570000018,42.4989374931,6.,3.00559670919,3.00559670919;0.00559670918558;1.;2.
"fuel er","","(START (N (N fuel ) er ) )",-20.744669305,-20.7500909251,0.994593050402,0.0336169620464,0.000138308580797,43.2420288435,2.,3.,3.;1.;2.
"get ic","","(START (A (V get ) ic ) )",-23.2910864136,-23.2910864136,1.,0.,0.000395952587369,46.726179779,1.,3.,3.;1.;2.
"re collect ive","","(START (A (V re collect ) ive ) )",-21.5528399445,-21.6915243656,0.870502697469,0.555231543189,0.000175815669499,44.5293937021,11.,3.02146436607,2.91004213126;0.111422234803;0.931506497328;2.08995786874
"low er","","(START (N low er ) )",-16.687473319,-16.8389805709,0.859411649888,0.433058281342,0.000163344041421,27.2185837695,4.,2.14058835011,2.14058835011;0.140588350112;2.
"subvert ive ism","","(START (N (A subvert ive ) ism ) )",-23.451890105,-23.4896140129,0.962978774965,0.160801594716,3.79566385686e-05,50.3850350197,3.,3.03702122504,3.03702122504;0.0370212250352;1.;2.
"say er","","(START (N (V say ) er ) )",-20.0237982267,-20.0266138988,0.99718828819,0.0193236429919,0.000207762035044,41.3863540802,2.,3.,3.;1.;2.
"assail er","","(START (N (V assail ) er ) )",-20.0237982267,-20.0266138988,0.99718828819,0.0193236429919,0.000207762035044,41.3863540802,2.,3.,3.;1.;2.
"edit able","","(START (A (V edit ) able ) )",-19.5099890276,-19.5099890276,1.,0.,0.000975012986717,38.2699860536,1.,3.,3.;1.;2.
"plank er","","(START (N (N plank ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"leave er","","(START (N (N leave ) er ) )",-21.6962019198,-21.7016235398,0.994593050402,0.0336169620464,5.34076859252e-05,46.0966266878,2.,3.,3.;1.;2.
"thing less","","(START (A (N thing ) less ) )",-21.1814611405,-21.190290345,0.991209658408,0.0503659639666,0.000179615781989,43.3067135571,2.,3.,3.;1.;2.
"organ ist ic","","(START (A (N organ ist ) ic ) )",-22.624476373,-22.7510140872,0.881140917382,0.447440439372,7.33085613791e-05,49.1042021459,7.,3.10328676967,3.10328676967;0.103286769669;1.;2.
"pout ish","","(START (A (A pout ) ish ) )",-22.8507063658,-23.0251910892,0.839889684829,0.532326342314,0.000101299304813,47.4775680318,3.,3.,3.;1.;2.
"clip some","","(START (A (V clip ) some ) )",-23.2597577152,-23.4553699353,0.822331056272,0.467840325777,0.000271561474617,47.0785028512,2.,3.,3.;1.;2.
"induct ive ism","","(START (N (A induct ive ) ism ) )",-22.3813890266,-22.3910017243,0.990433356659,0.0608705395914,9.53783475787e-05,46.9413327343,5.,3.00956664334,3.00956664334;0.00956664334096;1.;2.
"collide ion al","","(START (A (N collide ion ) al ) )",-22.6359016556,-22.793811316,0.853926921963,0.539778783629,2.85218042118e-05,49.2935977979,8.,3.07956779481,3.07956779481;0.0795677948111;1.;2.
"jaw an","","(START (A (N jaw ) an ) )",-21.2762590009,-21.779992457,0.604270425961,0.671242119866,9.55633598808e-05,45.001666948,2.,3.,3.;1.;2.
"mark less","","(START (A (N mark ) less ) )",-20.6569970889,-20.6569970889,1.,0.,0.000307648003478,41.7175462084,1.,3.,3.;1.;2.
"dial ist","","(START (N (N dial ) ist ) )",-21.9395187004,-21.9468536668,0.992691868884,0.0432283607106,9.53658755694e-05,46.0120813888,2.,3.,3.;1.;2.
"par age","","(START (N (N par ) age ) )",-21.1593544969,-21.1962550591,0.96377196594,0.177966731104,0.000634786313161,42.562635799,3.,3.,3.;1.;2.
"bargain or","","(START (N (V bargain ) or ) )",-21.5704146476,-21.5704146476,1.,0.,0.000205719849726,44.4643937022,1.,3.,3.;1.;2.
"apply able ness","","(START (N (A apply able ) ness ) )",-20.0130294153,-20.0473492681,0.966262393456,0.154837052623,0.000176554262326,41.8303209177,4.,3.03197841431,3.03197841431;0.0319784143069;1.;2.
"moth er","","(START (N (N moth ) er ) )",-20.744669305,-20.7500909251,0.994593050402,0.0336169620464,0.000138308580797,43.2420288435,2.,3.,3.;1.;2.
"sore ish","","(START (A (A sore ) ish ) )",-22.091013313,-22.091013313,1.,0.,0.000207413992799,44.9748783602,1.,3.,3.;1.;2.
"victual ling","","(START (N (V victual ) ling ) )",-24.1274335113,-24.1274335113,1.,0.,0.000300517153188,49.1968764337,1.,3.,3.;1.;2.
"abet ment","","(START (N (V abet ) ment ) )",-21.2551746311,-21.2551746311,1.,0.,0.000205926101547,43.8339136692,1.,3.,3.;1.;2.
"shiver some","","(START (A (V shiver ) some ) )",-23.8369249313,-23.8369249313,1.,0.,0.000205260561405,48.4749209674,1.,3.,3.;1.;2.
"secret ary","","(START (A secret ary ) )",-18.0486774244,-18.0594886729,0.989246982995,0.0715584737996,3.30502754873e-05,28.526687763,5.,2.01075301701,2.01075301701;0.0107530170054;2.
"bore al","","(START (N (V bore ) al ) )",-22.1074816707,-22.3543661751,0.781230917114,0.525345610309,0.000300698770619,45.5680129823,2.,3.,3.;1.;2.
"as sign or","","(START (N (V as sign ) or ) )",-21.4205144018,-21.4207879324,0.999726506717,0.00255058740434,0.000239137256658,44.0167134221,3.,3.00027349328,2.99999278987;0.000280703415893;1.00026628315;2.00000721013
"sister ly ness","","(START (N (A sister ly ) ness ) )",-21.6092048654,-21.6567871805,0.953531979833,0.197191650201,4.23653115306e-05,46.755032578,6.,3.04473200512,3.04473200512;0.0447320051174;1.;2.
"sister er","","(START sister er )",-16.2573177715,-16.4904260857,0.792067776719,0.581301740806,9.71786976945e-06,18.6527516659,4.,1.22954173273,1.22954173273;0.0216095094516;1.20793222328
"refer ence er","","(START (N (N refer ence ) er ) )",-20.4177299679,-20.4271632568,0.990611065002,0.0597148374039,0.00019300855449,42.2904009039,4.,3.00400363284,3.00400363284;0.00400363284114;1.;2.
"medit ate ion al","","(START (A (N medit ate ion ) al ) )",-21.5324711451,-21.6951990273,0.849822408772,0.566270953774,9.1608027135e-05,45.951633823,22.,3.0878303575,3.0878303575;0.00383838301394;0.0839919744813;1.;2.
"idiot ry","","(START (N (N idiot ) ry ) )",-22.3646504523,-22.3646504523,1.,0.,0.000179367236192,46.1886394938,1.,3.,3.;1.;2.
"temper er","","(START (N (V temper ) er ) )",-18.6921286955,-18.6949443676,0.99718828819,0.0193236429919,0.000786869876533,37.3913454868,2.,3.,3.;1.;2.
"comprehend ive ity","","(START (N (A comprehend ive ) ity ) )",-20.8988115509,-20.9384448688,0.96114180804,0.17881917091,0.000186293352626,43.6199347309,5.,3.03459236147,3.03459236147;0.0345923614737;1.;2.
"saint ish","","(START (A (N saint ) ish ) )",-21.6310184026,-21.6310184026,1.,0.,0.000222063249134,43.9879362172,1.,3.,3.;1.;2.
"spin er","","(START spin er )",-11.6281395339,-11.6306136813,0.997528910786,0.018777299253,9.29199134842e-06,11.6588619203,5.,1.00312315105,1.00312315105;0.00065206183115;1.00247108921
"un soci able ly","","(START (B (A un soci able ) ly ) )",-19.7895378864,-19.9058338004,0.890211758259,0.486454799477,6.65364715786e-05,42.0088494835,37.,3.04123710532,2.97180421255;0.0694328927666;0.00305450791836;1.01603258502;2.02215001238
"pity ous ness","","(START (N (A pity ous ) ness ) )",-20.5307492077,-20.5581748919,0.972946985253,0.131220665761,0.000104343681005,43.3462172158,4.,3.02528165244,3.02528165244;0.0252816524383;1.;2.
"determine ate ism","","(START (N (A determine ate ) ism ) )",-21.4945371322,-21.5437038639,0.952022384192,0.208682559447,0.00022985758821,44.2471772071,5.,3.00364963091,3.00364963091;0.00364963091439;1.;2.
"posh er","","(START (N (A posh ) er ) )",-23.1085029597,-23.1085029597,1.,0.,0.000144185702878,47.8941039202,1.,3.,3.;1.;2.
"station ary ness","","(START (N (A station ary ) ness ) )",-21.6402894153,-21.6567871805,0.983637577587,0.0895663260889,3.468449639e-05,46.6017829506,5.,3.01457159665,3.01457159665;0.0145715966468;1.;2.
"reptile ic","","(START (A (N reptile ) ic ) )",-21.2258165911,-21.2433351386,0.982634010046,0.0876028732848,9.62654828662e-05,44.1194504433,2.,3.,3.;1.;2.
"kind less","","(START (A (N kind ) less ) )",-21.1285570423,-21.190290345,0.940133584399,0.226599802001,0.000204625898782,43.1232462404,2.,3.,3.;1.;2.
"magazine ish","","(START (A (N magazine ) ish ) )",-23.0611744191,-23.0611744191,1.,0.,5.31334264812e-05,48.2784042668,1.,3.,3.;1.;2.
"as simil ate or","","(START (N (V as simil ate ) or ) )",-21.9213282044,-21.9316135562,0.989767361538,0.0574148194758,0.000143396735935,45.6082276466,19.,3.01025701902,3.01022995246;2.70665639157e-05;0.0102555312562;1.00000028953;2.00000119824
"evacu ate or","","(START (N (V evacu ate ) or ) )",-21.8504291429,-21.9316135562,0.92202364238,0.2758326362,0.000220498609145,45.8362988414,5.,3.07797635762,3.07797635762;0.0779763576197;1.;2.
"bod y hood","","(START (N (N bod y ) hood ) )",-23.3109762325,-23.4545326153,0.86627195593,0.518775724655,0.000149660779446,48.6121084716,6.,3.04136388121,3.04136388121;0.0413638812084;1.;2.
"neglect able ly","","(START (B (A neglect able ) ly ) )",-19.7204350389,-19.9058338004,0.830772937605,0.602003841079,9.29639974253e-05,42.2746908833,6.,3.10804458004,3.10804458004;0.108044580045;1.;2.
"ret er","","(START (N (V ret ) er ) )",-19.1509660391,-19.1537817112,0.99718828819,0.0193236429919,0.000497315955789,38.7678575175,2.,3.,3.;1.;2.
"book ling","","(START (N (N book ) ling ) )",-21.8491888811,-21.9036535732,0.94699194449,0.239353106083,0.000217388311132,45.0450268668,3.,3.,3.;1.;2.
"mail less","","(START (A (N mail ) less ) )",-21.457967872,-21.457967872,1.,0.,0.000138101027471,44.1204585578,1.,3.,3.;1.;2.
"twelve th ly","","(START (B (Q (Q twelve ) th ) ly ) )",-20.8482838386,-21.4647618208,0.539842427892,0.689968974011,0.0106362744334,40.8624428281,2.,3.53984242789,3.53984242789;0.539842427892;1.;2.
"preside ent ship","","(START (N (N preside ent ) ship ) )",-23.2207060471,-23.2219103201,0.998796451855,0.0100357071089,6.34894878879e-05,48.9548298406,3.,3.00120354814,3.00120354814;0.00120354814475;1.;2.
"toast y ness","","(START (N (A (V toast ) y ) ness ) )",-24.6140469215,-25.2786085508,0.514499019545,0.932622639842,0.000188296074964,58.9415227922,7.,3.58247348174,3.58247348174;0.582473481736;1.;2.
"bush y ly","","(START (B (A bush y ) ly ) )",-19.7274807946,-19.9058338004,0.836647030157,0.592006635768,5.89643862936e-05,42.3610975859,7.,3.10173788847,3.10173788847;0.101737888467;1.;2.
"paunch y ness","","(START (N (A paunch y ) ness ) )",-21.5978152013,-21.6567871805,0.942733184906,0.229416784319,3.55688709495e-05,46.8672050653,5.,3.0555504605,3.0555504605;0.0555504604974;1.;2.
"ram an ic","","(START (A (N ram an ) ic ) )",-22.6865786962,-22.7510140872,0.937596689503,0.320335920941,3.08870734039e-05,48.7835694226,9.,3.03308675891,3.03308675891;0.0330867589056;1.;2.
"sub merge ent","","(START (A (V sub merge ) ent ) )",-21.9393293715,-22.1056102167,0.846808378706,0.435726981988,0.000334325983464,44.7113504967,7.,3.00104178652,2.99934048788;0.00170129863748;1.0003822744;2.00065951212
"cannibal ic","","(START (A (N cannibal ) ic ) )",-20.5874684779,-20.6090396511,0.978659820636,0.11357126828,0.000181121755225,42.211334277,3.,3.,3.;1.;2.
"gin ic","","(START (A (N gin ) ic ) )",-20.3772920763,-20.3980937763,0.979413162932,0.109338901501,0.000223689712537,41.5801819679,3.,3.,3.;1.;2.
"cursed ness","","(START (N (V cursed ) ness ) )",-26.2322676189,-26.2322676189,1.,0.,0.000109857852631,54.4127664679,1.,3.,3.;1.;2.
"free ish","","(START (A (A free ) ish ) )",-22.091013313,-22.091013313,1.,0.,0.000207413992799,44.9748783602,1.,3.,3.;1.;2.
"high er","","(START (N (A high ) er ) )",-22.4816620559,-22.4816620559,1.,0.,0.000269870705516,46.0135812088,1.,3.,3.;1.;2.
"twig er","","(START (N (N twig ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"electro execute er","","(START (N (V electro execute ) er ) )",-21.4807552009,-21.4864250961,0.994346148333,0.0415091798875,5.06281317405e-05,45.782666004,7.,3.00285015367,2.9982851309;0.00456502277032;1.00113528457;2.0017148691
"eco onomy ize er","","(START (N (V eco onomy ize ) er ) )",-21.4731852139,-21.4864250961,0.986847379505,0.0776244200196,4.97671202048e-05,45.8243721007,10.,3.01038029907,3.01038029907;1.02327466034e-05;0.0103700663233;1.;2.
"person al ty","","(START (N (A person al ) ty ) )",-22.3508484322,-22.3687561153,0.982251706591,0.0934171849123,0.000788769185041,44.7906573076,5.,3.01774829341,3.01774829341;0.0177482934092;1.;2.
"console ment","","(START (N (V console ) ment ) )",-20.2049682934,-20.2049682934,1.,0.,0.000588586389307,40.6832946564,1.,3.,3.;1.;2.
"gruel er","","(START (N (N gruel ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"bump y ness","","(START (N (A bump y ) ness ) )",-20.5361348144,-20.5581748919,0.978201030459,0.112532118393,0.000107544247779,43.313449277,5.,3.02001804164,3.02001804164;0.0200180416368;1.;2.
"confer ence er","","(START (N (N confer ence ) er ) )",-22.6081373952,-22.6243878342,0.983880887057,0.0931293276247,2.32129576672e-05,48.9238921522,4.,3.01077039835,3.01077039835;0.0107703983456;1.;2.
"quin ate","","(START (V (N quin ) ate ) )",-23.0412039109,-23.7554790278,0.489546847444,1.29112513523,9.32223433365e-05,48.1697889755,5.,3.,3.;1.;2.
"as sure or","","(START (N (V as sure ) or ) )",-20.4651113442,-20.4652764874,0.999834870454,0.00161231158227,0.00062127752902,41.1496464862,3.,3.00016512955,2.99999837668;0.000166752870709;1.00016350622;2.00000162332
"chunk y ness","","(START (N (A chunk y ) ness ) )",-21.5978152013,-21.6567871805,0.942733184906,0.229416784319,3.55688709495e-05,46.8672050653,5.,3.0555504605,3.0555504605;0.0555504604974;1.;2.
"pure ify ate ion ive","","(START (A (N pure ify ate ion ) ive ) )",-25.128766875,-25.1672922306,0.962207307112,0.170107046826,2.22089253071e-05,53.6905607245,17.,3.03893432427,3.03893432427;4.28687321697e-06;0.0011373445055;0.0377926928877;1.;2.
"snot y ness","","(START (N (A snot y ) ness ) )",-21.5978152013,-21.6567871805,0.942733184906,0.229416784319,3.55688709495e-05,46.8672050653,5.,3.0555504605,3.0555504605;0.0555504604974;1.;2.
"apostle ic","","(START apostle ic )",-13.5346297765,-13.5459871065,0.988706920968,0.0638151715895,1.67890580653e-06,13.6555605356,4.,1.0117499147,1.0117499147;0.000456835670622;1.01129307903
"oscill o scope ic","","(START (A (N oscill o scope ) ic ) )",-22.7323475674,-22.7510140872,0.981506620746,0.0965172220914,2.21607970152e-05,48.6472872968,4.,3.00114731354,3.00114731354;0.00114731353546;0.;1.;2.
"crypto graphy ic al","","(START (A (A crypto graphy ic ) al ) )",-23.1980039646,-23.4010196676,0.816265423518,0.521383695397,3.14552907913e-05,49.7291342373,14.,3.00961172991,3.00961172991;3.83329540615e-05;0.00957339695728;1.;2.
"ster ile ize er","","(START (N (V ster ile ize ) er ) )",-21.4731071374,-21.4864250961,0.986770332949,0.0780443939431,4.87829147729e-05,45.8320785273,10.,3.01048699785,3.01048699785;3.96677227133e-05;0.0104473301229;1.;2.
"percept ive ity","","(START (N (A percept ive ) ity ) )",-22.5284970008,-22.5478827812,0.980800915458,0.105783859633,4.2394384242e-05,48.3756739023,5.,3.01484600115,3.01484600115;0.0148460011458;1.;2.
"pass ion","","(START (N pass ion ) )",-17.5068575659,-17.9375928596,0.650030955309,0.809809217576,0.000301790548398,30.4073427845,6.,2.34996904469,2.34996904469;0.349969044691;2.
"fat y ly","","(START (B (A fat y ) ly ) )",-19.8022836006,-19.9058338004,0.901630760003,0.418068771686,6.02408095268e-05,41.981495706,7.,3.03196841546,3.03196841546;0.0319684154598;1.;2.
"n er","","(START (N (N n ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"imit ate ion ous","","(START (A (N imit ate ion ) ous ) )",-23.4498764493,-23.6341625112,0.831697852695,0.500381914262,7.95274278852e-05,51.2678059535,11.,3.18126267862,3.18126267862;0.0129605313132;0.168302147305;1.;2.
"rasp ish","","(START (A (N rasp ) ish ) )",-21.5747741332,-21.8419642774,0.765527497008,0.544624296375,0.000156773855768,44.271670026,2.,3.,3.;1.;2.
"moon y ly","","(START (B (A moon y ) ly ) )",-19.6081111793,-19.9058338004,0.742507267066,0.813761104852,0.000117485754751,42.7440418296,12.,3.20281059813,3.20281059813;0.202810598134;1.;2.
"pure ify ic","","(START (A (V pure ify ) ic ) )",-24.3055731588,-24.3093494751,0.996230805006,0.0247975597241,0.000146346496831,49.7955904962,2.,3.00376919499,3.00376919499;0.00376919499435;1.;2.
"ply able ness","","(START (N (A ply able ) ness ) )",-20.5174595784,-20.5581748919,0.960102419243,0.175301817376,0.00011105942992,43.401117058,4.,3.03814960346,3.03814960346;0.0381496034637;1.;2.
"per hap s er","","(START (N (B per hap s ) er ) )",-25.2286305771,-25.8864908016,0.517958464381,0.704766524864,0.000156123846087,52.5137720315,32.,3.00168497859,2.99996758476;0.00171739383267;0.00160416495927;1.00002564881;2.00005516482
"admonish ate ion ive","","(START (A (N admonish ate ion ) ive ) )",-25.1282783458,-25.1672922306,0.961737355523,0.173271249511,2.23677691133e-05,53.6970618542,11.,3.03988784341,3.03988784341;0.00162519893062;0.0382626444772;1.;2.
"ir reverse able ity","","(START (N (A ir reverse able ) ity ) )",-21.4433785386,-21.4492704926,0.994125369563,0.0406578173144,9.49296172913e-05,45.0277646209,18.,3.00148260204,2.99975463187;0.00172797017017;0.00018059790653;1.00105512884;2.00024687529
"ease y er","","(START (N (A ease y ) er ) )",-21.9103789994,-22.0671711377,0.854881737485,0.514162307345,0.000433401051334,46.0508987965,7.,3.14511826252,3.14511826252;0.145118262515;1.;2.
"pot ion ent","","(START (A (N pot ion ) ent ) )",-26.8389886451,-27.1132023796,0.760169583434,0.812454881007,0.000860668110443,58.6944036665,6.,3.23983041657,3.23983041657;0.239830416566;1.;2.
"style ism","","(START (N (N style ) ism ) )",-20.9723126115,-20.9723126115,1.,0.,0.000432515033966,42.5247217436,1.,3.,3.;1.;2.
"stanch less","","(START (A (V stanch ) less ) )",-22.8110807922,-22.9747014207,0.849064071498,0.424329121092,0.000205373594472,46.7167072796,2.,3.,3.;1.;2.
"segment ary","","(START (A (N segment ) ary ) )",-22.861967514,-23.1206167813,0.772093774065,0.53673400748,9.51483284328e-05,47.9508892864,2.,3.,3.;1.;2.
"create ure hood","","(START (N (N create ure ) hood ) )",-25.3880717767,-25.4004427644,0.987705218377,0.0662984741636,2.79988629254e-05,54.4565771836,2.,3.01229478162,3.01229478162;0.0122947816227;1.;2.
"filter able","","(START (A (N filter ) able ) )",-22.9853124599,-22.9853124599,1.,0.,0.000179343646518,46.9074702067,1.,3.,3.;1.;2.
