Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"bloom er","","(START (N (N bloom ) er ) )",-15.680127303,-15.7393127449,0.942531968079,0.267943153033,4.61762025392e-05,40.3881522155,5.,3.,3.;1.;2.
"intern ment","","(START (N (V intern ) ment ) )",-15.6804029571,-15.7742354588,0.910435245819,0.378152621323,3.46329048469e-05,40.788318896,4.,3.,3.;1.;2.
"mao ism","","(START (N (N mao ) ism ) )",-18.8112185754,-18.8112185754,1.,0.,1.45504788622e-05,47.5843116,1.,3.,3.;1.;2.
"fruct ify ate ion","","(START (N (V (V (BND fruct ) ify ) ate ) ion ) )",-25.7504256629,-25.7524825517,0.997945225184,0.0159798131121,8.36658880289e-06,101.733299138,5.,5.,5.;1.;1.;1.;2.
"ling ist","","(START (N (N ling ) ist ) )",-16.584545485,-16.6192540857,0.965886834025,0.150082175744,5.00192511321e-05,41.952825485,3.,3.,3.;1.;2.
"initial ly","","(START (B (A initial ) ly ) )",-11.0794414437,-11.1031780328,0.976542907992,0.111204468276,0.000751333744419,27.1402011107,2.,3.,3.;1.;2.
"homoeopath ic","","(START (A (N homoeopath ) ic ) )",-18.065221924,-18.0812510928,0.984098614609,0.0816274700189,4.02428320128e-06,46.5689937192,2.,3.,3.;1.;2.
"par y ly","","(START (B (A (N par ) y ) ly ) )",-16.1565660287,-16.1988665531,0.958581660127,0.223756245499,8.70332701612e-05,51.8198870412,10.,4.,4.;1.;1.;2.
"border","","(START (N border ) )",-11.416305363,-11.416305363,1.,0.,4.67874707424e-05,21.6546210441,1.,2.,2.;2.
"entertaining","","(START (V entertaining ) )",-11.9160232601,-11.9160232601,1.,0.,3.3868164565e-05,22.4288428244,1.,2.,2.;2.
"skit er y","","(START (A (N (N skit ) er ) y ) )",-21.3087700927,-21.7963997323,0.6140802619,0.706141405653,7.51465004922e-06,69.7677541278,4.,4.,4.;1.;1.;2.
"sloth ful ness","","(START (N (A (N sloth ) ful ) ness ) )",-24.9564354695,-24.9566363886,0.999799101092,0.00205021342729,7.16905753535e-07,81.4834942706,3.,4.,4.;1.;1.;2.
"floor","","(START (N floor ) )",-7.96051979107,-7.96051979107,1.,0.,0.00148237531065,14.7430499002,1.,2.,2.;2.
"rig","","(START (V rig ) )",-11.5881163863,-11.5881163863,1.,0.,4.70110343962e-05,21.7730290768,1.,2.,2.;2.
"stoic al y","","(START (N (A (N stoic ) al ) y ) )",-19.6468195829,-19.7450216092,0.906465755248,0.383778215408,1.72722513504e-05,63.2899796845,4.,4.,4.;1.;1.;2.
"goose y","","(START (A (N goose ) y ) )",-14.3978002366,-14.8860999022,0.613668950063,0.706220575485,7.68266281023e-05,37.2364635581,4.,3.,3.;1.;2.
"rump","","(START (N rump ) )",-11.7792064429,-11.8267332605,0.953584899975,0.187821267078,2.97497762491e-05,22.5248229285,2.,2.,2.;2.
"percuss ive","","(START (A (BND percuss ) ive ) )",-20.4387366621,-20.4630058629,0.976022928229,0.11313753303,2.08853494839e-05,49.6765725356,2.,3.,3.;1.;2.
"rot ate ion","","(START (N (V (BND rot ) ate ) ion ) )",-14.646938325,-14.8500490527,0.816187861822,0.487040123953,0.000720104652166,46.1910251317,12.,4.,4.;1.;1.;2.
"skiff ling","","(START (N (N skiff ) ling ) )",-21.4180709983,-21.4203447119,0.997728869392,0.0160940061268,2.12724261545e-06,54.7337983962,2.,3.,3.;1.;2.
"demur","","(START (V demur ) )",-14.0412743378,-14.0412743378,1.,0.,4.04395994806e-06,26.6793449798,1.,2.,2.;2.
"print ery","","(START (N (N print ) ery ) )",-15.9951511187,-15.997247491,0.997905823554,0.0150101082866,0.000266828203284,39.0560634258,2.,3.,3.;1.;2.
"gloat ing ly","","(START (B (V gloat ) ing ly ) )",-19.7144421342,-19.714959286,0.999482981914,0.0047811585208,1.30284583684e-05,47.976225122,4.,3.00051701809,3.00051701809;1.;0.000517018086458;2.
"earth y ness","","(START (N (A (N earth ) y ) ness ) )",-16.6837954569,-16.6848239537,0.998972031965,0.00843621866304,0.000909960406171,49.5465066769,3.,4.,4.;1.;1.;2.
"decide ive ly","","(START (B (A (V decide ) ive ) ly ) )",-13.2062052491,-13.2304014456,0.976094184668,0.115456847937,0.00322761682454,39.2881625001,5.,4.,4.;1.;1.;2.
"contrite ly","","(START (B (A contrite ) ly ) )",-14.193673342,-14.2174099311,0.976542907992,0.111204468276,3.33686906547e-05,36.4828968055,2.,3.,3.;1.;2.
"wire y","","(START (A (N wire ) y ) )",-12.9797877426,-13.4604941208,0.618346451011,0.664867819098,0.000322002860504,32.9392317764,2.,3.,3.;1.;2.
"left ist","","(START (N (A left ) ist ) )",-14.6114478856,-14.6444055238,0.967579547059,0.143126614527,0.000879492333399,35.1898957569,3.,3.,3.;1.;2.
"project","","(START (V project ) )",-9.54146466747,-9.54146466747,1.,0.,0.000363956395325,17.6797256391,1.,2.,2.;2.
"assemble y","","(START (N (V assemble ) y ) )",-14.8168785563,-15.3328454911,0.596923129735,0.674239524061,0.000234014116091,37.1178094507,2.,3.,3.;1.;2.
"aunt y","","(START (A (N aunt ) y ) )",-13.1732081159,-13.6662166078,0.610786082352,0.725807935091,0.000259042632394,33.5833732294,4.,3.,3.;1.;2.
"fuel ling","","(START (N (N fuel ) ling ) )",-16.1905338138,-16.1928075274,0.997728869392,0.0160940061268,0.000396376207345,39.0511868427,2.,3.,3.;1.;2.
"bleed","","(START (V bleed ) )",-10.0430736361,-10.0430736361,1.,0.,0.000220395817169,18.6829435764,1.,2.,2.;2.
"hurl y","","(START (N (V hurl ) y ) )",-15.7073626062,-16.2517528838,0.580195433633,0.790182102447,9.07912382951e-05,39.9387461687,4.,3.,3.;1.;2.
"meat ier","","(START (N (N meat ) ier ) )",-15.401709607,-15.401709607,1.,0.,0.000490712424374,37.2468553982,1.,3.,3.;1.;2.
"cock ade","","(START (N (N cock ) ade ) )",-20.1784316788,-20.1784316788,1.,0.,7.15534289572e-05,48.7240421762,1.,3.,3.;1.;2.
"detain ion","","(START (N (V detain ) ion ) )",-13.834678311,-13.8347495046,0.999928808922,0.000793924258925,5.48861831861e-05,36.3813073617,3.,3.,3.;1.;2.
"routine ly","","(START (A (N routine ) ly ) )",-15.3304620579,-15.8048794033,0.622247506237,0.680391162686,0.000275076011772,37.207232594,3.,3.,3.;1.;2.
"stag less","","(START (A (N stag ) less ) )",-18.0007056223,-18.0007056223,1.,0.,3.59142427514e-05,44.1262325816,1.,3.,3.;1.;2.
"impetu ous ity","","(START (N (A (BND impetu ) ous ) ity ) )",-21.707214246,-21.7075169652,0.999697326625,0.00288032209998,1.26178549649e-05,69.7264561818,3.,4.,4.;1.;1.;2.
"moon an","","(START (A (N moon ) an ) )",-13.740461291,-14.1996032538,0.631825542838,0.661712405185,0.000397581362232,34.213426573,4.,3.,3.;1.;2.
"terminus","","(START (N terminus ) )",-10.3512532708,-10.3512532708,1.,0.,0.000135729989381,19.5245168597,1.,2.,2.;2.
"lust ier","","(START (N (N lust ) ier ) )",-17.0885424942,-17.0885424942,1.,0.,9.08332470281e-05,42.3073540598,1.,3.,3.;1.;2.
"legate cy","","(START (N (N legate ) cy ) )",-19.5390661548,-19.5390661548,1.,0.,5.42047434231e-05,47.7231409042,1.,3.,3.;1.;2.
"audit ion orium","","(START (N (N (N audit ) ion ) orium ) )",-26.874265728,-26.874265728,1.,0.,7.31849593455e-05,77.4162784658,1.,4.,4.;1.;1.;2.
"logic al ness","","(START (N (A (N logic ) al ) ness ) )",-17.4789714242,-17.4791154427,0.999855991865,0.00150311970912,0.000260176462134,53.2044330298,3.,4.,4.;1.;1.;2.
"cake","","(START (N cake ) )",-9.60170640181,-9.60170640181,1.,0.,0.000287210216438,18.0254231217,1.,2.,2.;2.
"strain","","(START (V strain ) )",-9.99603248859,-9.99603248859,1.,0.,0.000231011212033,18.5888612814,1.,2.,2.;2.
"ginger ly","","(START (B (A ginger ) ly ) )",-15.281025174,-15.3488120425,0.934459615084,0.313388939782,1.08442080376e-05,39.8687334924,5.,3.,3.;1.;2.
"pant er","","(START (N (V pant ) er ) )",-14.383577164,-14.3912600027,0.992346598857,0.0495745021807,9.79268545709e-05,36.8814436284,3.,3.,3.;1.;2.
"time y","","(START (A (N time ) y ) )",-9.27018860633,-9.75093984863,0.618318710118,0.665343279521,0.0131485938205,21.8109209652,4.,3.,3.;1.;2.
"syntax ic","","(START (A (N syntax ) ic ) )",-16.5118734782,-16.527902647,0.984098614609,0.0816274700189,1.90238842242e-05,41.9089483818,2.,3.,3.;1.;2.
"oper ant","","(START (N (BND oper ) ant ) )",-10.9349654365,-11.5975548239,0.515514737387,0.692665689125,0.0160439372076,25.0674729793,2.,3.,3.;1.;2.
"sit y","","(START (N (V sit ) y ) )",-12.0615325873,-12.5774995221,0.596923129735,0.674239524061,0.00368021851211,28.8517715438,2.,3.,3.;1.;2.
"popul er","","(START (N (BND popul ) er ) )",-11.6395065011,-11.6395065011,1.,0.,0.0105535474524,26.6558693162,1.,3.,3.;1.;2.
"low y","","(START (N (A low ) y ) )",-11.8626344717,-11.9414187889,0.924239245416,0.297124358932,0.00244586126227,28.7859694043,4.,3.,3.;1.;2.
"brain","","(START (N brain ) )",-8.81324904145,-8.81324904145,1.,0.,0.000631862476164,16.4485084009,1.,2.,2.;2.
"grebe","","(START (N grebe ) )",-13.3610162974,-13.5465192301,0.830686399455,0.454796168008,5.03667685759e-06,25.8404454182,2.,2.,2.;2.
"lust","","(START (N lust ) )",-10.4862484354,-10.4862484354,1.,0.,0.000118590024852,19.7945071888,1.,2.,2.;2.
"sequ ence al ly","","(START (B (A (N (BND sequ ) ence ) al ) ly ) )",-17.5534445726,-17.5774625204,0.976268187744,0.113945942426,0.00254401297705,63.7966643523,5.,5.,5.;1.;1.;1.;2.
"grandiloqu ent","","(START (A (BND grandiloqu ) ent ) )",-17.2728211413,-17.2891333898,0.983820075712,0.0827740672308,4.20302132869e-05,42.6139365798,2.,3.,3.;1.;2.
"louse","","(START (N louse ) )",-10.6795677464,-10.6795677464,1.,0.,9.77441220459e-05,20.1811458108,1.,2.,2.;2.
"fine ness","","(START (N (A fine ) ness ) )",-12.6833983049,-12.6838480681,0.999550337966,0.0041580276013,0.00182297529648,30.5048164768,3.,3.,3.;1.;2.
"wasp y","","(START (A (N wasp ) y ) )",-14.9693686478,-15.4635626837,0.610062397583,0.73040860411,4.28860432922e-05,38.9767269546,4.,3.,3.;1.;2.
"debt or","","(START (N (N debt ) or ) )",-17.3310423111,-17.3310423111,1.,0.,0.000239912002728,41.8198598652,1.,3.,3.;1.;2.
"clinch er","","(START (N (V clinch ) er ) )",-16.0210465865,-16.0264504113,0.994610749607,0.0335246377539,1.91278670901e-05,41.7852851812,2.,3.,3.;1.;2.
"prim ness","","(START (N (A prim ) ness ) )",-15.7209762584,-15.7210800726,0.999896191228,0.00105603710475,8.74709619529e-05,39.616374035,2.,3.,3.;1.;2.
"keen","","(START (A keen ) )",-9.80286753375,-9.85550870825,0.948720376482,0.202265918079,0.000462315707058,17.7424789684,2.,2.,2.;2.
"sinus ous ly","","(START (B (A (N sinus ) ous ) ly ) )",-18.0618605577,-18.0855971468,0.976542907992,0.111204468276,4.31999155752e-05,58.1534029078,2.,4.,4.;1.;1.;2.
"petition er","","(START (N (N petition ) er ) )",-18.5245907658,-18.5502203314,0.974696083721,0.118018377928,2.86991131025e-06,48.7575060873,2.,3.,3.;1.;2.
"ton y","","(START (A (N ton ) y ) )",-12.0793037511,-12.8037145844,0.484610000947,1.09752492939,0.000580924753304,30.6950810889,4.,3.,3.;1.;2.
"gal ly","","(START (A (N gal ) ly ) )",-14.1896760004,-15.1001565308,0.402330845378,1.12876739528,0.00036416150124,35.5945575499,5.,3.,3.;1.;2.
"long tude al","","(START (A (N (A long ) tude ) al ) )",-18.9632904117,-18.9897610827,0.973876606295,0.120996953318,0.0108844209825,54.5596492843,2.,4.,4.;1.;1.;2.
"neat y","","(START (N (A neat ) y ) )",-13.1325490538,-13.2040430222,0.931001892976,0.251039617178,0.000696938788501,32.5530536108,2.,3.,3.;1.;2.
"depend ence","","(START (N (V depend ) ence ) )",-12.7335708742,-12.7335708742,1.,0.,0.00164813795953,30.7048944869,1.,3.,3.;1.;2.
"distant ly","","(START (B (A distant ) ly ) )",-14.2954560363,-14.3191926254,0.976542907992,0.111204468276,3.01394625268e-05,36.7882448885,2.,3.,3.;1.;2.
"tumble er ful","","(START (A (N (V tumble ) er ) ful ) )",-19.6465305577,-19.7119845093,0.936642176701,0.247214886202,0.00010173862364,59.8624963362,4.,4.,4.;1.;1.;2.
"shell y","","(START (A (N shell ) y ) )",-13.0338107359,-13.5164527745,0.617150699962,0.678082319339,0.000303896331329,33.1149929766,4.,3.,3.;1.;2.
"pyramid ic al","","(START (A (A (N pyramid ) ic ) al ) )",-19.7415321754,-19.9309761767,0.827419050036,0.637009512973,4.94526600623e-05,61.3621668331,6.,4.,4.;1.;1.;2.
"consume ion","","(START (N (V consume ) ion ) )",-11.4990453639,-11.4991165576,0.999928808922,0.000793924258925,0.000567303589412,29.3744085206,3.,3.,3.;1.;2.
"pan kin","","(START (N (N pan ) kin ) )",-23.4382769786,-23.8218139144,0.681446907818,0.625774004879,0.000161489541085,54.5534987233,2.,3.,2.68144690782;1.;2.31855309218
"west","","(START (N west ) )",-8.00996263089,-8.01049816087,0.999464613388,0.00456805439309,0.00140935544371,14.8460027775,2.,2.,2.;2.
"acid ly","","(START (B (A acid ) ly ) )",-12.3598023874,-12.3835389765,0.976542907992,0.111204468276,0.000208823418936,30.9812839418,2.,3.,3.;1.;2.
"hygiene ic","","(START (A (N hygiene ) ic ) )",-15.7095270057,-15.7255561745,0.984098614609,0.0816274700189,4.24378955771e-05,39.5019089642,2.,3.,3.;1.;2.
"transit ion ary","","(START (A (N (V transit ) ion ) ary ) )",-20.8680623877,-21.2395567178,0.689702916378,0.893765691418,3.99263267424e-05,63.9396041049,8.,4.,4.;1.;1.;2.
"constrict or","","(START (N (V constrict ) or ) )",-17.6889395713,-17.6889395713,1.,0.,1.22609998845e-05,45.5162042627,1.,3.,3.;1.;2.
"oper ate ion al","","(START (A (N (V (BND oper ) ate ) ion ) al ) )",-15.5761258382,-15.6038317264,0.972674399842,0.131039294037,0.016369549755,51.9456792761,14.,5.,5.;1.;1.;1.;2.
"soggy ly","","(START (B (A soggy ) ly ) )",-16.2413661854,-16.2651027744,0.976542907992,0.111204468276,4.30563750383e-06,42.6259753356,2.,3.,3.;1.;2.
"nomad ic","","(START (A (N nomad ) ic ) )",-15.9857803823,-16.0018095511,0.984098614609,0.0816274700189,3.21942656103e-05,40.3306690941,2.,3.,3.;1.;2.
"define ation al ly","","(START (B (A (N (V define ) ation ) al ) ly ) )",-20.3601431631,-20.3841611109,0.976268187744,0.113945942426,0.000751909273312,76.237906299,5.,5.,5.;1.;1.;1.;2.
"fastidi ous ness","","(START (N (A (BND fastidi ) ous ) ness ) )",-21.0291206485,-21.0292303479,0.999890306622,0.0011327921544,5.88791526064e-05,65.288257138,3.,4.,4.;1.;1.;2.
"applaud er","","(START (N (V applaud ) er ) )",-13.8912632899,-13.8966671147,0.994610749607,0.0335246377539,0.000160923577476,35.3959352916,2.,3.,3.;1.;2.
"tardy ly","","(START (B (A tardy ) ly ) )",-16.2413661854,-16.2651027744,0.976542907992,0.111204468276,4.30563750383e-06,42.6259753356,2.,3.,3.;1.;2.
"down ward","","(START (B (B down ) ward ) )",-11.8207974848,-12.1882661855,0.692485000804,0.618955454571,0.038722634671,24.9808227053,4.,3.,3.;1.;2.
"overwhelming ly","","(START (B (V overwhelming ) ly ) )",-15.5738235465,-15.7406786014,0.846322272683,0.429035788136,0.000182998712776,37.5687890448,2.,3.,3.;1.;2.
"stodge y ness","","(START (N (A (N stodge ) y ) ness ) )",-21.6645777879,-21.6656062847,0.998972031965,0.00843621866304,6.25023309289e-06,69.4696360007,3.,4.,4.;1.;1.;2.
"vigil ance","","(START (N (N vigil ) ance ) )",-21.5699815265,-21.5699815265,1.,0.,6.44641531722e-05,51.6114028818,1.,3.,3.;1.;2.
"moderate ly","","(START (B (A moderate ) ly ) )",-12.8827284181,-12.9064650072,0.976542907992,0.111204468276,0.000123787078235,32.5500620339,2.,3.,3.;1.;2.
"obdurate cy","","(START (N (A obdurate ) cy ) )",-20.5100772851,-20.5100772851,1.,0.,5.15673593338e-06,52.0183916403,1.,3.,3.;1.;2.
"amend ment","","(START (N (V amend ) ment ) )",-14.5942775307,-14.5942775307,1.,0.,7.98549184425e-05,37.4705821911,1.,3.,3.;1.;2.
"waste er","","(START (N (V waste ) er ) )",-13.1937278796,-13.2565827791,0.939079724693,0.254736111518,0.000290201160277,33.4902747337,5.,3.,3.;1.;2.
"agit ate ion","","(START (N (V (BND agit ) ate ) ion ) )",-15.3177526655,-15.3190275665,0.998725911279,0.0104624603575,0.000521742663811,48.4186219053,7.,4.,4.;1.;1.;2.
"bow an","","(START (A (N bow ) an ) )",-15.8210884422,-16.3138787482,0.610919361805,0.804362895984,4.71178684519e-05,40.5369808231,6.,3.,3.;1.;2.
"mom","","(START (N mom ) )",-11.3905933249,-11.4064530666,0.984265361763,0.0809386931878,4.65331971564e-05,21.6694158335,2.,2.,2.;2.
"tern an","","(START (A (N tern ) an ) )",-16.9918361248,-17.4505184324,0.632116031461,0.657819881127,1.54088265501e-05,43.9643910366,2.,3.,3.;1.;2.
"human ist","","(START (N (A human ) ist ) )",-12.9426232453,-13.0991598721,0.855100197504,0.414067037149,0.00368624753758,30.5551960468,3.,3.,3.;1.;2.
"eugenic s","","(START (N (A eugenic ) s ) )",-21.0511343346,-21.2806551067,0.794914456409,0.507372169638,1.47427426969e-06,54.5448103868,2.,3.,3.;1.;2.
"luv","","(START (N luv ) )",-14.4219879674,-14.4219879674,1.,0.,2.31621142289e-06,27.6659862529,1.,2.,2.;2.
"gradu ate","","(START (V (BND gradu ) ate ) )",-11.6128428542,-11.6300586962,0.982931503804,0.0899469383459,0.00164742504067,28.3369755243,3.,3.,3.;1.;2.
"deceit ful ness","","(START (N (A (N deceit ) ful ) ness ) )",-21.1722458356,-21.1724467547,0.999799101092,0.00205021342729,3.15438531555e-05,66.3467357349,3.,4.,4.;1.;1.;2.
"gregari ous ness","","(START (N (A (BND gregari ) ous ) ness ) )",-22.0587400657,-22.0588497651,0.999890306622,0.0011327921544,2.1028268788e-05,69.4067348067,3.,4.,4.;1.;1.;2.
"wind","","(START (N wind ) )",-8.18165240468,-8.30521322935,0.883767884724,0.359349906115,0.000947260797786,15.5184879323,2.,2.,2.;2.
"ferocity ous ly","","(START (B (A (N ferocity ) ous ) ly ) )",-19.6712984702,-19.6950350592,0.976542907992,0.111204468276,8.63998311505e-06,64.5911545575,2.,4.,4.;1.;1.;2.
"pup y hood","","(START (N (N (N pup ) y ) hood ) )",-22.4521899786,-23.0372423448,0.5570766891,0.686617458839,5.53746216736e-05,67.4380996616,2.,4.,4.;1.;1.;2.
"pity less","","(START (A (N pity ) less ) )",-17.0706486947,-17.0706486947,1.,0.,9.10301598452e-05,41.3360617987,1.,3.,3.;1.;2.
"occupy ate ion al","","(START (A (N (V (V occupy ) ate ) ion ) al ) )",-18.5712880966,-18.5997763486,0.971913712096,0.136562365688,0.000913902696423,66.8121668163,10.,5.,5.;1.;1.;1.;2.
"near ness","","(START (N (A near ) ness ) )",-17.8526035533,-17.8527073674,0.999896191228,0.00105603710475,1.03779107402e-05,46.0112559195,2.,3.,3.;1.;2.
"certain y","","(START (N (A certain ) y ) )",-10.9936763952,-11.0651703637,0.931001892976,0.251039617178,0.00591691362062,26.1364356352,2.,3.,3.;1.;2.
