Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"affect ion al","","(START (A (N affect ion ) al ) )",-19.5216880757,-19.5966545982,0.927774545365,0.259381135403,0.000219797332998,45.6797439539,8.,3.00000197725,3.00000197725;1.97724746665e-06;1.;2.
"diffuse or","","(START (N (V diffuse ) or ) )",-23.7908860906,-24.2084966805,0.658618651232,0.6419474697,1.94657860353e-05,59.9506751891,2.,3.,3.;1.;2.
"twin ly","","(START (A (N twin ) ly ) )",-19.2535188661,-19.3523046356,0.905936766512,0.325148191358,0.000270600988254,44.8814503848,3.,3.,3.;1.;2.
"sketch able","","(START (A (N sketch ) able ) )",-22.6999021489,-22.6999021489,1.,0.,8.8933615275e-05,52.6139445915,1.,3.,3.;1.;2.
"sty ous","","(START (A (N sty ) ous ) )",-22.6751715824,-22.6751715824,1.,0.,1.80638058957e-05,54.1585218726,1.,3.,3.;1.;2.
"motive ate ion al ly","","(START (B (A motive ate ion al ) ly ) )",-17.7573777384,-18.1462133153,0.677845714394,0.815813176773,3.16199191085e-05,44.4858347651,63.,3.00177434776,3.00177434776;4.59814589946e-06;7.83502284504e-06;0.309241544196;0.692520370394;2.
"snore th","","(START (N (V snore ) th ) )",-22.6454397495,-22.6454397495,1.,0.,3.86844416192e-05,54.272979462,1.,3.,3.;1.;2.
"tuft y ness","","(START (N (A (N tuft ) y ) ness ) )",-22.5322241253,-22.5329667062,0.999257694795,0.00660509327084,3.49571391947e-05,69.9547936375,6.,4.,4.;1.;1.;2.
"solu able ity","","(START (N (A solu able ) ity ) )",-17.3888137164,-17.7014145393,0.731541869071,0.584178974849,5.76811043638e-05,43.3929041969,6.,3.00002108204,3.00002108204;0.268172717512;0.731848364525;2.
"stone less","","(START (A (N stone ) less ) )",-16.2873860619,-16.2873971739,0.999988888147,0.000137870231623,0.000940203952888,37.4315862473,2.,3.,3.;1.;2.
"mistake able ly","","(START (B (A mistake able ) ly ) )",-18.7819778759,-18.871265078,0.914582865743,0.34133072696,5.18692853549e-05,48.4747958309,4.,3.06799462676,3.06799462676;0.0679946267561;1.;2.
"fat en er","","(START (N (V fat en ) er ) )",-16.5857511746,-16.5867993861,0.998952337679,0.00860388072689,4.7509755417e-05,41.9822162562,5.,3.00093040336,3.00093040336;0.000930403363218;1.;2.
"preside ent ess","","(START (N (N preside ent ) ess ) )",-16.2901457036,-16.2901457038,0.999999999777,5.1875182254e-09,0.00110235582449,38.2129324616,2.,3.00000000022,3.00000000022;2.23386994582e-10;1.;2.
"morpheme ology ic","","(START (A (N morpheme ology ) ic ) )",-23.3979116127,-23.4070818753,0.990871656008,0.0548770486085,3.45338922239e-06,57.3150186248,5.,3.00000014051,3.00000014051;0.000890921858604;0.999109218654;2.
"gloss er","","(START (N (N gloss ) er ) )",-18.4590567291,-18.5052218421,0.95488428531,0.183874495154,1.85396556356e-05,46.8114545402,2.,3.,3.;1.;2.
"etch able","","(START (A (V etch ) able ) )",-21.0364015931,-21.0364015931,1.,0.,2.98703854743e-05,50.3781787927,1.,3.,3.;1.;2.
"hurt ful ness","","(START (N (A hurt ful ) ness ) )",-17.4762448635,-17.4766900131,0.999554949484,0.00416672612553,2.18625678502e-05,44.5226215411,11.,3.00030707974,3.00030707974;0.000307079736519;1.;2.
"finger let","","(START (N (N finger ) let ) )",-23.2358173363,-23.2358173363,1.,0.,4.04923327023e-05,55.4080519293,1.,3.,3.;1.;2.
"soci al ness","","(START (N (A soci al ) ness ) )",-18.3048256023,-18.3105303337,0.994311509627,0.0357360917377,1.96340225178e-05,47.0410413909,5.,3.00555124336,3.00555124336;0.00555124335646;1.;2.
"design able","","(START (A (V design ) able ) )",-17.7355600531,-17.7355600531,1.,0.,0.00081054679639,40.4756541727,1.,3.,3.;1.;2.
"re model er","","(START (N (V re model ) er ) )",-17.2262384099,-17.6199354001,0.67455842305,0.647403928102,0.000219849781873,43.1339544512,11.,3.00222649918,2.67573431278;0.326492186399;1.00109670876;2.00112979042
"tree ize","","(START (V (N tree ) ize ) )",-19.8648757821,-19.8967462529,0.968632040021,0.139465641978,0.00153190804979,44.9543269815,2.,3.,3.;1.;2.
"day less","","(START (A (N day ) less ) )",-14.2721571647,-14.2721571647,1.,0.,0.00705398458722,31.3858158162,1.,3.,3.;1.;2.
"roy al ism","","(START (N (A roy al ) ism ) )",-19.2960236998,-19.4838972208,0.828719516218,0.458397148749,2.5344228402e-05,48.0388933217,4.,3.0000517603,3.0000517603;0.171280483782;0.828771276515;2.
"mesmer ize er","","(START (N (V mesmer ize ) er ) )",-17.1904577682,-17.1905871503,0.999870626208,0.0013276129571,2.54142970075e-05,43.7901492696,4.,3.00001200704,3.00001200704;1.20070442094e-05;1.;2.
"drama ize er","","(START (N (V drama ize ) er ) )",-16.5747969471,-16.5749419848,0.999854972781,0.00149913338342,4.70408059774e-05,41.9432953077,6.,3.00002766231,3.00002766231;2.76623083162e-05;1.;2.
"fuel er","","(START (N (N fuel ) er ) )",-15.2125600731,-15.2587251862,0.95488428531,0.183874495154,0.000476471848598,37.0719645723,2.,3.,3.;1.;2.
"get ic","","(START (A (V get ) ic ) )",-17.9217602178,-17.9217602178,1.,0.,0.0239173709909,37.4631825681,1.,3.,3.;1.;2.
"re collect ive","","(START (A re (A collect ive ) ) )",-21.9643230936,-22.6687862767,0.494373891293,1.06569357108,0.000374127421492,50.9375064173,11.,3.00000861356,2.23979286751;0.760215746046;0.239801481072;2.76020713249
"low er","","(START (N (V low ) er ) )",-16.732708092,-16.9184442294,0.830492702052,0.455928897078,0.00062882394033,41.8106643757,3.,3.,3.;1.;2.
"subvert ive ism","","(START (N (A subvert ive ) ism ) )",-18.3646460584,-18.3646464059,0.999999652496,5.53649076949e-06,6.605601609e-05,45.1769949133,3.,3.0000003475,3.0000003475;3.47504146872e-07;1.;2.
"say er","","(START (N (V say ) er ) )",-9.75542699153,-9.75554436658,0.999882631843,0.00117956596921,0.0430585577666,21.4849470948,2.,3.,3.;1.;2.
"assail er","","(START (N (V assail ) er ) )",-16.7227240961,-16.7228414711,0.999882631843,0.00117956596921,4.0569606271e-05,42.3868384084,2.,3.,3.;1.;2.
"edit able","","(START (A (V edit ) able ) )",-19.9367837691,-19.9367837691,1.,0.,8.97013089205e-05,47.0793253208,1.,3.,3.;1.;2.
"plank er","","(START (N (N plank ) er ) )",-17.276860936,-17.3230260491,0.95488428531,0.183874495154,6.04676057142e-05,43.264867161,2.,3.,3.;1.;2.
"leave er","","(START (N (N leave ) er ) )",-17.0323938948,-17.0785590078,0.95488428531,0.183874495154,7.72135392204e-05,42.5314660372,2.,3.,3.;1.;2.
"thing less","","(START (A (N thing ) less ) )",-14.1228153046,-14.1228156886,0.999999616003,6.05664625394e-06,0.00819016250135,30.9377944218,2.,3.,3.;1.;2.
"organ ist ic","","(START (A (N organ ) ist ic ) )",-19.6559006324,-19.7264516358,0.931880209292,0.270552784719,0.00018981100908,45.9329295165,9.,3.00005689966,3.00005689966;0.937124566638;0.0629323330221;2.
"pout ish","","(START (A (A pout ) ish ) )",-23.2126134558,-23.2969538642,0.91911832729,0.324231235817,3.80202663528e-06,57.6726670088,3.,3.,3.;1.;2.
"clip some","","(START (A (V clip ) some ) )",-23.0462739959,-23.1840485288,0.871295117945,0.383917304177,4.66362356045e-05,53.9649884783,2.,3.,3.;1.;2.
"induct ive ism","","(START (N (A induct ive ) ism ) )",-18.9216473846,-18.9216593154,0.99998806929,0.000149015074665,3.78447496885e-05,46.8481186724,5.,3.00001193071,3.00001193071;1.1930710274e-05;1.;2.
"collide ion al","","(START (A (N collide ion ) al ) )",-20.983370067,-21.058334898,0.927776114704,0.259357748321,5.09592925891e-05,50.0647724531,8.,3.00000028574,3.00000028574;2.85741296199e-07;1.;2.
"jaw an","","(START (A (N jaw ) an ) )",-17.3448549714,-17.4529050504,0.897582645272,0.330362209865,0.0001735932797,41.6624559845,2.,3.,3.;1.;2.
"mark less","","(START (A (N mark ) less ) )",-16.9976442826,-16.9976442826,1.,0.,0.000462136733848,39.5622771697,1.,3.,3.;1.;2.
"dial ist","","(START (N (N dial ) ist ) )",-21.5314698216,-21.5353996113,0.99607792181,0.0256471360661,3.52793264001e-05,52.1591951522,2.,3.,3.;1.;2.
"par age","","(START (N (N par ) age ) )",-19.9639803005,-19.9665526232,0.997430982899,0.0181434934231,3.38394684211e-05,49.0612212745,3.,3.,3.;1.;2.
"bargain or","","(START (N (V bargain ) or ) )",-17.4910940341,-17.4910940341,1.,0.,0.000153454267703,42.587008414,1.,3.,3.;1.;2.
"apply able ness","","(START (N (A apply able ) ness ) )",-16.0582785522,-16.0610816521,0.997200825109,0.0198024894298,9.21086014018e-05,40.2844376232,4.,3.00266152906,3.00266152906;0.00266152905567;1.;2.
"moth er","","(START (N (N moth ) er ) )",-17.6011248042,-17.6472899172,0.95488428531,0.183874495154,4.37216722095e-05,44.2376587655,2.,3.,3.;1.;2.
"sore ish","","(START (A (A sore ) ish ) )",-17.9868928429,-17.9868928429,1.,0.,0.000275836968583,42.0565108426,1.,3.,3.;1.;2.
"victual ling","","(START (N (V victual ) ling ) )",-24.3196730877,-24.3196730877,1.,0.,3.95432948117e-06,59.9020859766,1.,3.,3.;1.;2.
"abet ment","","(START (N (V abet ) ment ) )",-22.7016343062,-22.7016343062,1.,0.,1.88389178269e-05,55.1048963617,1.,3.,3.;1.;2.
"shiver some","","(START (A (V shiver ) some ) )",-21.934277792,-21.934277792,1.,0.,0.000171541113005,50.4257647687,1.,3.,3.;1.;2.
"secret ary","","(START (N (A secret ) ary ) )",-17.7434989793,-17.747202437,0.996303391647,0.02687313013,0.00113754946242,41.1111948847,4.,3.,3.;1.;2.
"bore al","","(START (N (V bore ) al ) )",-21.0304598026,-21.1033734233,0.929681131733,0.254462980236,0.000314228225578,49.1370094468,2.,3.,3.;1.;2.
"as sign or","","(START (N (V as sign ) or ) )",-17.2397169236,-17.239717994,0.999998929661,1.57997152011e-05,0.000197311504967,41.832884409,3.,3.00000107034,2.99999999795;1.072385225e-06;1.00000106829;2.00000000205
"sister ly ness","","(START (N (A sister ly ) ness ) )",-17.8358355758,-17.8359939681,0.999841620198,0.00160507859694,1.5124310315e-05,45.5994018268,6.,3.00002036945,3.00002036945;2.0369452507e-05;1.;2.
"sister er","","(START (N (N sister ) er ) )",-20.443324703,-20.489489816,0.95488428531,0.183874495154,2.54885442195e-06,52.7642584619,2.,3.,3.;1.;2.
"refer ence er","","(START (N (N refer ence ) er ) )",-15.3807254431,-15.4268905757,0.954884266643,0.183874861707,0.00040272068521,37.5764609415,4.,3.00000001955,3.00000001955;1.95491462892e-08;1.;2.
"medit ate ion al","","(START (A (BND medit ) ate ion al ) )",-15.7558612383,-15.7576199807,0.998242803289,0.0133781417652,0.00438210393143,34.8494954198,18.,3.00175719689,3.00175719689;1.;2.62715316538e-06;0.00175456973827;2.
"idiot ry","","(START (N (N idiot ) ry ) )",-19.4559985485,-19.4559985485,1.,0.,9.19629844383e-05,47.02829638,1.,3.,3.;1.;2.
"temper er","","(START (N (V temper ) er ) )",-16.6107111805,-16.6108285555,0.999882631843,0.00117956596921,4.53782124485e-05,42.0507996616,2.,3.,3.;1.;2.
"comprehend ive ity","","(START (N (A comprehend ive ) ity ) )",-15.5598751991,-15.5602653767,0.999609898554,0.00345290279732,0.000414817651557,37.7343099644,5.,3.00000010042,3.00000010042;1.00423461768e-07;1.;2.
"saint ish","","(START (A (N saint ) ish ) )",-20.4404182439,-20.4404182439,1.,0.,0.000142159727794,47.625987852,1.,3.,3.;1.;2.
"spin er","","(START (N (V spin ) er ) )",-14.7540066723,-14.7541581409,0.99984854289,0.00156431256772,0.000290519277266,36.4808280699,3.,3.,3.;1.;2.
"un soci able ly","","(START (B (A un (BND soci ) able ) ly ) )",-22.0631262729,-22.0830225175,0.980300379463,0.101461395911,0.00185108407384,64.1256170758,27.,4.00000092096,2.99897496597;1.00102595499;1.;1.00000018165;2.00000073931
"pity ous ness","","(START (N (A pity ous ) ness ) )",-17.3805560434,-17.3808230518,0.999733027233,0.00264876130411,2.38460306399e-05,44.2345860658,4.,3.00012897741,3.00012897741;0.000128977406658;1.;2.
"determine ate ism","","(START (N (A determine ate ) ism ) )",-20.5450943652,-20.5451619822,0.999932385318,0.000788927125677,7.49091170317e-06,51.71898377,5.,3.0000489725,3.0000489725;4.89724957252e-05;1.;2.
"posh er","","(START (N (A posh ) er ) )",-22.6645364615,-22.6645364615,1.,0.,5.55786844957e-05,53.9488055301,1.,3.,3.;1.;2.
"station ary ness","","(START (N (A station ary ) ness ) )",-16.098240885,-16.0984095294,0.999831369761,0.00171380172189,8.59612174705e-05,40.3866525103,5.,3.0000306213,3.0000306213;3.06213040498e-05;1.;2.
"reptile ic","","(START (A (N reptile ) ic ) )",-20.7487271285,-20.7570060721,0.991755232422,0.047770535831,4.89199612885e-05,49.364950193,2.,3.,3.;1.;2.
"kind less","","(START (A (N kind ) less ) )",-14.8567355888,-14.8575968131,0.999139146472,0.00693603085696,0.00392508782598,33.142293521,2.,3.,3.;1.;2.
"magazine ish","","(START (A (N magazine ) ish ) )",-19.1762586744,-19.1762586744,1.,0.,0.000503261964415,43.8335091435,1.,3.,3.;1.;2.
"as simil ate or","","(START (N (V as simil ate ) or ) )",-18.3671494475,-18.3671574434,0.999992004091,0.000102340429628,6.39011937863e-05,45.2152583863,20.,3.00000802039,3.00000799489;2.5501291519e-08;8.01966115794e-06;1.00000000044;2.00000000029
"evacu ate or","","(START (N (V evacu ate ) or ) )",-20.7324071846,-20.7364171565,0.99599805731,0.0266249810148,0.000493737993154,52.3201981864,6.,3.00400194269,3.00400194269;0.00400194268989;1.;2.
"bod y hood","","(START (N (A bod y ) hood ) )",-15.0284597581,-15.1233001759,0.909518065801,0.303687208602,0.0055899670535,34.0676437725,6.,3.00000315189,3.00000315189;3.15189220157e-06;1.;2.
"neglect able ly","","(START (B (A neglect able ) ly ) )",-14.9296232985,-14.948995429,0.980814303455,0.0972226217636,0.000108059135233,36.4310898832,6.,3.0005015016,3.0005015016;0.000501501597979;1.;2.
"ret er","","(START (N (V ret ) er ) )",-18.449870894,-18.449988269,0.999882631843,0.00117956596921,7.21290926695e-06,47.5682788021,2.,3.,3.;1.;2.
"book ling","","(START (N (N book ) ling ) )",-14.7223832879,-14.7228152632,0.999568118007,0.00382934951264,0.00343078130827,33.9456263669,3.,3.,3.;1.;2.
"mail less","","(START (A (N mail ) less ) )",-17.8009333411,-17.8009333411,1.,0.,0.000206969564175,41.9721443453,1.,3.,3.;1.;2.
"twelve th ly","","(START (B (Q twelve th ) ly ) )",-22.3730921725,-22.3731968799,0.999895298013,0.00106422660468,0.000857667899982,49.0909923036,2.,3.00010470199,3.00010470199;0.000104701986856;1.;2.
"preside ent ship","","(START (N (N preside ent ) ship ) )",-16.404563885,-16.4045638853,0.999999999767,5.44736911337e-09,0.00110231715808,38.4417688248,3.,3.00000000023,3.00000000023;2.33251488153e-10;1.;2.
"toast y ness","","(START (N (A (V toast ) y ) ness ) )",-26.7083680432,-27.242469785,0.586195608734,0.767214093294,2.5970791774e-05,76.3473151916,7.,3.60765182501,3.60765182501;0.607651825014;1.;2.
"bush y ly","","(START (B (A (N bush ) y ) ly ) )",-18.9364256051,-18.955474997,0.981130901113,0.09467408401,0.000477036180673,56.1009003013,5.,4.,4.;1.;1.;2.
"paunch y ness","","(START (N (A paunch y ) ness ) )",-18.8712208624,-18.8815342722,0.989739591002,0.0579383852834,5.40255835066e-06,48.8186456079,5.,3.01012379305,3.01012379305;0.0101237930536;1.;2.
"ram an ic","","(START (A (N ram ) an ic ) )",-23.1605637128,-23.1740496246,0.986604615647,0.0746388073801,6.27178666788e-05,54.2761258956,7.,3.01339538435,3.01339538435;1.;0.0133953843532;2.
"sub merge ent","","(START (A (V sub merge ) ent ) )",-23.8331607648,-23.8732811342,0.960673796493,0.165967019155,3.62951206536e-05,55.9796540132,7.,3.00001764425,2.99998296672;3.46775384818e-05;1.00000061097;2.00001703328
"cannibal ic","","(START (A (N cannibal ) ic ) )",-21.2522699915,-21.2605834234,0.991721029107,0.0481577329495,2.95644953438e-05,50.8757591722,3.,3.,3.;1.;2.
"gin ic","","(START (A (N gin ) ic ) )",-19.7929662063,-19.8012929673,0.991707810417,0.0482917496099,0.000127211585598,46.4979019076,3.,3.,3.;1.;2.
"cursed ness","","(START (N (V cursed ) ness ) )",-27.3811108357,-27.3811108357,1.,0.,7.81306369645e-06,65.343946597,1.,3.,3.;1.;2.
"free ish","","(START (A (A free ) ish ) )",-15.4001932967,-15.4001932967,1.,0.,0.00366472854174,34.296412204,1.,3.,3.;1.;2.
"high er","","(START (N (A high ) er ) )",-17.7347770872,-17.7347770872,1.,0.,0.00768910083913,39.1595274072,1.,3.,3.;1.;2.
"twig er","","(START (N (N twig ) er ) )",-17.1033399436,-17.1495050566,0.95488428531,0.183874495154,7.19253496922e-05,42.7443041837,2.,3.,3.;1.;2.
"electro execute er","","(START (N (V electro execute ) er ) )",-18.3882365598,-18.3883578783,0.999878688884,0.00123626726543,7.67147159793e-06,47.3834491789,7.,3.00000394342,2.99999651033;7.43308757378e-06;1.00000045376;2.00000348967
"eco onomy ize er","","(START (N (V eco onomy ize ) er ) )",-17.4648844282,-17.4650021849,0.999882250257,0.00118561470379,1.93145491829e-05,44.6133246867,10.,3.00000038236,3.00000038236;7.29990579389e-10;3.81630370937e-07;1.;2.
"person al ty","","(START (N (A person al ) ty ) )",-22.6881696084,-22.6882620817,0.999907531,0.000980300444515,0.0029010220609,50.0416154986,5.,3.000092469,3.000092469;9.24689999159e-05;1.;2.
"console ment","","(START (N (V console ) ment ) )",-20.7558829865,-20.7558829865,1.,0.,0.000131851481239,49.2676424026,1.,3.,3.;1.;2.
"gruel er","","(START (N (N gruel ) er ) )",-18.4322452729,-18.4784103859,0.95488428531,0.183874495154,1.90434544106e-05,46.7310201716,2.,3.,3.;1.;2.
"bump y ness","","(START (N (A bump y ) ness ) )",-16.8859481838,-16.8861842472,0.999763964402,0.00236858471849,3.91096732432e-05,42.7503524708,5.,3.00009803597,3.00009803597;9.80359676615e-05;1.;2.
"confer ence er","","(START (N (N confer ence ) er ) )",-14.8648164723,-14.9109815927,0.954884278253,0.183874640922,0.000674621793494,36.0287338711,4.,3.00000000739,3.00000000739;7.39075874346e-09;1.;2.
"quin ate","","(START (V (A quin ) ate ) )",-22.5411447373,-23.1711005172,0.532615352778,0.811980234083,2.17005580024e-06,57.5250625793,5.,3.,3.;1.;2.
"as sure or","","(START (N (V as sure ) or ) )",-16.5790126968,-16.5790151978,0.999997498989,3.47868158646e-05,0.000382035135272,39.8507776944,3.,3.00000250101,2.99999999662;2.5043943281e-06;1.00000249763;2.00000000338
"chunk y ness","","(START (N (A chunk y ) ness ) )",-17.2427701653,-17.2523219513,0.990493687394,0.054452707166,2.74699782246e-05,43.9103166543,5.,3.00936959257,3.00936959257;0.00936959257244;1.;2.
"pure ify ate ion ive","","(START (A (N (V pure ify ) ate ion ) ive ) )",-29.2441930089,-29.2442041808,0.999988828095,0.000138757328187,5.6843133367e-05,81.9143348572,14.,4.00001117191,4.00001117191;1.11437492496e-05;1.;2.81561477357e-08;1.;2.
"snot y ness","","(START (N (A (N snot ) y ) ness ) )",-23.677558472,-23.6777324748,0.99982601233,0.00176877882692,1.11326887981e-05,74.5340416809,3.,4.,4.;1.;1.;2.
"apostle ic","","(START (A apostle ic ) )",-13.5572360887,-13.5577251264,0.999511081894,0.00423933144534,1.20160701502e-05,25.0060994175,3.,2.00048891811,2.00048891811;0.000488918105587;2.
"oscill o scope ic","","(START (A (N (BND oscill ) o scope ) ic ) )",-31.8819375228,-31.8902164665,0.991755232422,0.047770535831,0.000734474176223,89.9809380709,2.,4.,4.;1.;0.;1.;2.
"crypto graphy ic al","","(START (A (N (BND crypto ) graphy ) ic al ) )",-32.5211603866,-32.5273708793,0.993808752524,0.0376656104136,8.19825898819e-05,96.2337221639,8.,4.00000126637,4.00000126637;1.;1.;1.26636754659e-06;2.
"ster ile ize er","","(START (N (V ster ile ize ) er ) )",-15.9603463889,-15.9604639939,0.999882401941,0.00118331851635,8.69554946788e-05,40.0997084917,10.,3.0000002304,3.0000002304;4.67915721085e-10;2.29928918201e-07;1.;2.
"percept ive ity","","(START (N (A percept ive ) ity ) )",-17.4125269629,-17.4130543055,0.999472796442,0.00480915041575,6.51560938281e-05,43.2932283859,5.,3.00013725603,3.00013725603;0.000137256026346;1.;2.
"pass ion","","(START (N pass ion ) )",-10.7651319626,-10.7660107225,0.999121626021,0.00715605440253,9.1912478784e-05,20.3576538615,6.,2.00087837398,2.00087837398;0.000878373979121;2.
"fat y ly","","(START (B (A fat y ) ly ) )",-15.2212668923,-15.2406264104,0.980826673964,0.0971933347795,8.11929446185e-05,37.305333928,7.,3.00048889543,3.00048889543;0.000488895434864;1.;2.
"n er","","(START (N (N n ) er ) )",-15.6513076705,-15.6974727835,0.95488428531,0.183874495154,0.000307249783696,38.3882073644,2.,3.,3.;1.;2.
"imit ate ion ous","","(START (A (N imit ate ion ) ous ) )",-20.9274544426,-20.9661385195,0.962054596444,0.161469919155,0.000135385340224,49.1762354672,12.,3.03794540745,3.03794540745;0.0379331086277;1.22988243294e-05;1.;2.
"rasp ish","","(START (A (A rasp ) ish ) )",-22.7596480388,-23.2969538642,0.58432039478,0.678859142511,3.21236466601e-06,56.3091121671,2.,3.,3.;1.;2.
"moon y ly","","(START (B (A (N moon ) y ) ly ) )",-18.9227587144,-18.9418151642,0.981123976355,0.0947658178837,0.000483593714776,56.046291192,10.,4.,4.;1.;1.;2.
"pure ify ic","","(START (A (V pure ify ) ic ) )",-23.966504708,-23.9665158518,0.999988856251,0.000138234044474,5.67006427692e-05,55.5974932765,2.,3.00001114375,3.00001114375;1.11437492496e-05;1.;2.
"ply able ness","","(START (N (A ply able ) ness ) )",-17.2928942378,-17.2933479268,0.999546413891,0.00422443278872,2.6027224024e-05,43.9735088926,4.,3.00031561651,3.00031561651;0.000315616507024;1.;2.
"per hap s er","","(START (A (B per hap s ) er ) )",-20.1737751653,-20.85437276,0.506314331177,0.693068103416,0.0177027428673,43.423006825,32.,3.00000006954,2.99999999936;7.01762000489e-08;4.60309115134e-08;1.00000001195;2.00000001156
"admonish ate ion ive","","(START (A (N (V admonish ) ate ion ) ive ) )",-30.47039716,-30.4703971882,0.999999971844,5.23283708875e-07,1.66751895429e-05,86.8190742586,7.,4.00000002816,4.00000002816;1.;2.81561477357e-08;1.;2.
"ir reverse able ity","","(START (N (A ir reverse able ) ity ) )",-17.2914567904,-17.3024937849,0.989023689636,0.0621187820114,7.21179501592e-05,42.9520066471,20.,3.00000058076,2.98940998747;0.0105905932883;1.11214587688e-07;1.00000042085;2.00000004869
"ease y er","","(START (N (A ease y ) er ) )",-18.3678435461,-18.3693005638,0.998544043239,0.0117513453936,0.0040710033615,41.088420801,7.,3.00145595676,3.00145595676;0.00145595676137;1.;2.
"pot ion ent","","(START (A (N pot ion ) ent ) )",-27.5580526212,-27.5582782029,0.999774443789,0.00234715457178,6.58927327818e-06,64.9432835943,6.,3.00022555621,3.00022555621;0.000225556211415;1.;2.
"style ism","","(START (N (N style ) ism ) )",-15.482009321,-15.482009321,1.,0.,0.000827646313016,36.883924154,1.,3.,3.;1.;2.
"stanch less","","(START (A (V stanch ) less ) )",-26.153714426,-26.2055950278,0.949442221818,0.200154323729,2.85172260264e-06,63.1311272095,2.,3.,3.;1.;2.
"segment ary","","(START (N (N segment ) ary ) )",-21.8882903326,-22.2523387595,0.69485754412,0.615158733258,1.85661808763e-05,53.8225056668,2.,3.,3.;1.;2.
"create ure hood","","(START (N (N create ure ) hood ) )",-19.5392671144,-19.5392686238,0.999998490669,2.17401720069e-05,0.000560250194302,45.3877079178,2.,3.00000150933,3.00000150933;1.50933135807e-06;1.;2.
