Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"mesmer ize er","","(START (N (V (BND@255 mesmer ) ize ) er ) )",-17.6403482861,-19.4093168407,0.170508768649,4.37184800058,0.990589759703,42.4803802059,1582.,2.18268848977,2.18268848977;0.00942650355366;0.999285847296;1.17397613892
"drama ize er","","(START (N (V (N@1921 drama ) ize ) er ) )",-15.3427255261,-17.1089080271,0.170984477584,4.35061620255,0.993481692747,35.5738755719,2153.,2.17672824126,2.17672824126;0.00666286467012;0.995995801174;1.17406957542
"fuel er","","(START (N (N fuel ) er ) )",-16.0465683849,-17.6682631475,0.197563591822,4.10747556049,0.000152887706634,36.392573336,565.,2.20761596916,2.20761596916;1.;1.20761596916
"get ic","","(START (A@1439 (V get ) ic ) )",-13.996808281,-15.0477082062,0.349622972955,1.6034568223,0.0129634017833,25.7647467551,13.,2.18167545143,2.18167545143;1.;1.18167545143
"re collect ive","","(START (A@1913 (V re (V@559 collect ) ) ive ) )",-14.4935386396,-15.4581332006,0.381137696494,3.31188937384,0.98631059708,32.7064004991,559.,2.10500227306,2.06601363653;0.0389886365325;0.979386728159;1.12561554491
"low er","","(START (N (V@267 low ) er ) )",-15.842292013,-16.6481711287,0.446695057246,2.91438779291,0.446890921854,33.1160443683,847.,2.10042014657,2.10042014657;0.553304942754;1.54711520382
"subvert ive ism","","(START (N (A (V@3313 subvert ) ive ) ism ) )",-20.5097100537,-22.222270486,0.180403290355,3.56234810334,0.896402800374,48.1072363811,476.,2.21260052231,2.21260052231;0.103611029393;0.907636127001;1.20135336592
"say er","","(START (N (V say ) er ) )",-10.2183395406,-11.9778368809,0.172131365579,4.3186941995,0.0243506946251,20.1355427664,790.,2.17395587578,2.17395587578;1.;1.17395587578
"assail er","","(START (N (V assail ) er ) )",-17.1880014557,-18.947498796,0.172131365579,4.3186941995,2.28889380602e-05,41.0445285116,790.,2.17395587578,2.17395587578;1.;1.17395587578
"edit able","","(START (A@1050 (V edit ) able ) )",-15.3235241405,-16.9106093349,0.204520882363,3.3135947919,0.000372010691072,33.7592125727,283.,2.13167122689,2.13167122689;1.;1.13167122689
"plank er","","(START (N (N plank ) er ) )",-18.1449892581,-19.7666840207,0.197563591822,4.10747556049,1.8751670375e-05,42.6878359557,565.,2.20761596916,2.20761596916;1.;1.20761596916
"leave er","","(START (N (N leave ) er ) )",-17.90018421,-19.5218789726,0.197563591822,4.10747556049,2.39528636178e-05,41.9534208115,565.,2.20761596916,2.20761596916;1.;1.20761596916
"thing less","","(START (A@4168 (N thing ) less ) )",-14.9118006607,-16.6328637899,0.178875878628,3.92767343727,0.002504912299,29.5089332035,305.,2.10650144612,2.10650144612;1.;1.10650144612
"organ ist ic","","(START (A@2225 (N@3163 (N organ ) ist ) ic ) )",-16.6959506836,-17.8678805441,0.309768553952,3.58613301424,0.361046733975,43.0110475216,1465.,2.14119341794,2.14119341794;0.639372127583;0.371450072582;1.13037121777
"pout ish","","(START (A@3595 (V pout ) ish ) )",-24.3099770292,-25.6503498695,0.261748060158,2.35922025932,1.56709631954e-05,51.0781157068,104.,2.16007457519,2.16007457519;1.;1.16007457519
"clip some","","(START (A@2804 (N clip ) some ) )",-21.8051767774,-23.0396807127,0.290979071023,2.30174698092,1.83967337202e-05,46.9474280492,26.,2.13369417249,2.13369417249;1.;1.13369417249
"induct ive ism","","(START (N@3828 (A@2664 (BND induct ) ive ) ism ) )",-20.9002873052,-22.5736097919,0.18762265514,3.47056003851,0.760134111941,49.3643266087,948.,2.20373399375,2.20373399375;0.239918331119;0.762304963057;1.20151069958
"collide ion al","","(START (A@2274 (N@3238 (V collide ) ion ) al ) )",-16.6485924077,-18.5392959123,0.1509655665,4.29187811322,0.57987265039,45.8751554444,1237.,2.13335946672,2.13335946672;0.420151603993;0.606097440159;1.10711042257
"jaw an","","(START (A@7502 (N jaw ) an ) )",-17.0654988258,-18.8740921971,0.163884499384,3.64602984423,5.59097522407e-05,39.2850129214,511.,2.14443409422,2.14443409422;1.;1.14443409422
"mark less","","(START (A@4168 (N mark ) less ) )",-16.861482325,-18.5825432611,0.178876270904,3.92765030385,0.000356499103125,35.3579349111,299.,2.10650149727,2.10650149727;1.;1.10650149727
"dial ist","","(START (N (N dial ) ist ) )",-19.3189942137,-21.057928328,0.175707585046,3.29768797177,1.31492672689e-05,44.783290757,234.,2.17572702054,2.17572702054;1.;1.17572702054
"par age","","(START (N@10084 (N par ) age ) )",-19.3803131115,-20.9605209316,0.205932296883,2.7628783944,3.1280290766e-05,43.2611039358,84.,2.16779175285,2.16779175285;1.;1.16779175285
"bargain or","","(START (N@3291 (V bargain ) or ) )",-17.0642786215,-18.8185292439,0.173036863658,3.19467008482,8.34163639612e-05,38.7684850503,160.,2.16844450376,2.16844450376;1.;1.16844450376
"apply able ness","","(START (N (A (V@250 apply ) able ) ness ) )",-16.8298791434,-18.5023233448,0.187787513745,4.88968129176,0.923615589482,38.258961369,2054.,2.22986579668,2.22986579668;0.0765573767456;0.949996474106;1.20331194583
"moth er","","(START (N (N moth ) er ) )",-18.4698503338,-20.0915450964,0.197563591822,4.10747556049,1.35504771323e-05,43.6624191828,565.,2.20761596916,2.20761596916;1.;1.20761596916
"sore ish","","(START (A (A sore ) ish ) )",-20.4170902464,-22.4881667647,0.126050013496,3.36075920042,5.55662264147e-05,42.7245999352,98.,2.1260500135,2.1260500135;1.;1.1260500135
"victual ling","","(START (N@7513 (V victual ) ling ) )",-26.1106815148,-27.317570513,0.29912641624,1.92678192126,2.34927421247e-06,55.679570994,9.,2.20232955669,2.20232955669;1.;1.20232955669
"abet ment","","(START (N (V abet ) ment ) )",-17.9741486871,-19.708278746,0.176553724841,3.3851012447,1.06131922119e-05,43.432007027,232.,2.17655372484,2.17655372484;1.;1.17655372484
"shiver some","","(START (A@2899 (V shiver ) some ) )",-21.2367531123,-22.618103832,0.251238970332,2.05330158904,0.000102731376603,42.5856397887,17.,2.14228113382,2.14228113382;1.;1.14228113382
"secret ary","","(START (A (N@1541 secret ) ary ) )",-19.0961269636,-19.464597018,0.691791925448,1.13370110763,0.691890172537,36.338761126,97.,2.12850389377,2.12850389377;0.308208074552;1.82029581922
"bore al","","(START (A@3500 (V bore ) al ) )",-16.1977518485,-17.8917030245,0.183791893316,2.8111632109,0.000243375266273,36.01236367,55.,2.14244263689,2.14244263689;1.;1.14244263689
"as sign or","","(START (N@3291 (V as (N@1421 sign ) ) or ) )",-13.7703843146,-15.5246927787,0.173026855214,3.19529532878,1.00218985365,28.8872495088,322.,2.1685026664,2.16844347053;5.91958758354e-05;1.00005648403;1.16844618237
"sister ly ness","","(START (N (A (N@8072 sister ) ly ) ness ) )",-19.9181515216,-21.5262264953,0.200272773586,4.80460199228,0.984844542047,47.1971016438,2086.,2.20440562355,2.20440562355;0.0151612760684;0.98589528087;1.20334906661
"sister er","","(START (N@11225 (N@8072 sister ) er ) )",-15.9284964792,-16.1926641635,0.767844773347,0.797928761333,1.57688525595,19.910298813,567.,1.2399181887,1.2399181887;0.0373909679256;1.20252722077
"refer ence er","","(START (N (N (V@1666 refer ) ence ) er ) )",-14.4584412256,-16.0809115781,0.197410422895,4.11380338336,0.999972267764,31.6346029439,1130.,2.2083912584,2.2083912584;0.000775289237645;1.;1.20761596916
"medit ate ion al","","(START (A@2274 (N@3238 (V (BND@65 medit ) ate ) ion ) al ) )",-15.1877970294,-17.5791532979,0.0915054936609,4.88148079675,1.26625028288,42.1371155219,136234.,2.19175070036,2.19175070036;0.159554245253;0.27484590061;0.643226494474;1.11412406002
"idiot ry","","(START (N (N idiot ) ry ) )",-18.9568367791,-20.5617843216,0.200900093333,2.66341379067,4.34963748854e-05,42.0361092836,87.,2.20090009333,2.20090009333;1.;1.20090009333
"temper er","","(START (N (V temper ) er ) )",-15.8949645881,-17.6544619284,0.172131365579,4.3186941995,8.34035277262e-05,37.1654179087,790.,2.17395587578,2.17395587578;1.;1.17395587578
"comprehend ive ity","","(START (N (A (V@660 comprehend ) ive ) ity ) )",-14.449815616,-16.12301874,0.187645051617,4.05536589471,0.925661451488,33.5995457968,827.,2.20458261822,2.20458261822;0.0748345147426;0.926849519967;1.20289858351
"saint ish","","(START (A@4251 (N saint ) ish ) )",-18.0335461583,-18.9001684213,0.420369050007,2.29198634619,5.40607822608e-05,39.9688062982,152.,2.12479847402,2.12479847402;1.;1.12479847402
"spin er","","(START (N@9867 (V@676 spin ) er ) )",-12.4121378084,-12.7114240742,0.741347156745,1.02943186031,1.42364019859,16.1468612353,803.,1.2709536763,1.2709536763;0.0706097198853;1.20034395641
"un soci able ly","","(START (B (A un (A@412 (BND@57 soci ) able ) ) ly ) )",-14.7801587062,-16.7290735831,0.142428540265,5.45183574941,1.83136245014,37.1622200056,19187.,2.18231779604,2.08185899752;0.100458798519;0.0165892882119;1.00431402853;1.1614144793
"pity ous ness","","(START (N (A (N@985 pity ) ous ) ness ) )",-17.983701834,-19.6061575775,0.197413306879,4.8336104601,0.970816858823,41.560554017,2128.,2.20557848097,2.20557848097;0.0292226659024;0.973020060607;1.20333575446
"determine ate ism","","(START (N@12994 (V@108 (V determine ) ate ) ism ) )",-17.7756084678,-18.9354081657,0.313548979116,2.55689464209,0.605718812316,40.6533860798,482.,2.20412940325,2.20412940325;0.39510021957;0.606919145937;1.20211003774
"posh er","","(START (N@8879 (A posh ) er ) )",-21.3190773345,-22.5457757669,0.2932591962,2.30784420345,1.06831977827e-05,47.3828121184,56.,2.18931027005,2.18931027005;1.;1.18931027005
"station ary ness","","(START (N (A (N@3189 station ) ary ) ness ) )",-17.5091258366,-19.1026887919,0.203200326726,4.75887074447,0.999300370033,39.7519317203,2052.,2.20386123707,2.20386123707;0.000765072094103;0.999732786698;1.20336337828
"reptile ic","","(START (A (N reptile ) ic ) )",-18.1134192889,-20.0015872792,0.151348827524,4.07145451095,1.72070458818e-05,42.5891640606,434.,2.15467576799,2.15467576799;1.;1.15467576799
"kind less","","(START (A@4168 (N kind ) less ) )",-15.6421856649,-17.3676036226,0.178098598525,3.94049508207,0.00119706443223,31.7225698835,305.,2.10640008927,2.10640008927;1.;1.10640008927
"magazine ish","","(START (A@4251 (N magazine ) ish ) )",-16.8745823748,-17.7412046379,0.420369050007,2.29198634619,0.000172271684976,36.4919149478,152.,2.12479847402,2.12479847402;1.;1.12479847402
"as simil ate or","","(START (N@3291 (V (V@1959 as (BND@431 simil ) ) ate ) or ) )",-16.7078654714,-18.4875989529,0.16868309844,3.33000560358,1.66269853135,38.3659141286,1566.,2.18925963514,2.18042929302;0.00883034212257;0.0263830962081;0.99371481659;1.16916172234
"evacu ate or","","(START (N@3291 (V (BND@341 evacu ) ate ) or ) )",-18.1282951466,-20.0767025052,0.14250084371,3.66628981271,0.82359540034,43.5545454016,360.,2.33923222142,2.33923222142;0.176471182515;0.966199492342;1.19656154657
"bod y hood","","(START (N@1452 (N (N@185 bod ) y ) hood ) )",-14.8915954988,-16.7572248724,0.154798752969,3.00935011662,1.00273396761,28.2620577545,166.,2.20359694741,2.20359694741;0.00151551010917;0.999751880605;1.20232955669
"neglect able ly","","(START (B (A (V@518 neglect ) able ) ly ) )",-15.2323641104,-17.2371117822,0.134694278574,5.38861607269,0.865746203361,38.6253656402,8730.,2.18031316957,2.18031316957;0.134316860789;0.884432367413;1.16156394136
"ret er","","(START (N (V ret ) er ) )",-18.9135115394,-20.6730088797,0.172131365579,4.3186941995,4.0761122573e-06,46.2210587627,790.,2.17395587578,2.17395587578;1.;1.17395587578
"book ling","","(START (N (N book ) ling ) )",-16.6824539751,-18.2882330259,0.200733112693,3.39911506695,0.00110823896139,33.4493860116,124.,2.20102424478,2.20102424478;1.;1.20102424478
"mail less","","(START (A@4168 (N mail ) less ) )",-18.5588933511,-20.2799542873,0.178876270904,3.92765030385,6.52953417732e-05,40.4501679895,299.,2.10650149727,2.10650149727;1.;1.10650149727
"twelve th ly","","(START (B@2207 (Q@42 (Q twelve ) th ) ly ) )",-17.3165628649,-18.4376545505,0.325923794054,2.15726523027,0.372599673597,36.4560887079,20.,2.25809165317,2.25809165317;0.632922632376;0.459725963215;1.16544305758
"preside ent ship","","(START (N@452 (N (V@2179 preside ) ent ) ship ) )",-15.5527970779,-16.841030619,0.27575746732,2.55355291535,0.999522702091,32.0831633403,221.,2.20415209251,2.20415209251;0.0015716945991;0.999441705836;1.20313869207
"toast y ness","","(START (N@11269 (A@739 (V toast ) y ) ness ) )",-22.5804801918,-23.6850543954,0.331351940669,3.06377074716,0.00372544798409,60.0201257384,2146.,2.27642018578,2.27642018578;0.99630566485;0.0776978066407;1.20241671429
"bush y ly","","(START (B (A (N@4197 bush ) y ) ly ) )",-15.6744247288,-17.6801148097,0.134567401254,5.48806664851,0.864910487453,39.9869553754,6148.,2.20644136566,2.20644136566;0.135132304163;0.910215904263;1.16109315724
"paunch y ness","","(START (N@11932 (A@1495 (N paunch ) y ) ness ) )",-21.2458788391,-22.8615854156,0.198750188598,4.5318089449,0.663442389939,55.8553171537,2176.,2.23015270269,2.23015270269;0.336559870442;0.690549122435;1.20304370981
"ram an ic","","(START (A@8098 (N@2725 (BND ram ) an ) ic ) )",-20.8948353351,-22.5999432626,0.181752768983,3.93680111066,0.764491644378,51.929226325,1318.,2.1713378014,2.1713378014;0.235538125809;0.782825951617;1.15297372398
"sub merge ent","","(START (A@2324 (V sub (V@534 merge ) ) ent ) )",-16.828843335,-17.9504723365,0.325748717038,2.28885543067,0.996226968941,39.7237157101,180.,2.10238920517,2.09842728982;0.00396191534254;1.00013553162;1.10225367355
"cannibal ic","","(START (A (N cannibal ) ic ) )",-18.7234734428,-20.6116678611,0.151344827748,4.07167979902,9.34846800014e-06,44.4195479314,437.,2.15468397199,2.15468397199;1.;1.15468397199
"gin ic","","(START (A (N gin ) ic ) )",-17.2911670676,-19.1793476775,0.15134691757,4.07157141738,3.91557017847e-05,40.1225274403,437.,2.15467968552,2.15467968552;1.;1.15467968552
"cursed ness","","(START (N@9917 (V cursed ) ness ) )",-25.3600984321,-25.5883314007,0.795938809475,0.505981146405,4.99562142909e-06,53.3317933183,2.,2.20406119053,2.20406119053;1.;1.20406119053
"free ish","","(START (A (A free ) ish ) )",-17.3127154473,-19.3837919656,0.126050013496,3.36075920042,0.00123886433144,33.4114755379,98.,2.1260500135,2.1260500135;1.;1.1260500135
"high er","","(START (N@8879 (A high ) er ) )",-16.1731801199,-17.3998785522,0.2932591962,2.30784420345,0.00183457737609,31.9451204745,56.,2.18931027005,2.18931027005;1.;1.18931027005
"twig er","","(START (N (N twig ) er ) )",-17.9712199832,-19.5929147457,0.197563591822,4.10747556049,2.23103815411e-05,42.1665281308,565.,2.20761596916,2.20761596916;1.;1.20761596916
"electro execute er","","(START (N (V electro (V@115 execute ) ) er ) )",-18.8391504851,-20.5989009075,0.17208780772,4.32098432521,0.999751384386,46.0004450106,1589.,2.17421502315,2.17388882735;0.000326195799648;1.0001799044;1.17403511875
"eco onomy ize er","","(START (N (V (N@1626 (BND@165 eco ) onomy ) ize ) er ) )",-15.6901385604,-17.546993535,0.156162995445,4.54126319488,1.69328901783,37.2506824829,4306.,2.215670699,2.215670699;0.0050076696536;0.0882188145968;0.946982913305;1.17546130144
"person al ty","","(START (N@3536 (A (N@1514 person ) al ) ty ) )",-13.6621463091,-15.1858535489,0.217902570623,2.30725732179,1.00905516363,25.5717719505,68.,2.19404433963,2.19404433963;0.00186685168818;0.999919525763;1.19225796218
"console ment","","(START (N (V console ) ment ) )",-15.9207793857,-17.6549094446,0.176553724841,3.3851012447,8.27204687103e-05,37.2718991229,232.,2.17655372484,2.17655372484;1.;1.17655372484
"gruel er","","(START (N (N gruel ) er ) )",-19.3037700683,-20.9254648308,0.197563591822,4.10747556049,5.88556077465e-06,46.1641783862,565.,2.20761596916,2.20761596916;1.;1.20761596916
"bump y ness","","(START (N (A (V@666 bump ) y ) ness ) )",-18.2416741454,-19.8816972631,0.193975557974,4.86107059375,0.953906049761,42.3961643959,2110.,2.20673921118,2.20673921118;0.0461277508242;0.957291952804;1.20331950756
"confer ence er","","(START (N (N (V@3324 confer ) ence ) er ) )",-15.0360255478,-16.6598413703,0.19714499169,4.12263743994,0.998300544019,33.3775594729,1130.,2.20973478128,2.20973478128;0.00211881211367;1.;1.20761596916
"quin ate","","(START (V (N quin ) ate ) )",-23.1301581931,-24.5224339404,0.248509116664,3.00544862546,4.92855680534e-07,56.2033820463,87.,2.42603727398,2.42603727398;1.;1.42603727398
"as sure or","","(START (N@3291 (V as (A@1433 sure ) ) or ) )",-12.8948296041,-14.6492462905,0.173008130866,3.19628385561,1.00522806552,26.2612108414,322.,2.1686107046,2.16844402119;0.000166683402271;1.00016541684;1.16844528775
"chunk y ness","","(START (N (A (N@7438 chunk ) y ) ness ) )",-19.1321884593,-20.9464080001,0.16296504634,4.74410776632,0.801391330851,47.3594764239,2176.,2.21917326897,2.21917326897;0.198621532974;0.817376897604;1.20317483839
"pure ify ate ion ive","","(START (A@189 (N (V@300 (V@299 (A@419 pure ) ify ) ate ) ion ) ive ) )",-19.9688031297,-21.2208668097,0.285914152294,2.84667000733,2.2520285913,48.3612704887,22032.,2.26451508706,2.26451508706;0.00178847605227;0.110212875687;0.0422654407559;1.;1.11024829456
"snot y ness","","(START (N (A (N@11513 snot ) y ) ness ) )",-19.8707302032,-21.5262264953,0.190997241743,4.82702257489,0.939232076787,47.8830299192,2176.,2.20820102969,2.20820102969;0.0607735816262;0.944121567012;1.20330588105
"apostle ic","","(START (A@4495 (N@6246 apostle ) ic ) )",-14.4258643803,-14.5832262511,0.854394822315,0.530363011305,1.5536315626,16.7953593755,436.,1.14807473341,1.14807473341;0.0159660156048;1.13210871781
"oscill o scope ic","","(START (A (N (BND@273 oscill ) o scope ) ic ) )",-21.5712759645,-23.4594799045,0.15134338667,4.07185834116,0.999964595426,52.9630770499,868.,2.15471171709,2.15471171709;3.59491000427e-05;0.;1.;1.15467576799
