Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"victual ling","","(START (N (V victual ) ling ) )",-24.6024894485,-25.1304671174,0.589796528273,1.4112596134,3.33313460019e-06,56.716002042,9.,2.58979652827,2.58979652827;1.;1.58979652827
"abet ment","","(START (N (V abet ) ment ) )",-16.6008265232,-17.1302069063,0.588969792244,2.2094965375,1.6151044641e-05,41.788723611,232.,2.58896979224,2.58896979224;1.;1.58896979224
"shiver some","","(START (A (V shiver ) some ) )",-19.7503753802,-20.3890545994,0.527989321881,1.59163587771,0.0001549072585,42.643121,17.,2.52798932188,2.52798932188;1.;1.52798932188
"secret ary","","(START (A (N@1541 secret ) ary ) )",-16.9062204112,-17.7554130329,0.427760156835,1.37156665901,0.428330105579,35.1457281975,97.,2.46974349113,2.46974349113;0.572239843165;1.89750364797
"bore al","","(START (N (V bore ) al ) )",-14.9263569142,-15.9144493857,0.372286160621,2.30314557557,0.000392224317242,34.7201256265,55.,2.56395085105,2.56395085105;1.;1.56395085105
"as sign or","","(START (N (V as (N@1421 sign ) ) or ) )",-15.1619890173,-15.6766755632,0.59768791298,2.16308939222,0.997992296298,35.7644971096,322.,2.60129030242,2.5989365878;0.00235371461934;1.00213942651;1.59915087591
"sister ly ness","","(START (N (A (N@8072 sister ) ly ) ness ) )",-18.7320796088,-19.2891376015,0.572892039515,2.99699708358,0.980954343883,46.662722441,2086.,2.59199524518,2.59199524518;0.0190522658001;0.988978355052;1.58396462433
"sister er","","(START (N (N@8072 sister ) er ) )",-16.060654385,-16.9911456436,0.394359930071,1.9069470141,0.803199076204,30.2071843157,567.,1.91280031669,1.91280031669;0.3226014148;1.59019890189
"refer ence er","","(START (N (N (V@1666 refer ) ence ) er ) )",-14.3715562361,-14.9079677694,0.584843181574,2.58145765549,0.992301993635,34.3968282875,1130.,2.61504017583,2.61504017583;0.00797844939241;1.;1.60706172643
"medit ate ion al","","(START (A (N (V@315 (BND@65 medit ) ate ) ion ) al ) )",-16.0741730393,-17.3639172977,0.275341190284,4.83416556382,0.858340134755,47.4018141141,136234.,2.8882188281,2.8882188281;0.344461619105;0.223611213341;0.751855256658;1.56829073899
"idiot ry","","(START (N (N idiot ) ry ) )",-16.9144715618,-17.4456601754,0.587905761477,1.79041539878,0.000109932467703,39.5634888994,87.,2.58790576148,2.58790576148;1.;1.58790576148
"temper er","","(START (N (V temper ) er ) )",-14.5391141344,-15.0763900887,0.584337849309,2.72276168204,0.000126390765159,35.6282573033,790.,2.58795425506,2.58795425506;1.;1.58795425506
"comprehend ive ity","","(START (N (A (V@660 comprehend ) ive ) ity ) )",-14.2394750789,-14.8552382968,0.540228425939,2.71939607612,0.910063219588,35.0307909431,827.,2.61173826285,2.61173826285;0.0901788698631;0.929259434937;1.59229995805
"saint ish","","(START (A (N saint ) ish ) )",-16.1304268059,-16.7789000263,0.522843434363,1.71042785692,0.000135005715622,37.2975471086,152.,2.52284343436,2.52284343436;1.;1.52284343436
"spin er","","(START (N (V@676 spin ) er ) )",-12.2152481518,-12.9990799305,0.456652861906,1.67660843142,0.902723511048,21.725367605,803.,1.8135646285,1.8135646285;0.224776738868;1.58878788963
"un soci able ly","","(START (B (A un (A@412 (BND@57 soci ) able ) ) ly ) )",-16.1005666256,-17.2058295063,0.331123824753,4.64600414243,0.940255152664,46.8357062702,19187.,3.12101053404,2.32031920199;0.800691332057;0.334595986757;1.13076930316;1.65564524412
"pity ous ness","","(START (N (A (N@985 pity ) ous ) ness ) )",-17.9024714601,-18.5409837915,0.528077444229,3.28755597786,0.904234594519,44.8384781737,2128.,2.63505475938,2.63505475938;0.0957871000659;0.955660172339;1.58360748697
"determine ate ism","","(START (N (A (V@1060 determine ) ate ) ism ) )",-18.1693301762,-19.2775034962,0.330161509981,2.76445792812,0.746992898405,43.8760436951,482.,2.60131848313,2.60131848313;0.253295628042;0.774072117996;1.57395073709
"posh er","","(START (N (A posh ) er ) )",-19.1083578933,-19.6477441215,0.58310603663,1.62694330631,3.47300730021e-05,44.6521980367,56.,2.58310603663,2.58310603663;1.;1.58310603663
"station ary ness","","(START (N (A (N@3189 station ) ary ) ness ) )",-16.8316424516,-17.3764255219,0.579967581905,2.93533656165,0.993106381009,40.8092129975,2052.,2.59034085255,2.59034085255;0.00693700359171;0.999353966585;1.58404988237
"reptile ic","","(START (A (N reptile ) ic ) )",-16.172962092,-16.6658860967,0.610837688112,2.38586561174,4.5193708671e-05,39.2298523194,434.,2.62161798441,2.62161798441;1.;1.62161798441
"kind less","","(START (A (N kind ) less ) )",-13.9369743341,-14.5504377391,0.54147227999,2.72044906749,0.00323834377991,29.3579035187,305.,2.54377222024,2.54377222024;1.;1.54377222024
"magazine ish","","(START (A (N magazine ) ish ) )",-14.9714630225,-15.6199362429,0.522843434363,1.71042785692,0.000430213199643,33.8206557582,152.,2.52284343436,2.52284343436;1.;1.52284343436
"as simil ate or","","(START (N (V (V@1959 as (BND@431 simil ) ) ate ) or ) )",-17.4699815078,-18.0649321449,0.551589793273,2.52089821006,1.34180157813,44.4719043487,1566.,2.67963432773,2.64671344676;0.0329208809671;0.0894076857192;0.99010493968;1.60012170233
"evacu ate or","","(START (N (V (BND@341 evacu ) ate ) or ) )",-17.506875238,-18.4292409307,0.397577381801,2.8498840821,0.663806536635,45.5674274135,360.,2.9205415353,2.9205415353;0.336302127676;0.975205123206;1.60903428441
"bod y hood","","(START (N (N (N@185 bod ) y ) hood ) )",-14.5255527107,-15.9327646135,0.244824928164,2.58175592064,0.981323532319,31.1460824358,166.,2.60382158621,2.60382158621;0.020751649048;0.999257722839;1.58381221432
"neglect able ly","","(START (B (A (V@518 neglect ) able ) ly ) )",-14.0111609165,-14.6860305004,0.509222827143,3.54033967282,0.870890166783,36.3118618984,8730.,2.6840034442,2.6840034442;0.129192944333;0.954906228238;1.59990427163
"ret er","","(START (N (V ret ) er ) )",-17.5576610857,-18.09493704,0.584337849309,2.72276168204,6.17699228222e-06,44.6838981573,790.,2.58795425506,2.58795425506;1.;1.58795425506
"book ling","","(START (N (N book ) ling ) )",-14.6349668832,-15.1721088796,0.584416131262,2.18051961647,0.00285444723642,31.3404653092,124.,2.58544947531,2.58544947531;1.;1.58544947531
"mail less","","(START (A (N mail ) less ) )",-16.8538798978,-17.4627884037,0.543944257145,2.69993005491,0.000176634587759,38.09188019,299.,2.54394425715,2.54394425715;1.;1.54394425715
"twelve th ly","","(START (B (Q (Q@60 twelve ) th ) ly ) )",-16.6795455271,-18.0329916898,0.25834841413,2.26922808227,0.437477292611,37.4689842485,20.,2.88417869149,2.88417869149;0.569614294601;0.718210752694;1.59635364419
"preside ent ship","","(START (N (N (V@2179 preside ) ent ) ship ) )",-14.8538370748,-15.392196063,0.583705334163,1.77893997332,0.994019370936,33.6909589407,221.,2.59356909326,2.59356909326;0.00669817442258;0.999235926689;1.58763499215
"toast y ness","","(START (N (A (V toast ) y ) ness ) )",-21.8131815459,-23.0515475413,0.289857459628,3.81249809281,0.00524237367471,63.5391472437,2146.,3.08235867974,3.08235867974;0.994798394263;0.505539159494;1.58202112598
"bush y ly","","(START (B (A (N@4197 bush ) y ) ly ) )",-14.1755825793,-15.1290335278,0.385408700315,3.84608400932,0.659227765562,38.4268731302,6148.,2.86234148449,2.86234148449;0.340923859535;0.921663035458;1.59975458949
"paunch y ness","","(START (N (A (N@4954 paunch ) y ) ness ) )",-19.7504730913,-20.6064390912,0.424872565927,3.57983294017,0.727502888295,52.5747960955,2176.,2.73341677673,2.73341677673;0.272502056019;0.878652983473;1.58226173724
"ram an ic","","(START (A (N (N@4771 ram ) an ) ic ) )",-20.2510119419,-21.1046080751,0.425880651338,3.10731767606,0.700939498084,53.6967075863,1318.,2.77349865258,2.77349865258;0.299088450888;0.857713470351;1.61669673134
"sub merge ent","","(START (A (V sub (V@534 merge ) ) ent ) )",-17.0196788856,-18.0585838715,0.353841931799,2.11629675537,0.99123772961,42.1622649737,180.,2.58983617308,2.57785703866;0.0119791344244;1.00063301951;1.58920315357
"cannibal ic","","(START (A (N cannibal ) ic ) )",-16.7829704943,-17.2759666786,0.610793599664,2.38649069098,2.45523365802e-05,41.0603082239,437.,2.62163490527,2.62163490527;1.;1.62163490527
"gin ic","","(START (A (N gin ) ic ) )",-15.3506880233,-15.8436464951,0.610816634703,2.38618957977,0.000102838880402,36.7632649264,437.,2.62162606458,2.62162606458;1.;1.62162606458
"cursed ness","","(START (N (V cursed ) ness ) )",-23.851569845,-24.371361969,0.594644147358,0.675123605161,6.74010600538e-06,54.561568566,2.,2.59464414736,2.59464414736;1.;1.59464414736
"free ish","","(START (A (A free ) ish ) )",-15.17133032,-15.8285137469,0.518309136077,2.36828403845,0.00399894783461,30.8105696515,98.,2.51830913608,2.51830913608;1.;1.51830913608
"high er","","(START (N (A high ) er ) )",-13.9624606787,-14.5018469068,0.58310603663,1.62694330631,0.00596403881083,29.2145063928,56.,2.58310603663,2.58310603663;1.;1.58310603663
"twig er","","(START (N (N twig ) er ) )",-15.9483895136,-16.4767905994,0.589546851291,2.53496714055,5.80652135236e-05,39.0645060913,565.,2.60706172643,2.60706172643;1.;1.60706172643
"electro execute er","","(START (N (V electro (V@115 execute ) ) er ) )",-18.1756911131,-18.7139762484,0.583748444086,2.73069479018,0.998994923366,46.5468420995,1589.,2.58899207386,2.58750859026;0.00148348359074;1.00053386039;1.58845821346
"eco onomy ize er","","(START (N (V (N@1626 (BND@165 eco ) onomy ) ize ) er ) )",-16.9796686143,-18.0298130719,0.349887201617,3.59710834899,1.23607481439,45.8381255035,4306.,2.90498320902,2.90498320902;0.0238631509022;0.386812608667;0.907347728157;1.58695972129
"person al ty","","(START (N (A (N@1514 person ) al ) ty ) )",-13.9338199921,-14.4930771038,0.571633566031,1.7781819727,0.948994432671,30.6238777041,68.,2.65740682131,2.65740682131;0.0537586184085;0.999545445244;1.60410275766
"console ment","","(START (N (V console ) ment ) )",-14.5474572218,-15.0768376049,0.588969792244,2.2094965375,0.000125883142055,35.6286157069,232.,2.58896979224,2.58896979224;1.;1.58896979224
"gruel er","","(START (N (N gruel ) er ) )",-17.2809395987,-17.8093406846,0.589546851291,2.53496714055,1.53178170645e-05,43.0621563467,565.,2.60706172643,2.60706172643;1.;1.60706172643
"bump y ness","","(START (N (A (V@666 bump ) y ) ness ) )",-17.5714558915,-18.1611976978,0.554470427039,3.1377061881,0.949431118244,43.4063962397,2110.,2.60934172356,2.60934172356;0.0505951007016;0.974805727863;1.58394089499
"confer ence er","","(START (N (N (V@3324 confer ) ence ) er ) )",-14.1045144453,-14.6423295127,0.584022910045,2.58805238222,0.990997166581,33.6026501155,1130.,2.61643153518,2.61643153518;0.00936980875077;1.;1.60706172643
"quin ate","","(START (V (N quin ) ate ) )",-20.9496536584,-21.9443621008,0.369831255933,2.19841561518,1.27455503723e-06,53.3849836277,87.,2.80083646191,2.80083646191;1.;1.80083646191
"as sure or","","(START (N (V as (A@1433 sure ) ) or ) )",-14.0885445535,-14.6074568586,0.595167556761,2.18607912282,0.994262552749,32.562966192,322.,2.60549242028,2.59898734137;0.00650507891255;1.00640280177;1.59908961851
"chunk y ness","","(START (N (A (N@7438 chunk ) y ) ness ) )",-17.9289358339,-18.7093191063,0.458230350597,3.49395847129,0.784638942926,46.1527967389,2176.,2.7021081294,2.7021081294;0.215384412497;0.904087858108;1.58263585879
"pure ify ate ion ive","","(START (A (N (V@300 (V@299 (A@419 pure ) ify ) ate ) ion ) ive ) )",-20.8733027937,-21.6216686118,0.473139116661,2.56530402143,1.48499543485,56.4853920512,22032.,2.84985748395,2.84985748395;0.0184144530509;0.0919176731188;0.130213437357;1.;1.60931192042
"snot y ness","","(START (N (A (N@11513 snot ) y ) ness ) )",-18.682101254,-19.2891376015,0.544963560751,3.16344691045,0.933133199099,47.1215810227,2176.,2.62070285876,2.62070285876;0.0668734538656;0.970220796753;1.58360860814
"apostle ic","","(START (A (N@6246 apostle ) ic ) )",-14.3908299033,-15.1651458675,0.46101902669,1.21523051654,1.0653388888,22.9311244597,436.,1.63506327458,1.63506327458;0.107327526928;1.52773574765
"oscill o scope ic","","(START (A (N (BND@273 oscill ) o scope ) ic ) )",-20.7293487285,-21.2223910107,0.610765443974,2.38705334139,0.99988221317,52.9001296353,868.,2.62173625501,2.62173625501;0.000118270596022;0.;1.;1.62161798441
"crypto graphy ic al","","(START (A (A (N@8224 (BND@766 crypto ) graphy ) ic ) al ) )",-22.178997627,-23.2252110395,0.351265330926,3.1888161785,1.21772192122,62.1786700335,2990.,2.54685163602,2.54685163602;0.0154688259171;0.285371782869;0.722126498071;1.52388452916
"ster ile ize er","","(START (N (V (A@890 (BND@141 ster ) ile ) ize ) er ) )",-16.1643196652,-16.731178304,0.567304751644,2.87268916514,1.37408515924,41.7109871191,5890.,2.60643904259,2.60643904259;0.00321296035293;0.0262761863393;0.989028293198;1.5879216027
