# -50748072.133
-11.228511426 A  _lank
-10.5615961941 A  _fore _going
-13.5062805982 A  _lake
-10.182700375 A  _horn _ed
-12.6773908896 A  _in _sense _ate
-9.14067394894 A  _post _graduate
-14.7068421538 A  _junk
-8.67909310534 A  _colon _y
-7.95728771668 A  _fate _al
-12.2861298056 A  _rib
-7.88558917361 A  _week _ly
-13.5062805982 A  _lance
-9.74783662616 A  _fruit _less
-12.1497825395 A  _senegal _ese
-13.8644210757 A  _mathemat _ic
-12.1497825395 A  _endure _able
-10.3045118596 A  _star _y
-12.6773908896 A  _a _type _ical
-10.908538907 A  _im _polite
-10.1439459197 A  _livid
-13.5062805982 A  _sixty
-12.9207745811 A  _jump
-9.72944639229 A  _obtain _able
-8.71808991955 A  _neuro _osis _ic
-13.5062805982 A  _tallow
-9.99979705801 A  _psycho _osis _ic
-8.5762077718 A  _tedium _ous
-8.00485862577 A  _brute _al
-11.0859330015 A  _over A
-13.5062805982 A  _sixth
-11.6704609496 A  _under _size _ed
-13.1042384153 A  _acid _ous
-12.1497825395 A  _cad _y
-11.6704609496 A  _visit _able
-12.976255542 A  _curious
-13.5062805982 A  _victim
-7.68511674396 A  _use _less
-12.55392836 A  _couth
-13.1042384153 A  _un _example _ed
-13.5062805982 A  _psycho
-9.86590223703 A  _trans _atlantic
-11.1500794672 A  V _some
-12.9207745811 A  _convenient
-9.07227337515 A  _apprehend _ive
-9.55623820199 A  _contingent
-7.06855260136 A  _senior
-7.44321934536 A  _old _er _ly
-11.4442306063 A  _paint _er _ly
-10.2726399227 A  _quart _er _ly
-8.84982017561 A  _savage
-7.78163596839 A  _tor _y
-14.7068421538 A  A _er _ly
-11.6704609496 A  N _er _ly
-7.28586625526 A  _second _ary
-12.55392836 A  N _some
-7.37347081367 A  _ton _y
-8.49346047217 A  _cauti _ous
-12.2861298056 A  _concrete
-6.29860693145 A  _use _ful
-12.6316664944 A  _adequate
-12.0751089452 A  _ting
-11.9633089441 A  _fry _able
-12.1497825395 A  _particle _ary
-14.7068421538 A  _rev
-9.62568746552 A  _inquisit _ive
-10.7965540638 A  _inter _stellar
-12.5920422152 A  A _some
-11.8062030418 A  _un _wed
-10.074128744 A  _hygiene _ic
-9.18196876633 A  _in _correct
-11.8062030418 A  _im _provide _ent
-12.976255542 A  _rep
-10.182700375 A  _hood _ed
-11.9633089441 A  _ad _ren _al
-12.976255542 A  _utter
-13.5062805982 A  _italic
-6.47632232621 A  _consider _able
-12.9207745811 A  _ref
-13.5062805982 A  _marshmallow
-13.8644210757 A  _cathol _ic
-5.85215125687 A  _red
-9.72944639229 A  _wood _ed
-13.5062805982 A  _time
-14.7068421538 A  _non V
-9.53168958723 A  _ir _reverse _able
-10.6958564301 A  _weak _ly
-11.6704609496 A  _homoeopath _ic
-11.0346645416 A  _number _less
-10.3045118596 A  _flash _y
-11.4442306063 A  _apostle _ic
-11.1042422354 A  _hoar _y
-10.7767173896 A  _august
-10.4811612523 A  _peeve _ish
-9.13061129701 A  _relent _less
-12.6773908896 A  _a _stir
-13.5062805982 A  _till
-13.1042384153 A  _mayor _al
-13.8644210757 A  _economy _ic
-13.5062805982 A  _indomitable
-10.6043775742 A  _flagr _ant
-10.4811612523 A  _sinus _oid _al
-8.6664249441 A  _horizont _al
-9.56205096665 A  _cloud _y
-12.3791866526 A  _ad _venture _some
-10.7767173896 A  _impeccable
-11.6704609496 A  _mal _odour _ous
-9.92221796003 A  _profane
-14.7068421538 A  _dimple
-10.4432466473 A  _locomot _ive
-7.67806416747 A  _misery _able
-12.6773908896 A  _pre _exist _ent
-8.95646333312 A  _un _limited
-9.18196876633 A  _possess _ive
-9.72944639229 A  _prophet _ic
-13.5062805982 A  _west
-9.9085724461 A  _winter _y
-13.5062805982 A  _gingham
-9.5775844826 A  _mind _ed
-11.9633089441 A  _advert _ism _ent
-13.5062805982 A  _eternal
-14.7068421538 A  _dither
-14.7068421538 A  _idol
-13.5062805982 A  _indignant
-6.18745350807 A  _blue
-8.0179359119 A  _doubt _ful
-11.4442306063 A  _connect _ive
-9.16754706073 A  _appropriate
-9.43214487892 A  _deceive _ive
-13.1042384153 A  _sod _en _ly
-11.9633089441 A  _lead _en _ly
-9.44059677856 A  _alternate
-8.40243262997 A  _structure _al
-8.6782351005 A  _sincere
-5.1697463191 A  _bod _y
-11.1790254278 A  _colic _y
-9.56205096665 A  BND _able _ary
-11.9633089441 A  _gout _y
-7.20623018131 A  _raw
-13.5062805982 A  _herb
-13.5062805982 A  _count
-11.5509618533 A  _matriarch _al
-11.0346645416 A  _gable _ed
-9.72944639229 A  _pubes _ic
-13.5062805982 A  _flutter
-8.95646333312 A  _re _new _able
-11.6704609496 A  _beard _less
-12.1497825395 A  _barb _ary
-12.6773908896 A  _meddle _some
-11.0346645416 A  _thermo _nucleus _ar
-9.45958964272 A  _ir _revoke _able
-13.5062805982 A  _lace
-12.3791866526 A  _cox _less
-11.1042422354 A  _sur _real
-10.9696145814 A  _crunch _y
-13.5062805982 A  _screech
-6.3815590376 A  _tin _y
-9.22504257235 A  _land _less
-13.5062805982 A  _inordinate
-13.5062805982 A  _sardonic
-11.5509618533 A  _saxon _y
-6.75890937867 A  _future
-9.3874326627 A  _paramount
-9.86590223703 A  _plaint _ive
-8.7381738437 A  _pun _ish
-10.2006883641 A  _electrical
-11.0346645416 A  _bash _ful
-9.95314487133 A  _raven _ous
-7.85052648989 A  _idle
-13.5062805982 A  _irascible
-11.9633089441 A  _retain _ive
-13.5062805982 A  _printer
-10.2726399227 A  _un _distinguished
-10.4811612523 A  _answer _able
-8.59948111351 A  _uni _form
-10.1167381246 A  _sallow
-13.5062805982 A  _octa A
-9.64225010781 A  _libya _an
-9.71138826088 A  _taste _y
-11.1500794672 A  _visible
-11.6704609496 A  _lattice _ed
-12.976255542 A  _painter
-8.14777049146 A  _sand _y
-13.8644210757 A  _type _ic
-10.9696145814 A  _un _charted
-13.5062805982 A  _chronic
-13.1042384153 A  _analysis _ic
-11.3478003149 A  _copper _y
-12.1497825395 A  _vertebra _ate
-10.3714752628 A  _gore _y
-13.5062805982 A  _frump
-9.78566389186 A  _tire _less
-11.3478003149 A  _par _an
-9.92221796003 A  _privy
-10.8509797281 A  _regret _ful
-10.7965540638 A  _a _float
-13.5062805982 A  _tiff
-13.8644210757 A  _ident _ity _ic
-11.9633089441 A  _delphi _ic
-9.10101698225 A  _radius _ant
-9.09134368939 A  _mono _tone _ous
-13.5062805982 A  BND _ile
-7.52344805669 A  _smart
-12.1497825395 A  _measure _less
-9.67622179279 A  _salt _y
-10.6958564301 A  _un _seeing
-8.26701677153 A  _monster _ous
-9.67622179279 A  _touch _y
-7.65490845747 A  _chemic _al
-9.97619893602 A  _vocifer _ous
-11.4442306063 A  _dale _y
-8.69026942682 A  _moist
-11.8062030418 A  _mnemon _ic
-9.86056044056 A  _tidy
-11.259856469 A  _malta _ese
-12.1497825395 A  _allude _ive
-10.100186664 A  _infra _red
-13.1042384153 A  _sedate _ive
-11.3478003149 A  _neglect _ful
-12.6773908896 A  _syndic _al
-13.5062805982 A  _culpable
-9.67622179279 A  _obligate _ory
-10.9696145814 A  _flake _y
-14.7068421538 A  _hell
-8.4861900945 A  _adolescent
-11.259856469 A  _stodge _y
-8.5762077718 A  _transpar _ent
-8.32793741729 A  _relieve _ed
-11.3478003149 A  _duke _al
-12.9207745811 A  _welt
-11.5509618533 A  _mucus _ous
-10.908538907 A  _un _assuming
-11.8062030418 A  _flame _able
-13.8644210757 A  _science _ific
-11.9633089441 A  _charge _able
-13.5062805982 A  _garrulous
-10.1544325145 A  _dis _similar
-13.5062805982 A  _stream
-7.67106098168 A  _music _al
-9.3171906394 A  _intermit _ent
-10.0487326305 A  _barbar _ous
-10.4811612523 A  _carcino _gen _ic
-11.9633089441 A  _goof _y
-12.2861298056 A  _tick
-10.1544325145 A  _bump _y
-10.3374331537 A  _title _ed
-11.9633089441 A  _frank _ish
-10.908538907 A  _digest _able
-11.8062030418 A  _peat _y
-14.7068421538 A  V _arian
-13.5062805982 A  _cabbage
-10.2117906106 A  _in _conclude _ive
-11.8062030418 A  _bane _ful
-11.5509618533 A  _hawk _ish
-8.39339472732 A  _faith _ful
-12.6773908896 A  _stipend _ary
-11.1042422354 A  _bounty _ful
-12.9207745811 A  N _arian
-11.9633089441 A  _topi _ary
-10.100186664 A  _stagn _ant
-10.2117906106 A  _dry _ly
-9.10101698225 A  _bulk _y
-11.259856469 A  _sight _ed
-11.9009516042 A  _querulous
-13.5062805982 A  _ocular
-12.6773908896 A  _faec _al
-7.11866079456 A  _heal _th _y
-9.97619893602 A  _steal _th _y
-8.75179077685 A  _long _th _y
-12.0751089452 A  _sundry
-8.05822628046 A  _in _aud _able
-11.1790254278 A  _cumber _ous
-12.55392836 A  _special
-8.34604743884 A  _sun _y
-11.769598339 A  _vocal
-11.9633089441 A  _in _testate
-10.6958564301 A  _un _deserved
-9.83752282004 A  _languid
-10.9696145814 A  _need _ful
-8.68548787955 A  _athlete _ic
-9.5775844826 A  _infect _ous
-10.7260901722 A  _multiple
-9.51684772354 A  _enterprise _ing
-13.5062805982 A  _federate
-13.1042384153 A  _enthusiast _ic
-6.71180339911 A  _profess _ion _al
-5.27000401423 A  _nat _ion _al
-6.91467953273 A  _convene _ion _al
-7.45860641681 A  _rat _ion _al
-8.35984848854 A  _nutrit _ion _al
-6.35189222794 A  _tradit _ion _al
-8.72473984322 A  _funct _ion _al
-8.35984848854 A  _except _ion _al
-8.42195704338 A  _institute _ion _al
-10.4811612523 A  _obsess _ion _al
-9.20327376817 A  _vocat _ion _al
-6.75274134356 A  _emote _ion _al
-12.6773908896 A  _condit _ion _al
-10.2726399227 A  _sect _ion _al
-10.6043775742 A  _direct _ion _al
-9.08176307334 A  _provide _ion _al
-9.54675505469 A  _proport _ion _al
-10.7449382804 A  _intend _ion _al
-10.7449382804 A  _tat _y
-12.6773908896 A  _educate _ion _al
-11.5509618533 A  _process _ion _al
-9.53168958723 A  _sick _ly
-9.56205096665 A  _congress _ion _al
-11.9633089441 A  _posit _ion _al
-11.9633089441 A  _correct _ion _al
-11.4442306063 A  _construct _ion _al
-11.4442306063 A  _vent _ion _al
-9.86590223703 A  _divide _ion _al
-10.5615961941 A  _promote _ion _al
-11.4442306063 A  _distribute _ion _al
-11.4442306063 A  _devote _ion _al
-11.3478003149 A  _instruct _ion _al
-9.86590223703 A  _transit _ion _al
-9.47359974771 A  _opt _ion _al
-11.5509618533 A  _decide _ion _al
-9.74783662616 A  BND _ion _al
-11.3478003149 A  _in _consider _ate
-9.43214487892 A  _fact _al
-11.9633089441 A  _spirit _ed _ly
-10.5615961941 A  _tar _y
-7.41355248175 A  _exact
-10.1269418078 A  _bale _ful
-9.36665779673 A  _joy _ous
-12.9207745811 A  _idea
-12.6773908896 A  _stretch _y
-14.7068421538 A  _meta A
-9.36665779673 A  _pragmat _ic
-11.3478003149 A  _un _requited
-8.80096550689 A  _face _al
-10.908538907 A  _chorus _al
-8.10020836096 A  _meaning _less
-8.94808654673 A  _rigid _our _ous
-12.976255542 A  _histrionic
-11.5509618533 A  _somnol _ent
-13.5062805982 A  _stertorous
-4.43180233927 A  _small
-12.976255542 A  _averse
-11.5509618533 A  _prognosis _ic
-12.55392836 A  _beaut
-10.3045118596 A  _anglo _american
-11.259856469 A  _non _reside _ent
-10.182700375 A  _in _augur _al
-12.55392836 A  _sedulous
-7.99112824362 A  _prior
-9.97619893602 A  _regret _able
-8.49146002007 A  _bizarre
-5.80476033372 A  _materi _al
-8.34604743884 A  _might _y
-11.9633089441 A  _un _quiet
-13.5062805982 A  _beaty
-11.8062030418 A  _wasp _ish
-13.5062805982 A  _sporadic
-6.79059317455 A  _up _er
-11.4442306063 A  _provence _al
-12.3791866526 A  _liter _al
-7.19370868594 A  _un _ease _y
-7.25124970853 A  _round
-14.7068421538 A  _nose
-10.2726399227 A  _loath _some
-11.9633089441 A  _dis _engaged
-11.6704609496 A  _long _tude _al
-9.57168098842 A  _ugly
-8.12187938591 A  _child _ish
-11.1790254278 A  _quirk _y
-13.5062805982 A  _animate
-12.6773908896 A  _deprecate _ory
-7.92301885551 A  _secure
-7.89137157174 A  _symbol _ic
-11.1042422354 A  _bat _y
-6.33020186646 A  _middle
-11.259856469 A  _warm _ish
-10.5205702186 A  _a _miss
-10.9696145814 A  _un _charity _able
-11.9633089441 A  _pit _al
-14.7068421538 A  _week
-13.5062805982 A  _dirt
-12.2861298056 A  _final
-8.93977934838 A  _un _reason _able
-12.1497825395 A  _bush _ed
-9.99979705801 A  _intestine _al
-10.182700375 A  _bag _y
-9.25861094844 A  _in _cease _ant
-8.93154059141 A  _labour _ous
-8.68306443708 A  _weird
-11.0346645416 A  _blink _er _s _ed
-9.54675505469 A  _im _potent
-9.25431627308 A  _dire
-6.68193610029 A  _prime
-8.53673895378 A  _coast _al
-13.8644210757 A  _cred _able
-11.259856469 A  _covet _ous
-13.8644210757 A  _stiff _ly
-10.5205702186 A  _buff _y
-10.6958564301 A  _sop _y
-13.5062805982 A  _machine
-10.3714752628 A  _pre _eminent
-13.5062805982 A  _whisker
-13.5062805982 A  _strenuous
-12.3791866526 A  _pig _ish
-12.976255542 A  BND _ine
-10.100186664 A  _brass _en
-12.55392836 A  _temporal
-11.9633089441 A  _cleat _ly
-11.4442306063 A  _perenn _al
-11.1130558613 A  _specify _ic
-11.5509618533 A  _equi _distant
-14.7068421538 A  N _id
-11.3478003149 A  _booze _y
-9.17148409635 A  _clean _ly
-6.16779746427 A  _arm _y
-11.5092434131 A  _licit
-10.5615961941 A  _in _divide _able
-12.55392836 A  _fallible
-9.14698214508 A  _content
-12.6773908896 A  _shock _proof
-11.6704609496 A  _ascet _ic
-9.29334541755 A  _liber _al
-14.7068421538 A  A _id
-7.64352861721 A  _in _adequate
-14.7068421538 A  _noon
-11.8062030418 A  _iniquity _ous
-12.1497825395 A  _sabbath _ical
-13.5062805982 A  _comely
-10.5879808571 A  _convex
-13.5062805982 A  _decimal
-10.6490713191 A  _equ _able
-13.1042384153 A  _pork _ine
-10.3374331537 A  _sheep _ish
-13.5062805982 A  _infinite
-13.1042384153 A  _shatter _proof
-13.5062805982 A  _insidious
-9.96741681645 A  _possible
-8.67351061617 A  _un _real
-14.7068421538 A  _counter A
-11.1500794672 A  _vicarious
-12.9207745811 A  _wear
-10.0487326305 A  _para _military
-12.976255542 A  _tasteful
-14.7068421538 A  _weal
-8.39819650883 A  _compete _ent
-7.75093345796 A  _help _less
-6.6966456694 A  _weak
-11.6704609496 A  _unct _ous
-10.4432466473 A  _top _less
-5.88358042134 A  _single
-9.23610729792 A  _pen _al
-11.259856469 A  _thank _less
-14.7068421538 A  _pitch
-11.5509618533 A  _malthus _an
-13.5062805982 A  _advertent
-13.5062805982 A  _brush
-9.18196876633 A  _in _effect _ive
-12.1497825395 A  _pet _ish
-12.1497825395 A  _alluvi _al
-13.8644210757 A  _contin _ent
-11.3478003149 A  _in _clement
-10.5615961941 A  _quilt _y
-7.55272967747 A  _class _ic
-14.7068421538 A  _put
-7.7636118127 A  _respect _able
-10.4432466473 A  _un _divided
-10.8367379149 A  _abstract
-12.3791866526 A  _un _parlia _ment _ary
-9.29334541755 A  _un _heal _th _y
-12.9207745811 A  _pun
-11.8062030418 A  _un _wont _ed _ly
-11.3478003149 A  _quixote _ic
-8.20165491197 A  _swede _ish
-12.6773908896 A  _kit _y _y
-7.05228561086 A  _rough
-13.5062805982 A  _pud
-13.5062805982 A  _pub
-10.5615961941 A  _flirt _ate _ous
-10.3045118596 A  _repeat _ate _ous
-9.5775844826 A  BND _ate _ous
-11.259856469 A  _owl _ish
-10.9696145814 A  _laugh _able
-9.84523104227 A  _il _logic _al
-10.471300537 A  _sublime
-8.01137589206 A  _spectacle _ular
-11.4066571379 A  _thin
-13.5062805982 A  _dill
-12.9207745811 A  _orthopaedic
-11.9633089441 A  _defend _ive
-13.5062805982 A  _drought
-13.5062805982 A  _silt
-9.59336310098 A  _envy _ous
-8.82370054298 A  _court _ous
-8.83199805296 A  _industry _al
-11.0346645416 A  _mammal _an
-9.80512800662 A  _serpent _ine
-9.40543325414 A  _in _access _able
-14.7068421538 A  _para A
-14.7068421538 A  _bounds
-13.5062805982 A  _natty
-10.3045118596 A  _pedant _ic
-7.73344954408 A  _desire _able
-13.5062805982 A  _indelible
-8.2378939386 A  _anonym _ous
-12.1497825395 A  _win _able
-9.86590223703 A  _archetype _al
-9.37941661627 A  _in _volunt _ary
-10.100186664 A  _inter _medi _ary
-13.1042384153 A  _par _al
-8.06165824934 A  _decide _ive
-10.908538907 A  _friend _less
-8.67111599225 A  _novel
-9.76657140692 A  _pap _al
-13.5062805982 A  _prurient
-10.4432466473 A  _un _concerned
-10.2726399227 A  _den _ly
-11.259856469 A  _injure _y _ous
-13.5062805982 A  _ambiguous
-12.1497825395 A  _canton _ese
-14.7068421538 A  _plum
-10.4432466473 A  _deride _ive
-9.27005557291 A  _in _dispense _able
-12.3791866526 A  _pat _ish
-10.5205702186 A  _un _wield _y
-7.32725987607 A  _very
-9.3171906394 A  N _ic _al _ly
-11.6704609496 A  BND _ic _al _ly
-11.9633089441 A  _vocat _ion _al _ly
-13.5062805982 A  _germ
-10.1544325145 A  _vertic _al
-9.9085724461 A  _nutrit _ion _al _ly
-11.8062030418 A  _exist _ence _al _ly
-11.9633089441 A  _elect _or _al _ly
-7.52344805669 A  _gross
-13.5062805982 A  _where
-10.0902510283 A  _aloof
-8.07113500056 A  _instant
-12.3791866526 A  _system _atic
-12.1497825395 A  _punch _y
-13.5062805982 A  _remiss
-12.55392836 A  _colossal
-10.9696145814 A  _figure _ed
-10.2117906106 A  _pink _ish
-13.5062805982 A  _bassoon
-9.80512800662 A  _maxim _al
-13.5062805982 A  _teens
-13.5062805982 A  _thew
-10.2117906106 A  _explic _able
-9.97619893602 A  _mountain _ous
-8.24870250673 A  _alone
-10.3714752628 A  _un _critic _al
-8.68948473941 A  _cunning
-14.7068421538 A  _inter N
-10.4811612523 A  _excite _able
-11.259856469 A  _anti _tank
-13.5062805982 A  _specious
-11.3478003149 A  _gratuity _ous
-12.9207745811 A  _pox
-13.5062805982 A  _serious
-9.22504257235 A  _initi _al
-9.23610729792 A  _sex _y
-14.7068421538 A  _fore N
-12.3791866526 A  _sybar _ite _ic
-13.5062805982 A  _pot
-11.5509618533 A  _knight _ly
-9.23610729792 A  _capt _ive
-10.182700375 A  _adore _able
-11.3478003149 A  _push _y
-9.93061034163 A  _chalk _y
-8.84512987123 A  _cosmos _ic
-10.5615961941 A  _master _ly
-11.5509618533 A  _reduce _able
-10.4432466473 A  _heed _less
-5.73896036853 A  _germ _an _y
-13.5062805982 A  _genuine
-10.6043775742 A  _sub _marine
-8.89924800925 A  _alb _an _y
-11.9633089441 A  _gem _an _y
-11.6235694364 A  _garish
-8.67909310534 A  _accident _al
-6.65801198555 A  _day _ly
-13.5062805982 A  _daydream
-13.5062805982 A  _benevolent
-13.5062805982 A  _ceramic
-11.3478003149 A  _saturn _ine
-9.62568746552 A  _hay _ward
-7.9207959976 A  _extend _ive
-10.7965540638 A  _wrong _ful
-14.7068421538 A  _pre N
-12.9207745811 A  _slate
-9.1206488941 A  _uni _later _al
-11.6704609496 A  _col _later _al
-9.69365044974 A  _prelimin _ary
-13.5062805982 A  _gent
-7.65262210577 A  _grate _ful
-11.077354205 A  _motive
-13.5062805982 A  _yawn
-10.6043775742 A  _rand _y
-10.9696145814 A  _derv _ish
-9.21409893633 A  _julius _an
-13.5062805982 A  _teetotal
-11.5509618533 A  _transl _ate _able
-10.6490713191 A  _in _decide _ive
-10.2117906106 A  _emote _ive
-10.6958564301 A  _uni _sex
-11.6235694364 A  _pellucid
-10.7767173896 A  _sturdy
-9.17148409635 A  _vat _ic
-13.8644210757 A  _de _grade _able
-11.8062030418 A  _fin _al _y
-12.3791866526 A  _re _venge _ful
-12.3791866526 A  _norm _al _y
-11.8062030418 A  N _al _y
-10.100186664 A  _envy _able
-14.7068421538 A  _gleam
-13.5062805982 A  _ploy
-11.6235694364 A  _jovial
-9.99979705801 A  _un _obtrude _ive
-7.96350126675 A  _margin _al
-14.7068421538 A  _jaunt
-10.074128744 A  _un _questioning
-10.6958564301 A  _intransig _ent
-8.48292730785 A  _drink _en
-12.976255542 A  _parent
-12.3791866526 A  _brim _ful
-11.1790254278 A  _run _y
-13.1042384153 A  _perturb _able
-10.1544325145 A  _tart _an
-14.7068421538 A  _un B
-9.10101698225 A  _angle _ular
-8.078997025 A  _art _ist _ic
-7.84325519457 A  _character _ist _ic
-13.8644210757 A  _plural _ist _ic
-8.46218809027 A  _optim _ist _ic
-10.3045118596 A  _log _ist _ic
-8.17050923254 A  _enthusi _ist _ic
-7.9887488996 A  _real _ist _ic
-12.1497825395 A  _the _ist _ic
-10.0487326305 A  _style _ist _ic
-10.4432466473 A  _masoch _ist _ic
-9.82497850623 A  _sade _ist _ic
-10.4811612523 A  _opportune _ist _ic
-11.1042422354 A  _capital _ist _ic
-10.9696145814 A  _monopoly _ist _ic
-11.3478003149 A  _fetish _ist _ic
-10.100186664 A  _narciss _ist _ic
-11.1790254278 A  _future _ist _ic
-10.0239655378 A  _journal _ist _ic
-12.6773908896 A  _propaganda _ist _ic
-10.7965540638 A  _determine _ist _ic
-12.1497825395 A  _evangel _ist _ic
-11.8062030418 A  _anarchy _ist _ic
-11.9633089441 A  _commune _ist _ic
-11.8062030418 A  _calvin _ist _ic
-8.09707540899 A  A _ist _ic
-9.11078476245 A  N _ist _ic
-7.5992616777 A  BND _ist _ic
-14.7068421538 A  _electro A
-11.3478003149 A  _soul _ful
-13.1042384153 A  _valve _ular
-8.71808991955 A  _louse _y
-13.5062805982 A  _hostile
-12.55392836 A  _vibrator
-11.9633089441 A  _in _sane _ity _ary
-12.9207745811 A  _side
-9.45434148271 A  _ruthless
-14.7068421538 A  _dick
-13.5062805982 A  _piano
-13.8644210757 A  _medi _ary
-11.9009516042 A  _ornate
-11.8062030418 A  _flirt _ate _ion _ous
-8.37384267582 A  _elect _or _al
-8.64771861677 A  _edit _or _al
-9.47359974771 A  _past _or _al
-9.35405971597 A  _behave _or _al
-11.1042422354 A  _profess _or _al
-11.8062030418 A  _senate _or _al
-11.6704609496 A  _direct _or _al
-9.00825340242 A  V _or _al
-10.3248538859 A  _expedient
-8.16714848782 A  _coordin _ate
-6.70181983439 A  _sick
-10.6490713191 A  _in _defend _able
-13.5062805982 A  _cutaneous
-6.80908737774 A  _cult _ure _al
-8.78666711166 A  _architect _ure _al
-10.2726399227 A  _sculpt _ure _al
-10.6958564301 A  _proceed _ure _al
-11.259856469 A  _script _ure _al
-10.3045118596 A  BND _ure _al
-10.3045118596 A  _pass _able
-12.3791866526 A  _teacher _ly
-11.8062030418 A  _woman _ish
-12.976255542 A  _sedate
-14.7068421538 A  _beach
-12.9207745811 A  _clerk
-9.71138826088 A  _defect _ive
-12.1497825395 A  _de _cipher _able
-12.1497825395 A  _deep _th _less
-8.51486560287 A  _synthesis _ic
-11.1042422354 A  _un _erring
-9.19256453044 A  _portugal _ese
-10.9696145814 A  _matron _ly
-10.8509797281 A  _sun _less
-9.3171906394 A  _rain _y
-8.89924800925 A  _belgium _an
-9.150838888 A  _col _ly
-9.74783662616 A  _indonesia _an
-12.0751089452 A  _ambivalent
-13.5062805982 A  _superstar
-7.63366917657 A  _magic
-7.76106324988 A  _evid _ent
-10.2417525082 A  _salute _ary
-14.7068421538 A  _pig
-13.5062805982 A  _slant
-11.3478003149 A  _pulp _y
-10.9696145814 A  _tutor _al
-9.65909169781 A  _un _due
-11.8062030418 A  _over _excited
-9.28305175546 A  _true _th _ful
-12.9207745811 A  _grown-up
-8.76559569358 A  _young _th _ful
-11.6704609496 A  _slow _th _ful
-11.9633089441 A  _heal _th _ful
-11.8062030418 A  _kink _y
-11.1042422354 A  _crinkle _y
-12.0985493056 A  _understanding
-11.5092434131 A  _stingy
-13.5062805982 A  _yard
-10.4432466473 A  _aeri _al
-14.7068421538 A  _vein
-11.3136225297 A  _abysmal
-9.69365044974 A  _proletary _an
-14.7068421538 A  _move
-12.976255542 A  _radical
-9.84523104227 A  _scandal _ous
-11.5509618533 A  _eat _able
-12.9207745811 A  _profound
-10.4811612523 A  _cage _y
-12.6773908896 A  _puls _ive
-8.93154059141 A  _shadow _y
-7.109493649 A  _prime _ary
-10.4666516479 A  _lithe
-8.90722391847 A  _beard _ed
-11.9633089441 A  _sol _en _oid
-13.5062805982 A  _twang
-8.90722391847 A  _toxin _ic
-14.7068421538 A  V _ative
-7.3512620367 A  _un _known
-10.7965540638 A  _in _controvert _able
-10.6958564301 A  _mis _shape _en
-8.95430849073 A  _steady
-13.5062805982 A  N _ative
-11.7526735875 A  _voracious
-9.00825340242 A  _radio _act _ive
-10.6490713191 A  _inter _act _ive
-12.3791866526 A  _retro _act _ive
-10.074128744 A  _in _act _ive
-12.3791866526 A  _re _act _ive
-12.3791866526 A  _over _act _ive
-10.4067172018 A  _un _holy
-6.74361014519 A  _awe _ful
-10.8509797281 A  _glee _ful
-8.6664249441 A  _notori _ous
-7.34117585324 A  _gener _ous
-7.63004157585 A  _electron _ic
-14.7068421538 A  V _ite
-8.0412409199 A  _self _ish
-12.6773908896 A  _iamb _ic
-11.1042422354 A  _cycle _ic
-11.9009516042 A  _unconscionable
-8.24870250673 A  _coarse
-12.55392836 A  _hurt
-11.8062030418 A  _bulgaria _an
-11.1042422354 A  _old _en
-11.6704609496 A  _un _inspired
-7.39618404492 A  _despair _ate
-12.9207745811 A  _effeminate
-11.8062030418 A  _fitting _ly
-10.8863775326 A  _converse
-10.7449382804 A  _chile _an
