Score,LHS,RHS
-6.1161983673120215, BND, _navig
-6.514233266172976, BND, _chauvin
-7.185415433148158, BND, _deleg
-6.7945399304538014, BND, _congreg
-7.836029049435842, BND, _miniat
-7.836029049435842, BND, _lacer
-7.185415433148158, BND, _cert
-6.7945399304538014, BND, _exig
-7.836029049435842, BND, _pedag
-7.836029049435842, BND, _re
-7.836029049435842, BND, _congratul
-7.836029049435842, BND, _apposit
-7.836029049435842, BND, _pharmaceut
-7.836029049435842, BND, _defec
-7.185415433148158, BND, _simultane
-8.616133139271142, BND, _pirate _ic
-7.836029049435842, BND, _puer
-7.836029049435842, BND, _adumbr
-6.7945399304538014, BND, _effici
-7.836029049435842, BND, _amphibi
-6.7945399304538014, BND, _narciss
-6.295541212177728, BND, _femin
-6.1161983673120215, BND, _pres
-7.836029049435842, BND, _rapaci
-7.836029049435842, BND, _suscept
-6.7945399304538014, BND, _vacu
-7.836029049435842, BND, _carbonifer
-7.836029049435842, BND, _gyr
-6.7945399304538014, BND, _elig
-7.836029049435842, BND, _intercal
-7.836029049435842, BND, _peripher
-8.616133139271142, BND, _co _oper
-6.7945399304538014, BND, _appropri
-6.295541212177728, BND, _condit
-7.185415433148158, BND, _complais
-6.7945399304538014, BND, _voluptu
-7.836029049435842, BND, _ren
-7.836029049435842, BND, _excav
-5.516865544124851, BND, _rel
-7.836029049435842, BND, _confabul
-7.185415433148158, BND, _exorbit
-7.836029049435842, BND, _cept
-7.836029049435842, BND, _spoli
-7.836029049435842, BND, _tutel
-7.836029049435842, BND, _reg
-7.836029049435842, BND, _extern
-6.7945399304538014, BND, _pi
-7.836029049435842, BND, _enorm
-5.6113569184557495, BND, _lex
-7.836029049435842, BND, _beat
-6.7945399304538014, BND, _compens
-7.836029049435842, BND, _alloc
-7.836029049435842, BND, _sopor
-7.185415433148158, BND, _leg
-6.7945399304538014, BND, _indign
-7.836029049435842, BND, _cogit
-7.836029049435842, BND, _dermat
-7.185415433148158, BND, _corrobor
-7.836029049435842, BND, _meticul
-7.836029049435842, BND, _cardi
-6.514233266172976, BND, _or
-7.836029049435842, BND, _salv
-7.836029049435842, BND, _cartil
-6.7945399304538014, BND, _transpar
-7.836029049435842, BND, _grammat
-6.7945399304538014, BND, _mesmer
-7.185415433148158, BND, _monu
-7.836029049435842, BND, _evangel
-7.185415433148158, BND, _religi
-5.964180784275227, BND, _belliger
-7.185415433148158, BND, _fabric
-6.514233266172976, BND, _credul
-7.836029049435842, BND, _lascivi
-7.836029049435842, BND, _promiscu
-7.836029049435842, BND, _unct
-7.836029049435842, BND, _frug
-7.836029049435842, BND, _prolet
-7.836029049435842, BND, _episcop
-7.836029049435842, BND, _pict
-7.185415433148158, BND, _recidiv
-6.7945399304538014, BND, _publ
-7.185415433148158, BND, _intransig
-6.295541212177728, BND, _dynam
-6.7945399304538014, BND, _germ
-7.185415433148158, BND, _techn
-6.7945399304538014, BND, _fratern
-7.836029049435842, BND, _cens
-7.836029049435842, BND, _investig
-7.836029049435842, BND, _porno
-7.836029049435842, BND, _class
-7.836029049435842, BND, _sui
-7.836029049435842, BND, _mnemon
-7.836029049435842, BND, _interpol
-7.836029049435842, BND, _superfici
-7.185415433148158, BND, _verd
-7.836029049435842, BND, _memor
-7.836029049435842, BND, _verb
-7.836029049435842, BND, _strenu
-7.836029049435842, BND, _adul
-5.516865544124851, BND, _mut
-7.836029049435842, BND, _repititi
-7.185415433148158, BND, _mur
-7.836029049435842, BND, _spin
-7.836029049435842, BND, _mendaci
-7.836029049435842, BND, _decad
-7.836029049435842, BND, _superstit
-6.1161983673120215, BND, _indig
-5.084442745253591, BND, _oper
-7.836029049435842, BND, _elev
-6.7945399304538014, BND, _indic
-7.836029049435842, BND, _delici
-7.836029049435842, BND, _castr
-6.7945399304538014, BND, _autom
-7.836029049435842, BND, _ambit
-7.185415433148158, BND, _sto
-6.514233266172976, BND, _cultiv
-7.836029049435842, BND, _expon
-5.832252205565867, BND, _eleg
-7.836029049435842, BND, _induct
-7.836029049435842, BND, _excommunic
-7.185415433148158, BND, _ascet
-8.616133139271142, BND, _in _vinc
-7.185415433148158, BND, _coordin
-7.836029049435842, BND, _dur
-5.430537017546287, BND, _rat
-7.836029049435842, BND, _agglomer
-6.295541212177728, BND, _feder
-6.7945399304538014, BND, _repugn
-5.964180784275227, BND, _reluct
-6.7945399304538014, BND, _rheumat
-7.836029049435842, BND, _aut
-7.836029049435842, BND, _furt
-7.185415433148158, BND, _ram
-7.836029049435842, BND, _extenu
-5.964180784275227, BND, _communic
-7.836029049435842, BND, _depred
-7.836029049435842, BND, _deprec
-7.836029049435842, BND, _patho
-7.185415433148158, BND, _li
-7.836029049435842, BND, _lax
-7.836029049435842, BND, _caricat
-7.836029049435842, BND, _biot
-6.7945399304538014, BND, _aud
-7.836029049435842, BND, _hypothet
-5.430537017546287, BND, _lat
-7.836029049435842, BND, _menstru
-7.836029049435842, BND, _prostr
-6.514233266172976, BND, _pati
-7.836029049435842, BND, _calam
-7.836029049435842, BND, _path
-7.836029049435842, BND, _fort
-6.1161983673120215, BND, _consci
-7.185415433148158, BND, _percept
-7.836029049435842, BND, _supercili
-7.836029049435842, BND, _jovi
-8.616133139271142, BND, _chimera _ic
-6.514233266172976, BND, _supple
-6.7945399304538014, BND, _pugil
-8.616133139271142, BND, _ten _ac
-6.7945399304538014, BND, _past
-6.1161983673120215, BND, _pass
-6.7945399304538014, BND, _cap
-6.295541212177728, BND, _celebr
-7.836029049435842, BND, _fac
-7.185415433148158, BND, _desol
-7.185415433148158, BND, _emul
-7.836029049435842, BND, _genu
-7.836029049435842, BND, _amelior
-7.185415433148158, BND, _frivol
-7.185415433148158, BND, _agnost
-7.836029049435842, BND, _geni
-7.836029049435842, BND, _pandem
-7.836029049435842, BND, _euchar
-7.185415433148158, BND, _remonstr
-7.185415433148158, BND, _conspicu
-7.836029049435842, BND, _ostent
-8.616133139271142, BND, _rape _ac
-7.836029049435842, BND, _deterior
-6.514233266172976, BND, _strid
-5.208897380478673, BND, _educ
-7.836029049435842, BND, _egocentr
-7.836029049435842, BND, _agoraphob
-7.836029049435842, BND, _petit
-5.964180784275227, BND, _import
-7.836029049435842, BND, _anachron
-7.836029049435842, BND, _taut
-7.836029049435842, BND, _repudi
-7.836029049435842, BND, _jurisprud
-7.185415433148158, BND, _ir
-7.185415433148158, BND, _testi
-7.836029049435842, BND, _spec
-7.836029049435842, BND, _physio
-7.836029049435842, BND, _authent
-8.616133139271142, BND, _simple _ac
-7.185415433148158, BND, _duplic
-7.836029049435842, BND, _testa
-6.514233266172976, BND, _penit
-7.836029049435842, BND, _sumptu
-6.514233266172976, BND, _physic
-7.185415433148158, BND, _scept
-7.836029049435842, BND, _contr
-7.836029049435842, BND, _incendi
-7.185415433148158, BND, _perspic
-5.516865544124851, BND, _jubil
-7.836029049435842, BND, _voy
-7.836029049435842, BND, _succul
-7.836029049435842, BND, _fidel
-7.836029049435842, BND, _nesci
-6.7945399304538014, BND, _putresc
-7.185415433148158, BND, _lamb
-7.836029049435842, BND, _vor
-7.836029049435842, BND, _extempore
-6.514233266172976, BND, _tradit
-5.964180784275227, BND, _son
-7.836029049435842, BND, _equival
-6.514233266172976, BND, _voc
-7.836029049435842, BND, _som
-5.6113569184557495, BND, _pot
-7.836029049435842, BND, _expatri
-6.7945399304538014, BND, _punctu
-5.6113569184557495, BND, _const
-7.185415433148158, BND, _quiesc
-7.836029049435842, BND, _gratu
-7.836029049435842, BND, _intermit
-7.185415433148158, BND, _mot
-7.836029049435842, BND, _monit
-7.836029049435842, BND, _contempl
-5.516865544124851, BND, _mor
-7.185415433148158, BND, _eccentr
-7.185415433148158, BND, _tumesc
-6.1161983673120215, BND, _estim
-5.964180784275227, BND, _migr
-7.185415433148158, BND, _grate
-5.832252205565867, BND, _devi
-6.7945399304538014, BND, _mod
-5.964180784275227, BND, _mechan
-6.514233266172976, BND, _mob
-5.964180784275227, BND, _anthropomorph
-7.836029049435842, BND, _oblivi
-7.836029049435842, BND, _joc
-6.514233266172976, BND, _medit
-7.836029049435842, BND, _nutr
-7.836029049435842, BND, _typo
-6.7945399304538014, BND, _regi
-7.836029049435842, BND, _differenti
-7.185415433148158, BND, _don
-8.616133139271142, BND, _prism _at
-7.836029049435842, BND, _perspicu
-7.836029049435842, BND, _phono
-7.185415433148158, BND, _veget
-7.836029049435842, BND, _medic
-7.836029049435842, BND, _doc
-5.430537017546287, BND, _optim
-7.836029049435842, BND, _fantast
-7.836029049435842, BND, _inciner
-6.514233266172976, BND, _fl
-7.836029049435842, BND, _advoc
-5.964180784275227, BND, _individu
-7.185415433148158, BND, _hydr
-6.514233266172976, BND, _poign
-7.185415433148158, BND, _alien
-7.836029049435842, BND, _acceler
-7.185415433148158, BND, _expedi
-7.836029049435842, BND, _pulver
-7.185415433148158, BND, _notori
-7.836029049435842, BND, _parochi
-7.836029049435842, BND, _perfor
-7.185415433148158, BND, _foli
-7.836029049435842, BND, _glott
-7.836029049435842, BND, _imbec
-7.836029049435842, BND, _ambiti
-5.964180784275227, BND, _masoch
-7.836029049435842, BND, _ludicr
-6.7945399304538014, BND, _refriger
-7.836029049435842, BND, _aggress
-7.185415433148158, BND, _profici
-7.185415433148158, BND, _ann
-7.5328888808313454, BND, N _ic
-7.836029049435842, BND, _hexa
-7.836029049435842, BND, _el
-7.836029049435842, BND, _amort
-7.836029049435842, BND, _abstemi
-7.185415433148158, BND, _ed
-6.514233266172976, BND, _plu
-6.514233266172976, BND, _termin
-7.836029049435842, BND, _fruct
-7.836029049435842, BND, _pestil
-7.836029049435842, BND, _depil
-7.836029049435842, BND, _occas
-6.7945399304538014, BND, _contamin
-6.514233266172976, BND, _grandiloqu
-6.514233266172976, BND, _polem
-7.185415433148158, BND, _benevol
-7.836029049435842, BND, _peculi
-7.836029049435842, BND, _ami
-7.836029049435842, BND, _palp
-6.7945399304538014, BND, _junct
-7.185415433148158, BND, _ambival
-7.836029049435842, BND, _de
-7.836029049435842, BND, _sagaci
-7.836029049435842, BND, _frustr
-7.836029049435842, BND, _circul
-7.836029049435842, BND, _philo
-7.185415433148158, BND, _spontane
-7.185415433148158, BND, _acerb
-7.836029049435842, BND, _cour
-7.836029049435842, BND, _vivaci
-6.295541212177728, BND, _intellig
-7.185415433148158, BND, _empir
-7.836029049435842, BND, _cruc
-7.185415433148158, BND, _carcino
-7.836029049435842, BND, _gorge
-7.836029049435842, BND, _affili
-7.836029049435842, BND, _graph
-7.185415433148158, BND, _excresc
-6.7945399304538014, BND, _ali
-7.836029049435842, BND, _dedic
-7.836029049435842, BND, _cute
-7.185415433148158, BND, _relig
-7.836029049435842, BND, _rect
-6.1161983673120215, BND, _seri
-7.836029049435842, BND, _ruth
-7.836029049435842, BND, _reck
-6.295541212177728, BND, _appreci
-7.836029049435842, BND, _fric
-7.185415433148158, BND, _trivi
-6.514233266172976, BND, _viv
-6.295541212177728, BND, _myst
-6.295541212177728, BND, _vit
-5.832252205565867, BND, _vis
-7.836029049435842, BND, _vir
-7.836029049435842, BND, _innov
-7.836029049435842, BND, _laundrom
-5.351072470796444, BND, _popul
-7.836029049435842, BND, _fratri
-5.516865544124851, BND, _sequ
-7.185415433148158, BND, _agit
-7.836029049435842, BND, _levit
-6.1161983673120215, BND, _chiropract
-6.7945399304538014, BND, _rust
-7.836029049435842, BND, _strat
-6.7945399304538014, BND, _tang
-7.836029049435842, BND, _capit
-5.715717581490546, BND, _sil
-7.185415433148158, BND, _fumig
-7.836029049435842, BND, _innoc
-7.185415433148158, BND, _specul
-7.185415433148158, BND, _supplic
-6.514233266172976, BND, _brilli
-5.964180784275227, BND, _insouci
-7.836029049435842, BND, _genet
-7.836029049435842, BND, _cosm
-5.144735191568381, BND, _gener
-7.836029049435842, BND, _pig
-6.7945399304538014, BND, _isol
-7.836029049435842, BND, _statist
-7.185415433148158, BND, _char
-6.514233266172976, BND, _plagiar
-7.836029049435842, BND, _tenaci
-7.836029049435842, BND, _curr
-7.836029049435842, BND, _municip
-7.836029049435842, BND, _ar
-7.185415433148158, BND, _munific
-7.185415433148158, BND, _somnol
-8.616133139271142, BND, _system _at
-7.185415433148158, BND, _habilit
-7.836029049435842, BND, _pecul
-7.185415433148158, BND, _sept
-7.185415433148158, BND, _genea
-6.7945399304538014, BND, _curi
-8.616133139271142, BND, _in _fl
-7.185415433148158, BND, _ag
-7.185415433148158, BND, _volunt
-7.836029049435842, BND, _monast
-7.836029049435842, BND, _cort
-7.836029049435842, BND, _mathemat
-7.836029049435842, BND, _magistr
-8.616133139271142, BND, _in _exor
-7.836029049435842, BND, _dil
-7.196416644210132, BND, _in BND
-6.7945399304538014, BND, _transl
-7.836029049435842, BND, _conting
-6.7945399304538014, BND, _transi
-7.836029049435842, BND, _castig
-7.836029049435842, BND, _sybar
-7.185415433148158, BND, _ebulli
-7.836029049435842, BND, _etern
-6.1161983673120215, BND, _promin
-7.836029049435842, BND, _elimin
-7.836029049435842, BND, _mortg
-7.185415433148158, BND, _recuper
-6.7945399304538014, BND, _crimin
-7.836029049435842, BND, _discrimin
-7.185415433148158, BND, _capaci
-7.836029049435842, BND, _requis
-7.836029049435842, BND, _evit
-7.836029049435842, BND, _rhetor
-7.836029049435842, BND, _peregrin
-7.836029049435842, BND, _thesp
-7.185415433148158, BND, _magnanim
-7.185415433148158, BND, _aspir
-6.7945399304538014, BND, _contin
-7.185415433148158, BND, _advert
-7.836029049435842, BND, _licenti
-6.7945399304538014, BND, _dent
-7.185415433148158, BND, _coagul
-7.185415433148158, BND, _simul
-7.836029049435842, BND, _anticip
-6.7945399304538014, BND, _evid
-6.7945399304538014, BND, _phys
-5.964180784275227, BND, _relev
-6.7945399304538014, BND, _democr
-7.836029049435842, BND, _stypt
-6.514233266172976, BND, _omnisci
-7.836029049435842, BND, _refulg
-7.836029049435842, BND, _parenthet
-5.516865544124851, BND, _sens
-6.514233266172976, BND, _anxi
-7.836029049435842, BND, _lact
-7.836029049435842, BND, _littor
-7.836029049435842, BND, _releg
-7.185415433148158, BND, _emin
-7.836029049435842, BND, _tranqu
-6.7945399304538014, BND, _qual
-7.185415433148158, BND, _flex
-6.7945399304538014, BND, _discrep
-7.185415433148158, BND, _therm
-7.836029049435842, BND, _dimens
-7.836029049435842, BND, _abrog
-7.185415433148158, BND, _ver
-7.836029049435842, BND, _ven
-7.836029049435842, BND, _fornic
-6.7945399304538014, BND, _solips
-7.836029049435842, BND, _extirp
-7.185415433148158, BND, _veg
-7.185415433148158, BND, _associ
-7.836029049435842, BND, _superl
-7.836029049435842, BND, _eruct
-7.836029049435842, BND, _sen
-7.836029049435842, BND, _vitr
-7.836029049435842, BND, _percuss
-7.836029049435842, BND, _vindict
-6.295541212177728, BND, _itiner
-7.185415433148158, BND, _sed
-7.185415433148158, BND, _pen
-7.836029049435842, BND, _pituit
-7.836029049435842, BND, _phren
-7.836029049435842, BND, _labi
-5.832252205565867, BND, _synchron
-7.185415433148158, BND, _transluc
-7.836029049435842, BND, _arithm
-7.836029049435842, BND, _plutocr
-7.836029049435842, BND, _procrastin
-7.185415433148158, BND, _asphyxia
-7.836029049435842, BND, _sonor
-7.185415433148158, BND, _heterogene
-7.836029049435842, BND, _med
-7.836029049435842, BND, _visu
-6.7945399304538014, BND, _flamboy
-7.185415433148158, BND, _aff
-7.836029049435842, BND, _quantit
-7.836029049435842, BND, _etym
-7.836029049435842, BND, _eschat
-7.836029049435842, BND, _decapit
-7.185415433148158, BND, _geo
-7.185415433148158, BND, _commemor
-7.185415433148158, BND, _gen
-7.185415433148158, BND, _palli
-7.185415433148158, BND, _intim
-7.185415433148158, BND, _pusillanim
-6.514233266172976, BND, _segreg
-7.836029049435842, BND, _autocr
-7.836029049435842, BND, _visc
-7.185415433148158, BND, _proper
-7.836029049435842, BND, _scrut
-7.836029049435842, BND, _docum
-7.517520850603031, BND, _as _soci
-7.836029049435842, BND, _pictor
-6.7945399304538014, BND, _degener
-6.7945399304538014, BND, _ingenu
-7.836029049435842, BND, _elocut
-7.836029049435842, BND, _cond
-7.836029049435842, BND, _aer
-7.836029049435842, BND, _imprec
-5.27746033133967, BND, _dec
-7.185415433148158, BND, _crypto
-7.185415433148158, BND, _fict
-7.185415433148158, BND, _morph
-7.836029049435842, BND, _apart
-7.836029049435842, BND, _diacrit
-6.295541212177728, BND, _regul
-7.836029049435842, BND, _facilit
-7.836029049435842, BND, _emaci
-7.836029049435842, BND, _adject
-6.295541212177728, BND, _sch
-7.836029049435842, BND, _dissemin
-7.836029049435842, BND, _barr
-7.836029049435842, BND, _theor
-7.185415433148158, BND, _asper
-8.616133139271142, BND, _pugn _ac
-7.836029049435842, BND, _narcot
-6.7945399304538014, BND, _ambi
-6.7945399304538014, BND, _cult
-7.836029049435842, BND, _detri
-7.836029049435842, BND, _culp
-7.836029049435842, BND, _prehens
-7.836029049435842, BND, _manu
-6.514233266172976, BND, _string
-6.295541212177728, BND, _imit
-7.836029049435842, BND, _conglomer
-7.836029049435842, BND, _anth
-5.964180784275227, BND, _numer
-7.836029049435842, BND, _fanat
-6.514233266172976, BND, _antagon
-7.836029049435842, BND, _ophthalm
-6.7945399304538014, BND, _frag
-7.836029049435842, BND, _mand
-7.836029049435842, BND, _confl
-7.185415433148158, BND, _coll
-7.185415433148158, BND, _cumul
-7.836029049435842, BND, _impregn
-8.4491796127055, BND, _co BND
-7.836029049435842, BND, _hum
-6.295541212177728, BND, _perme
-7.185415433148158, BND, _elabor
-7.836029049435842, BND, _loquac
-7.836029049435842, BND, _aeti
-6.7945399304538014, BND, _sadomasoch
-7.836029049435842, BND, _petr
-5.715717581490546, BND, _vac
-7.836029049435842, BND, _sal
-6.295541212177728, BND, _fatu
-8.4491796127055, BND, BND _ate
-7.836029049435842, BND, _scintill
-7.836029049435842, BND, _pract
-7.836029049435842, BND, _acryl
-7.836029049435842, BND, _incarcer
-7.836029049435842, BND, _physi
-7.836029049435842, BND, _chemic
-7.836029049435842, BND, _punit
-7.185415433148158, BND, _contigu
-5.832252205565867, BND, _bapt
-7.836029049435842, BND, _enthusi
-7.836029049435842, BND, _capac
-7.836029049435842, BND, _ordin
-7.836029049435842, BND, _locut
-7.185415433148158, BND, _partit
-7.836029049435842, BND, _percipi
-7.836029049435842, BND, _abs
-6.7945399304538014, BND, _vulner
-7.185415433148158, BND, _concentr
-7.836029049435842, BND, _retali
-7.836029049435842, BND, _eth
-7.185415433148158, BND, _explic
-6.514233266172976, BND, _tru
-7.836029049435842, BND, _illustr
-5.832252205565867, BND, _viol
-7.836029049435842, BND, _complic
-7.185415433148158, BND, _ambigu
-8.4491796127055, BND, _as BND
-7.185415433148158, BND, _diplom
-7.836029049435842, BND, _deton
-6.295541212177728, BND, _fasc
-6.295541212177728, BND, _ess
-7.836029049435842, BND, _propag
-7.836029049435842, BND, _multiplic
-7.836029049435842, BND, _aeri
-7.185415433148158, BND, _concupisc
-7.836029049435842, BND, _cognit
-7.836029049435842, BND, _exagger
-7.836029049435842, BND, _mercen
-7.185415433148158, BND, _gradu
-7.836029049435842, BND, _audaci
-7.836029049435842, BND, _chrono
-7.185415433148158, BND, _leni
-7.836029049435842, BND, _vinc
-7.185415433148158, BND, _ster
-7.185415433148158, BND, _manipul
-6.514233266172976, BND, _reson
-7.185415433148158, BND, _techno
-5.832252205565867, BND, _nihil
-7.185415433148158, BND, _defici
-7.185415433148158, BND, _remuner
-7.185415433148158, BND, _vituper
-7.836029049435842, BND, _afflu
-7.836029049435842, BND, _confisc
-7.185415433148158, BND, _turbul
-8.616133139271142, BND, _histor _ic
-7.836029049435842, BND, _eman
-6.7945399304538014, BND, _posit
-7.185415433148158, BND, _volu
-6.295541212177728, BND, _instru
-7.185415433148158, BND, _anthropo
-7.836029049435842, BND, _hein
-6.514233266172976, BND, _cathol
-7.836029049435842, BND, _obeis
-7.185415433148158, BND, _astro
-5.351072470796444, BND, _equ
-7.836029049435842, BND, _zoo
-6.7945399304538014, BND, _eradic
-6.514233266172976, BND, _pragmat
-7.185415433148158, BND, _ideo
-7.836029049435842, BND, _heret
-7.836029049435842, BND, _interpell
-7.185415433148158, BND, _tox
-7.836029049435842, BND, _plaus
-6.7945399304538014, BND, _sensit
-7.836029049435842, BND, _tot
-7.185415433148158, BND, _redol
-7.836029049435842, BND, _equestri
-8.616133139271142, BND, _arrog _ate
-7.185415433148158, BND, _tor
-7.836029049435842, BND, _octa
-6.514233266172976, BND, _extric
-7.185415433148158, BND, _hered
-7.185415433148158, BND, _perpetu
-6.7945399304538014, BND, _amput
-7.836029049435842, BND, _exacerb
-7.836029049435842, BND, _conject
-7.836029049435842, BND, _palpit
-7.836029049435842, BND, _perpetr
-6.514233266172976, BND, _eloqu
-7.836029049435842, BND, _ration
-7.836029049435842, BND, _satur
-7.836029049435842, BND, _ology
-7.836029049435842, BND, _abomin
-7.836029049435842, BND, _gynaec
-7.836029049435842, BND, _not
-7.836029049435842, BND, _astigmat
-7.836029049435842, BND, _necess
-7.836029049435842, BND, _reticul
-6.295541212177728, BND, _neutr
-6.7945399304538014, BND, _nonchal
-7.185415433148158, BND, _iridesc
-7.836029049435842, BND, _corrug
-6.7945399304538014, BND, _conveni
-7.185415433148158, BND, _aggreg
-6.7945399304538014, BND, _sedi
-7.836029049435842, BND, _recrudesc
-7.836029049435842, BND, _matricul
-6.295541212177728, BND, _vener
-7.836029049435842, BND, _campan
-6.7945399304538014, BND, _legitim
-8.616133139271142, BND, _joc _ul
-7.836029049435842, BND, _incub
-7.836029049435842, BND, _accumul
-6.7945399304538014, BND, _exuber
-7.836029049435842, BND, _abbrevi
-7.836029049435842, BND, _deci
-6.1161983673120215, BND, _sect
-6.7945399304538014, BND, _fragr
-7.836029049435842, BND, _pens
-7.185415433148158, BND, _secr
-6.7945399304538014, BND, _initi
-7.836029049435842, BND, _magn
-7.836029049435842, BND, _bor
-7.836029049435842, BND, _resuscit
-7.185415433148158, BND, _plast
-7.836029049435842, BND, _denigr
-7.836029049435842, BND, _crem
-7.836029049435842, BND, _coev
-7.185415433148158, BND, _vehem
-7.836029049435842, BND, _masturb
