Score,LHS,RHS
-0.13353139262452252, V3373, _re V617
-0.07410797215372167, V3372, V2178 _ate
-2.6390573296152584, V3372, V _ate
0 V3371, _discharged,
-0.10536051565782634, V3370, _in V2171
-2.302585092994046, V3370, _in V
0 V3369, _advertise,
0 V3368, _steal,
0 V3367, _abashed,
0 V3366, _conceal,
-0.18232155679395468, V3365, _re V3364
-1.791759469228055, V3365, _re V
-1.6094379124341003, V3364, _in N
-0.2231435513142097, V3364, _in N620
-0.07331405294475424, V3363, _re N2190
-2.6494360504934917, V3363, _re N
-1.6094379124341003, V3362, A _en
-0.2231435513142097, V3362, A617 _en
0 V3361, _clouded,
-0.2231435513142097, V3360, V3359 _ate
-1.6094379124341003, V3360, V _ate
-1.8940095624714886, V3359, A _ify
-0.16306883327847288, V3359, A3961 _ify
-0.07410797215372167, V3358, V3357 _ate
-2.6390573296152584, V3358, V _ate
-2.999978564435442, V3357, N _ify
-0.05107030408670443, V3357, N1514 _ify
0 V3356, _baffle,
0 V3355, _scorch,
-0.6931471805599453, V3354, V3353 _ate
-0.6931471805599453, V3354, V _ate
0 V3353, _convoke,
0 V3352, _freeze,
0 V3351, _devastating,
0 V3350, _enhance,
0 V3349, _meandering,
-1.3862943611198906, V3348, _cross V
-0.2876820724517808, V3348, _cross V912
0 V3347, _heartening,
0 V3346, _calledfor,
0 V3345, _asseverate,
-1.3862943611198906, V3344, A _ize
-0.2876820724517808, V3344, A3510 _ize
0 V3343, _worrying,
0 V3342, _hallowed,
0 V3341, _involve,
0 V3340, _overwhelming,
0 N4699, _crest,
-1.0986122886681098, N4698, V _ant
-0.4054651081081645, N4698, V1900 _ant
0 N4697, _rev,
-0.6931471805599453, N4696, BND _ence
-0.6931471805599453, N4696, BND482 _ence
-0.2876820724517808, N4695, A3303 _s
-1.3862943611198906, N4695, A _s
-0.6931471805599453, N4694, V1899 _er
-0.6931471805599453, N4694, V _er
-0.6931471805599453, N4693, V _al
-0.6931471805599453, N4693, V1898 _al
-1.0986122886681098, N4692, _trans N
-0.4054651081081645, N4692, _trans N4691
-0.6931471805599453, N4691, V1897 _ion
-0.6931471805599453, N4691, V _ion
0 N4690, _wire,
0 V3339, _hike,
-0.03509131981127034, V3338, V573 _ate
-3.367295829986474, V3338, V _ate
-0.4054651081081645, V3337, V2269 _ate
-1.0986122886681098, V3337, V _ate
-0.6931471805599453, V3336, BND _ate
-0.6931471805599453, V3336, BND839 _ate
0 V3335, _blaspheme,
-0.051523153025501145, V3334, V2172 _ate
-2.9913749681850357, V3334, V _ate
0 V3333, _imitate,
0 V3332, _meet,
0 V3331, _accord,
-0.6931471805599453, V3330, BND _ate
-0.6931471805599453, V3330, BND838 _ate
-0.6931471805599453, N4689, A3298 _y
-0.6931471805599453, N4689, A _y
0 N4688, _biped,
-0.4054651081081645, N4687, _dis V1885
-1.0986122886681098, N4687, _dis V
-0.18232155679395468, N4686, V1896 _ion
-1.791759469228055, N4686, V _ion
-0.6931471805599453, N4685, V1893 _ion
-0.6931471805599453, N4685, V _ion
-0.6931471805599453, N4684, A3292 _th
-0.6931471805599453, N4684, A _th
-0.2876820724517808, N4683, N4682 _ist
-1.3862943611198906, N4683, N _ist
-0.18805223150293937, N4682, V1890 _ion
-1.7635885922613586, N4682, V _ion
-0.02536995415475829, N4681, A1913 _ist
-3.686847871551672, N4681, A _ist
-0.011295228731269091, N4680, V362 _ion
-4.489017177048242, N4680, V _ion
0 V3329, _perform,
-0.4457072243865978, V3328, V3327 _ate
-1.0226829731845006, V3328, V _ate
0 V3327, _consult,
-0.26438650984825873, V3326, _de V3325
-1.4596256342054401, V3326, _de V
-0.889857474806, V3325, BND _ate
-0.5288441292686694, V3325, BND837 _ate
0 V3324, _confer,
0 V3323, _verify,
-2.302585092994046, V3322, N _ate
-0.10536051565782634, V3322, N345 _ate
-1.6094379124341003, V3321, _out V
-0.2231435513142097, V3321, _out V1372
-0.06062462181643502, V3320, V3170 _ate
-2.833213344056216, V3320, V _ate
0 N4679, _brine,
-0.6931471805599453, N4678, N _ing
-0.6931471805599453, N4678, N4677 _ing
0 N4677, _scaffold,
-0.4054651081081645, N4676, V190 _ery
-1.0986122886681098, N4676, V _ery
-0.4054651081081645, N4675, V1888 _ion
-1.0986122886681098, N4675, V _ion
-1.0986122886681098, N4674, A _ity
-0.4054651081081645, N4674, A3288 _ity
0 N4673, _oath,
-0.6931471805599453, N4672, A _y
-0.6931471805599453, N4672, A3286 _y
0 N4671, _row,
-1.0986122886681098, N4670, _pre N
-0.4054651081081645, N4670, _pre N4669
-0.11778303565638382, V3319, V3318 _ate
-2.1972245773362196, V3319, V _ate
-2.155630680037382, V3318, N _ize
-0.1231060581452974, V3318, N349 _ize
-2.772588722239781, V3317, BND _en
-0.06453852113757108, V3317, BND69 _en
0 V3316, _confine,
-0.4054651081081645, V3315, V3314 _ate
-1.0986122886681098, V3315, V _ate
-0.6931471805599453, V3314, BND _ify
-0.6931471805599453, V3314, BND834 _ify
0 V3313, _subvert,
0 V3312, _remit,
0 V3311, _tie,
-0.6931471805599453, V3310, A6470 _en
-0.6931471805599453, V3310, A _en
-0.6931471805599453, N4669, BND _ion
-0.6931471805599453, N4669, BND478 _ion
-1.3862943611198906, N4668, _pre N
-0.2876820724517808, N4668, _pre N4667
-0.13887274484773648, N4667, V1884 _ion
-2.042830203100541, N4667, V _ion
-1.0986122886681098, N4666, A _ness
-0.4054651081081645, N4666, A1723 _ness
-0.6931471805599453, N4665, N _ful
-0.6931471805599453, N4665, N4664 _ful
0 N4664, _chance,
-0.6931471805599453, N4663, N4662 _ery
-0.6931471805599453, N4663, N _ery
0 N4662, _cutler,
-1.0986122886681098, N4661, V _ion
-0.4054651081081645, N4661, V1881 _ion
-0.6931471805599453, N4660, N4659 _ery
-0.6931471805599453, N4660, N _ery
0 V3309, _fathom,
-2.176815705705012, V3308, A _ize
-0.12036368224987548, V3308, A6466 _ize
-0.04255961441879608, V3307, V2170 _ate
-3.1780538303479458, V3307, V _ate
0 V3306, _enclose,
-3.5553480614894135, A7899, A _ly
-0.02898753687325195, A7899, A713 _ly
0 V3305, _stoke,
-0.2876820724517808, A7898, V714 _able
-1.3862943611198906, A7898, V _able
0 V3304, _effacing,
-1.0986122886681098, A7897, BND _ous
-0.4054651081081645, A7897, BND797 _ous
0 V3303, _refreshing,
-0.08701137698962969, A7896, N11194 _ly
-2.4849066497880004, A7896, N _ly
-2.6001194618888377, V3302, A _ate
-0.07716694468575014, V3302, A3910 _ate
-1.0986122886681098, A7895, N _al
-0.4054651081081645, A7895, N11197 _al
0 V3301, _pretended,
-0.6931471805599453, V3300, N _ize
-0.6931471805599453, V3300, N9139 _ize
-1.6094379124341003, A7894, N _y
-0.2231435513142097, A7894, N1595 _y
-1.0986122886681098, A7893, V _y
-0.4054651081081645, A7893, V716 _y
0 N4659, _crock,
-0.2876820724517808, A7892, N1713 _al
-1.3862943611198906, A7892, N _al
-1.9459101490553132, N4658, _im N
-0.15415067982725827, N4658, _im N4657
-2.0794415416798357, A7891, A _al
-0.13353139262452252, A7891, A7890 _al
-3.4891856475955105, N4657, A _ity
-0.031001334559745075, N4657, A666 _ity
-0.15415067982725827, A7890, N11189 _ic
-1.9459101490553132, A7890, N _ic
-0.6931471805599453, N4656, V1878 _er
-0.6931471805599453, N4656, V _er
-1.791759469228055, N4655, N _ory
-0.18232155679395468, N4655, N4654 _ory
-1.8088539025873547, N4654, V _ation
-0.17893745880971412, N4654, V107 _ation
0 N4653, _slang,
0 N4652, _spasm,
-1.0986122886681098, N4651, BND _ence
-0.4054651081081645, N4651, BND442 _ence
-0.4054651081081645, N4650, A1991 _ie
-1.0986122886681098, N4650, A _ie
-0.6931471805599453, A7889, N11188 _ous
-0.6931471805599453, A7889, N _ous
-0.6931471805599453, A7888, N _less
-0.6931471805599453, A7888, N11186 _less
0 A7887, _chain,
0 A7886, _whisper,
-1.0986122886681098, A7885, BND _ous
-0.4054651081081645, A7885, BND795 _ous
-0.6931471805599453, A7884, N _ish
-0.6931471805599453, A7884, N11181 _ish
-0.15415067982725827, A7883, V1398 _able
-1.9459101490553132, A7883, V _able
-0.08004270767353638, N4649, N4182 _an
-2.5649493574615367, N4649, N _an
-0.4054651081081645, A7882, V2881 _less
-1.0986122886681098, A7882, V _less
-0.6931471805599453, N4648, N _er
-0.6931471805599453, N4648, N4647 _er
-2.0794415416798357, A7881, N _al
-0.13353139262452252, A7881, N1413 _al
0 N4647, _chronicle,
-0.08701137698962969, A7880, _in A3937
-2.4849066497880004, A7880, _in A
0 N4646, _mace,
-1.0986122886681098, N4645, N _er
-0.4054651081081645, N4645, N2820 _er
-0.6931471805599453, N4644, V1876 _or
-0.6931471805599453, N4644, V _or
-0.6931471805599453, N4643, N _y
-0.6931471805599453, N4643, N4642 _y
0 N4642, _cove,
0 N4641, _gristle,
-0.6931471805599453, N4640, V1875 _ion
-0.6931471805599453, N4640, V _ion
-2.1972245773362196, A7879, N _less
-0.11778303565638382, A7879, N124 _less
0 A7878, _primer,
-1.0986122886681098, A7877, V _able
-0.4054651081081645, A7877, V2871 _able
-0.11778303565638382, A7876, _in A4131
-2.1972245773362196, A7876, _in A
-0.08004270767353638, A7875, N11174 _ly
-2.5649493574615367, A7875, N _ly
-0.15415067982725827, A7874, A7873 _ish
-1.9459101490553132, A7874, A _ish
0 N4639, _gimmick,
-1.791759469228055, A7873, N _y
-0.18232155679395468, A7873, N5023 _y
-0.6931471805599453, N4638, A3259 _y
-0.6931471805599453, N4638, A _y
-2.3978952727983707, A7872, V _ive
-0.09531017980432477, A7872, V367 _ive
-0.184093036442337, A7871, N8160 _ic
-1.7829488395459006, A7871, N _ic
-0.2231435513142097, N4637, V1874 _or
-1.6094379124341003, N4637, V _or
-0.18232155679395468, N4636, N886 _ism
-1.791759469228055, N4636, N _ism
-0.0246926125903717, A7870, N11156 _y
-3.713572066704308, A7870, N _y
-0.18232155679395468, N4635, A665 _ist
-1.791759469228055, N4635, A _ist
-0.2876820724517808, N4634, V1872 _ion
-1.3862943611198906, N4634, V _ion
0 N4633, _substance,
-0.6931471805599453, N4632, A3255 _let
-0.6931471805599453, N4632, A _let
-0.4054651081081645, N4631, BND475 _ity
-1.0986122886681098, N4631, BND _ity
-0.6931471805599453, N4630, _turbo N4629
-0.6931471805599453, N4630, _turbo N
-1.0986122886681098, A7869, N _an
-0.4054651081081645, A7869, N11151 _an
-1.791759469228055, A7868, N _ous
-0.18232155679395468, A7868, N1728 _ous
-3.1780538303479458, A7867, _bio A
-0.04255961441879608, A7867, _bio A7866
-0.04445176257083361, A7866, V734 _able
-3.1354942159291497, A7866, V _able
-2.1972245773362196, A7865, V _ory
-0.11778303565638382, A7865, V3844 _ory
-0.2876820724517808, A7864, N1813 _ical
-1.3862943611198906, A7864, N _ical
-1.791759469228055, A7863, BND _al
-0.18232155679395468, A7863, BND380 _al
0 N4629, _jet,
-2.772588722239781, A7862, A _ly
-0.06453852113757108, A7862, A5974 _ly
-0.6931471805599453, N4628, N _er
-0.6931471805599453, N4628, N4627 _er
0 N4627, _truck,
-2.302585092994046, A7861, N _y
-0.10536051565782634, A7861, N11141 _y
-0.6931471805599453, N4626, A3251 _y
-0.6931471805599453, N4626, A _y
-0.6931471805599453, A7860, N11154 _ous
-0.6931471805599453, A7860, N _ous
-0.6931471805599453, N4625, _counter N
-0.6931471805599453, N4625, _counter N4624
0 N4624, _espionage,
-0.6931471805599453, N4623, N _er
-0.6931471805599453, N4623, N4622 _er
0 N4622, _pug,
0 N4621, _wrinkle,
-1.0986122886681098, N4620, N _er
-0.4054651081081645, N4620, N3706 _er
0 A7859, _sociable,
-0.2231435513142097, A7858, N6975 _ed
-1.6094379124341003, A7858, N _ed
-2.5649493574615367, A7857, N _al
-0.08004270767353638, A7857, N1400 _al
-0.18370181926291274, A7856, N2930 _y
-1.7848865899402933, A7856, N _y
-0.06899287148695166, A7855, _pre A4617
-2.70805020110221, A7855, _pre A
0 A7854, _relation,
-1.3862943611198906, A7853, A _ive
-0.2876820724517808, A7853, A433 _ive
-0.6931471805599453, N4619, N4618 _y
-0.6931471805599453, N4619, N _y
-2.772588722239781, A7852, V _ly
-0.06453852113757108, A7852, V434 _ly
0 N4618, _dynast,
-0.6931471805599453, N4617, A3250 _y
-0.6931471805599453, N4617, A _y
-1.0986122886681098, A7851, V _ive
-0.4054651081081645, A7851, V3841 _ive
-0.4054651081081645, A7850, V3714 _ant
-1.0986122886681098, A7850, V _ant
-2.1972245773362196, N4616, _in N
-0.11778303565638382, N4616, _in N1100
-0.6931471805599453, N4615, N _er
-0.6931471805599453, N4615, N4614 _er
0 N4614, _stout,
-1.6094379124341003, N4613, N _y
-0.2231435513142097, N4613, N4612 _y
-1.6094379124341003, N4612, V _or
-0.2231435513142097, N4612, V367 _or
-1.6094379124341003, N4611, V _ive
-0.2231435513142097, N4611, V1867 _ive
-0.18232155679395468, N4610, N3490 _ist
-1.791759469228055, N4610, N _ist
-0.2876820724517808, A7849, _in A1443
-1.3862943611198906, A7849, _in A
-0.6931471805599453, A7848, N11132 _an
-0.6931471805599453, A7848, N _an
-1.791759469228055, A7847, N _y
